id,text,target,prediction
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,The image depicts a beautiful winter landscape with snow-covered mountains in the background and a valley in the foreground. The valley is filled with trees and the mountains are covered in snow. The sun is shining brightly in the sky is in the sky.,2,2
18gg8bme8p_CJEiWHYR0b8JkLsJIIfEuF,"The image depicts a scene of a dilapidated brick structure, partially collapsed building, with a pile of bricks and rubbleakle. The structure appears to be covered in the snow, with the snow covering the bricks and the ground. The building in the background is also in poor condition, with peeling paint and broken windows and exposed. The image has a gritty, with a sense of decay and abandonment and neglect.",1,1
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,The image depicts a large elephant standing in a grassy field. The elephant is gray and has a long trunk and large ears. The background is green and blue sky.,2,2
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image depicts a person wearing a red shirt, standing behind a wire mesh. The person is holding onto the top of the mesh with both hands. The mesh is in the foreground, and the person is in the background. The person is looking up. The mesh is in the background is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a good.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",0,1
17LpfWjZo3v0x6rh3b6ejm98h79jtUkMN,The image depicts a desert landscape with a dirt road running through it. The road is flanked by a large number of cactuses of saguaroce. The sky is clear and blue.,2,2
16rQCoEWYNN3snoD3KkqhsAahvwrk2DKL,"The image depicts a serene forest scene with a dense trees with green leaves, suggesting it might be spring or summer. The trees are in the background, and the foreground, there are large rocks covered in moss. The sky is overcast, and the sky is overcast.",2,2
17JVaj4XLXUL1j6M2XjQtYPzyE-N0KJrM,This image displays a cityscape at dusk. The sky is a gradient of orange and blue. There are two planets in the sky. There is a mountain range in the background. There are buildings in the foreground. There is a highway in the foreground. There are light trails of cars on the highway.,2,2
199TkgXa2Gp_E515qx73adTBGztgQKPRO,"The image depicts an interior view of a brick structure, likely a historical or fortification, with a single window. The walls are made of red bricks, and the ceiling is arched. The bricks are weathered and have patches of moss. The floor is made of large stone. The window is small and rectangular, with light coming through it. The overall atmosphere of the image is one of age and abandonment.",1,1
1b6FlSr2qILt70XtmmUm1C3eMF8aBjwGO,The image depicts an ancient archaeological site with ruins of stone structures. The structures are made of stone and appear to be of stone. The structures are of stone structures are in the background. structures are in the background. structures are in the background. structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures structures,2,2
11YiNXom7W31de4NEI2wTj7TnlWZQ719_,The image depicts a serene marina scene with several sailboats anchored in calm waters under a partly cloudy sky. The sailboats are anchored waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sailboats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are anchored calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail boats are calm waters partly cloudy sky. The sail,2,2
