id,text,target,prediction
15sDuQlrSGix-GVOIe0kaJ2CBiQMiUcVt,This image displays a picturesque landscape scene during sunset. The foreground features a rocky terrain with a large rock formation on the sun is setting in the background. The sky is a beautiful orange and yellow. The background is a valley with a town in the distance. The image is a beautiful and peaceful.,2,2
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,"The image depicts a cluttered outdoor scene with various objects. There is a green garden hose, a red traffic cone, a box, and a plant pots.",1,1
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"The image depicts a view through an arched doorway leading to a canal in Venice, Italy. The canal is lined with buildings on the opposite side with a clear blue sky above. The door is arched with a with a decorative metal. The canal is a bird on the ground.",2,2
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,"The image depicts a scenic view from a balcony overlooking a picturesque countryside landscape. The foreground features a black wrought iron railing with yellow ribbons tied to it. A flower pot with yellow flowers is placed on the railing. The background shows a vast green fields with yellow flowers, trees, and a road leading into the horizon. The sky is blue with white clouds.",2,2
13VzHbo6489MCJdCFCcODLLn0p6YAX5yV,"This image displays a serene landscape featuring a large body of water, likely a lake, with a shoreline. The lake is surrounded by a mix of vegetation, including shrubs and grasses. The water is calm, reflecting the sky and the sky and the sky and the sky and the sky. The sky is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a good.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",2,1
1bv49EnHQYcMIkgkwrNs0uggP1m9DjDwt,"The image depicts a serene, natural scene of a dirt path that cuts through a dense forest. The path is flanked by trees on the left and right, with a thick underbrush and shrubs. The trees are tall and bare, with no leaves, suggesting it might be early spring or late fall. The sky is overcast, the sky is overcast, and the sky is overcast. The path appears to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be",2,2
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,The image depicts a construction site with a large pile of dirt and debris in the foreground. In the foreground. There is a highway with cars driving on it. In the background is a large building.,1,1
19IPpuUJb3kJPzhDFX95g0lCv00pFsFiU,"The image depicts a rustic outdoor scene with a small structure, possibly a shed or a part of a house, with a wooden walls made of wood and a door. The door is open. There is a cat sitting in a small wooden box in a small wooden box in front of the structure. There is a lot of plants and greenery around the structure. There is a lot of plants and greenery around the structure. There is a lot of plants and lot of plants and greenery around the structure. There is a lot of plants and lot of plants and lot of plants around the structure. There is lot of plants and plants and plants around the structure. There is lot of plants and plants and plants and plants and plants and plants and plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants",1,2
1489K0q6dR24HberxwK5UOCtIXGPe8hRn,"The image depicts a scene of a car accident. The car is heavily damaged and appears to be a total loss. There are several people standing around the car, including firefighters and police officers. They are wearing protective gear. The background shows a rural area with trees and a house. The ground is littered with debris from the accident.",1,1
17OjQi2yxgLlxPgA5q8dsEf6lb_bt1Foh,The image depicts a sheep standing on a pile of vegetables and other food waste. The sheep is eating the food.,1,1
