id,text,target,prediction
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing masks to protect themselves from the smoke in the air. The building in the background appears to be a church, with a cross on top of it. The sky is hazy and there is a lot of smoke in the air. The people in the image are standing in a line, with some of them looking at their phones or talking to each other. There is a car parked on the side of the road, and some trees can be seen in the background.",0,0
1oYcVENZI3FtPgwPlh5zAdwOzxJBCe_qX,"The image shows a city skyline at night with a fireworks display in the background. The skyline is made up of several tall buildings with lit up windows. The fireworks display is in the shape of a large, colorful explosion in the sky, with sparks flying in all directions. In the foreground, there is a body of water with a few boats on it. The overall atmosphere of the image is festive and celebratory.",1,1
1pQuRtuuddZ2T3P4sI2_LK9gM0Peq87lO,"The image shows two stone lions sitting in the grass. They are both made of stone and have a realistic appearance. One of the lions is lying down, while the other is sitting up and looking towards the camera. The lions are in a natural setting with trees and grass in the background. The image is blurry and the colors are muted.",1,1
1kD7U4a1R_-GgxdnexPHCt-2AOclb7Fsl,"The image shows a street corner at night with a red neon sign hanging above a building. The sign reads ""Shoe"" in large white letters. The street is empty and there are no cars or people in sight. The buildings on either side of the street are dark and do not have any lights on. The sky is overcast and there are no stars or moon visible. The overall mood of the image is quiet and empty.",1,1
1sjemBBOHMg-DjQuIwbe1e_e0x7puSvWP,The image shows a dilapidated building with rusted metal walls and a corrugated metal roof. The windows are boarded up and there are no signs or advertisements on the building. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and there are no other buildings in sight. The sky is cloudy and overcast.,0,0
1-fk2nLD_OQzzGqA-79kg-VnvOq9O2y3Z,"This image shows a busy city street with tall buildings on both sides of the road. The street is filled with cars, buses, and people walking on the sidewalk. There are several crosswalks and traffic lights to help regulate the flow of traffic. The buildings have a modern, sleek design with large windows and clean lines. The sky is overcast, casting a dull gray light over the scene.",1,0
1L9yqtB2Rz8gsdCGQTkelV037R5C9UKBO,"The image is of a rainbow over a body of water with mountains in the background. The sky is cloudy and dark, with the rainbow shining brightly in the center of the image. The water is calm and reflects the colors of the rainbow. The mountains are in the distance and are covered in clouds.",0,0
1PYeCX9uf-Pk1NBXzJUSA32HmlWxTusST,"The image shows a city street with cars parked on both sides of the road. There is a crosswalk in the middle of the road and a sidewalk on the left side of the road. On the right side of the road, there is a waterfront with boats parked in front of it. The sky is cloudy and overcast.",0,0
1ddQ551FpDETVWufFVZsmSPQl9uUwQ1y4,"The image shows a train passing through a city with tall buildings on either side of the train tracks. The train is made up of several cars, each with a different color scheme. The front of the train has a yellow and black color scheme, while the middle cars have a red and white color scheme, and the last car has a blue and white color scheme. The train appears to be traveling on a set of tracks that run through the city, with buildings and other structures visible on either side of the tracks. There is a large, red and white building with the words ""Standard Seed Co"" written on it in large, white letters. There are also several other buildings visible in the background, some with billboards and signs on them. The sky appears to be cloudy and overcast.",0,0
12whVXUQuyn2-nZnfzSXyYsSJlIsL8T_H,"The image shows a group of police officers standing on the sidewalk in front of a white van. They are wearing black uniforms with reflective vests and carrying weapons. One officer is holding a baton, while the others have their hands on their hips. They are all looking in the same direction, as if they are watching something happening in the distance. There is a white van parked on the side of the road in the background. The image is taken from a low angle, looking up at the officers. The lighting is bright, with the sun shining down on them from the right. The image is clear and well-lit, with no blurriness or pixelation.",0,0
1XzFQlzojZ9fSYWGo63GiCwWNhwEdp4Ft,"This image shows a landscape with a large hill in the foreground and a cloudy sky in the background. The hill is covered in grass and has a few trees on it. The sky is a mix of light and dark clouds, with the sun setting behind them, casting a warm glow over the scene. The colors are muted, with a gray sky and a brown hill. The image has a peaceful, serene feel to it, with the quietness of the landscape and the soft lighting.",1,1
1lckY5t1upX1D5yJd-Eqa4nU_m3TGTGic,"The image shows a field of purple flowers growing in the grass. The flowers are small and delicate, with petals that are light purple in color. The flowers are arranged in a random pattern, with some of them leaning over and others standing upright. The background is a mix of green and brown, with trees and bushes visible in the distance. The lighting is bright, with the sun shining down on the flowers and casting shadows on the ground. The overall effect is a peaceful and serene scene, with the purple flowers adding a pop of color to the otherwise natural setting.",1,1
12KTYozKmsWVR0pvhcuw9E-zuZ9ycoNyB,This image shows a building with a clock tower on top of it. The building appears to be made of brick and has several windows on the upper floors. The clock tower has a large clock face on it with Roman numerals. The building is located on a street corner with a traffic light in the foreground. The street is empty and there are no other buildings visible in the image.,1,1
1VWpdmQsuSG_xF5I4UBxSeZsg0LFpa8kM,"The image shows a cliff face with a large crack running down the middle. The crack is wide and deep, and there are small plants growing on the sides of the crack. The cliff face is made of rock and dirt, and there are clouds in the sky above it. The image is taken from a low angle, looking up at the cliff face.",0,0
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image shows a dilapidated building with broken windows and debris scattered on the floor. The walls are made of yellow bricks, and there is a wooden door in the middle of the room. The room appears to be abandoned and in disrepair. There are no signs of life or activity in the room.",0,0
1eaIhQ6q2UjdLOHH7q0peev7tO3L4nq_a,"The image shows a brick wall with a small plant growing out of the top of it. The plant appears to be a small vine with leaves and a single stem that is growing up the side of the wall. The wall is made of bricks that are stacked on top of each other to form a solid structure. The bricks are a light brown color and have a rough texture. The sky is visible in the background, with a few clouds visible. The sun is shining down on the wall, casting shadows on the bricks.",1,1
1fqCN2vDsyd-EU8ejjXbvwCiHmxsm2Qlb,The image shows a group of cars driving down a snowy road. The cars are driving on the right side of the road and there are no other vehicles on the left side. The road is straight and there are no turns in sight. The sky is clear and the sun is shining down on the road. The temperature is cold and there is snow on the ground. The cars are driving at a moderate speed and there is no traffic on the road.,0,0
1cZpWgLc7kkCVhGIel7TrwGeb5ZbljhEl,"The image shows a large concrete wall with graffiti on it. The graffiti is made up of various colors and shapes, with some words and phrases written on it. The wall appears to be in a state of disrepair, with cracks and chunks missing in places. There are no people or other objects in the image. The background is a mix of sky and clouds, with some buildings visible in the distance.",1,0
1d-O0C7Inj5Omh2ycILdEGLDcyq4LOd16,"The image shows a group of people standing on the street in front of a building that has been destroyed by a fire. The building is in ruins, with debris scattered around it. The people are looking at the destruction and seem to be in shock. There are no vehicles or other signs of life in the area. The sky is overcast and there is smoke rising from the building. The image is in black and white.",0,0
16yrnT8miHmYLupET-SLbOUQYaJUhGhuz,"The image shows a large, dilapidated building with broken windows and missing bricks. The building appears to be abandoned and in a state of disrepair. The walls are made of concrete and there are no signs of life inside or outside the building. The sky is overcast and grey, adding to the gloomy atmosphere of the scene. There are no people or vehicles in sight. The image gives an impression of neglect and abandonment.",1,1
