id,text,target,prediction
1NWurwWMw_1r0-EztIQRL4MrMbBKfhcBw,"This is an aerial view of a river flowing through a valley surrounded by mountains and trees. The river is wide and shallow, with rocks visible in the water. The mountains in the background are covered in trees and there is a small village visible on the other side of the river. The sky is clear and blue, with a few clouds visible in the distance. The image is taken from a high altitude, giving a bird's eye view of the area.",0,0
1EG1MqKG_vY0ks47I2brXqpnbgIrCRFAj,"The image shows a man standing outside a burned down building. The building appears to be a store or restaurant, with broken windows and debris scattered around the exterior. The man is wearing a black jacket and pants, and is looking at the camera with a serious expression on his face. There is a bicycle parked next to him. The image is in black and white.",0,1
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image shows a group of trash cans lined up on the sidewalk next to a street. The trash cans are overflowing with different types of trash, including plastic bags, cardboard boxes, and other debris. The cans are made of metal and have lids on them. There is graffiti on the wall of a building in the background. The scene is dirty and cluttered.",0,1
1cZpWgLc7kkCVhGIel7TrwGeb5ZbljhEl,"The image shows a large concrete wall with graffiti on it. The graffiti is made up of various colors and shapes, with some words and phrases written on it. The wall appears to be in a state of disrepair, with cracks and chunks missing in places. There are no people or other objects in the image. The background is a mix of sky and clouds, with some buildings visible in the distance.",0,0
12batds-F339Cm332Ohrybtazd_j_ug1a,"The image shows a large, open field with no trees or buildings in sight. The sky is cloudy and overcast, with no sun shining through the clouds. The ground is dry and cracked, with dirt and rocks scattered about. There are no people or animals in the image.",1,1
19GkYmiQT64mYAOS_9GM4mX_-OpxxlDDc,"This image shows a group of people standing around a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The people in the image are wearing yellow vests and hard hats, indicating that they are part of an emergency response team. There is a sign in the background that reads ""Accident Ahead"" and a bridge in the background.",1,1
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,"The image shows a white cherry blossom tree in full bloom with pink and white flowers hanging from its branches. The flowers are in the shape of petals and are arranged in a symmetrical pattern. The tree is standing alone in the middle of a grassy field with no other trees or buildings in sight. The sky is cloudy and overcast, giving the image a soft and dreamy feel.",0,0
10swfSLulnOcjlReEZNvpZ9bmkPbtmSXm,"The image shows a group of police officers standing in a line, wearing riot gear, including helmets, shields, and body armor. They are holding their riot batons at the ready, with their eyes fixed on the camera. The image was taken in a city street, with buildings and vehicles in the background. The sky is overcast, and there is a sense of tension in the air.",0,0
1_nAdCBXpAzOnBv1e4BTefTC83dRzCung,"​

The image shows a body of water with a small island in the middle. The water is murky and the sky is cloudy. The island is covered in dry, brown grass and has a few small trees on it. There is a rocky outcropping on the left side of the island and a sandy beach on the right. The water is shallow and there are some reeds growing in the water. The overall atmosphere of the image is peaceful and serene.",0,0
17nHEkkK7YCFh6v4TabFDygXwQ_IoPEzI,"The image shows a view of a city street with tall buildings on either side of the road. The buildings are made of red bricks and have large windows. There are cars parked on the side of the road and a few people walking on the sidewalk. The sky is clear and there are no clouds in the sky. The sun is shining brightly and casting shadows on the ground. The image is taken from a high angle, looking down on the city street.",0,0
10dbhYYv_zkQxZ_mVzhqV_GwN2GCLWa1M,"The image shows a wooden barn with a thatched roof, surrounded by trees and a fence. The barn has a large opening on one side, and there is a horse standing in front of it. The trees in the background are bare, with no leaves on them. The sky is clear and blue, with a few fluffy clouds visible.",0,1
