id,text,target,prediction
1oYcVENZI3FtPgwPlh5zAdwOzxJBCe_qX,"The image shows a city skyline at night with a fireworks display in the background. The skyline is made up of several tall buildings with lit up windows. The fireworks display is in the shape of a large, colorful explosion in the sky, with sparks flying in all directions. In the foreground, there is a body of water with a few boats on it. The overall atmosphere of the image is festive and celebratory.",1,1
1TO7jWYjOdXvmbpxLD24lBmxYl6TSm7y5,"​
        The image shows a road with a fire truck driving down the middle of it. The fire truck has its lights on and is surrounded by other vehicles on the road. The road is empty except for the fire truck and the other vehicles. There are no pedestrians or other objects in the image. The sky is cloudy and it appears to be a grey day. The image is taken from a distance and the camera angle is looking down the road towards the fire truck.",1,1
1kD7U4a1R_-GgxdnexPHCt-2AOclb7Fsl,"The image shows a street corner at night with a red neon sign hanging above a building. The sign reads ""Shoe"" in large white letters. The street is empty and there are no cars or people in sight. The buildings on either side of the street are dark and do not have any lights on. The sky is overcast and there are no stars or moon visible. The overall mood of the image is quiet and empty.",1,1
1UMwl8aaZiEf0O6iswA4UXU_ejf1DqSlt,"The image shows a row of trees lining the sidewalk in front of a building. The trees are tall and have long, thin branches that stretch up towards the sky. The trunks of the trees are thick and sturdy, and their bark is rough and textured. The leaves of the trees are small and green, and they rustle gently in the breeze.

There are no cars parked on the street, and the sidewalk is empty except for a few people walking by. The building in the background is made of concrete and has large windows that stretch from the ground to the top. The roof is flat and made of metal, and there is a small chimney on top.

The sky is cloudy and overcast, and the sun is shining weakly through the clouds. The air is cool and crisp, and there is a light breeze blowing.

Overall, the image depicts a peaceful and serene scene, with the trees providing a natural canopy over the sidewalk and the building standing tall and imposing in the background.",1,1
1-fk2nLD_OQzzGqA-79kg-VnvOq9O2y3Z,"This image shows a busy city street with tall buildings on both sides of the road. The street is filled with cars, buses, and people walking on the sidewalk. There are several crosswalks and traffic lights to help regulate the flow of traffic. The buildings have a modern, sleek design with large windows and clean lines. The sky is overcast, casting a dull gray light over the scene.",2,0
1mIWAfgRiuNDehbZ3YeQxMjpamdtaDACc,"The image shows a plant growing out of a crack in a concrete wall. The plant has green leaves and a long stem. The wall is covered in graffiti, with various colors and designs spray painted on it. The background is a dull gray.",2,2
1L9yqtB2Rz8gsdCGQTkelV037R5C9UKBO,"The image is of a rainbow over a body of water with mountains in the background. The sky is cloudy and dark, with the rainbow shining brightly in the center of the image. The water is calm and reflects the colors of the rainbow. The mountains are in the distance and are covered in clouds.",0,2
1GQw9ylyt7m2LWCC-cnkidgxs7HnraW_C,"The image shows a metal gate with graffiti on it. The graffiti on the gate is made up of various colors and shapes, including letters, numbers, and designs. The gate appears to be old and rusty, with flakes of paint peeling off of it. There is a sign hanging from the gate that reads ""no trespassing"". The image is taken from a low angle, with the camera pointing up at the gate. The background is made up of various colors of graffiti on the wall behind the gate.",1,1
1cPp_P1Six4PToRYMYe5pf6dYjHfoSF7J,The image shows a red barn in the middle of a green field with trees in the background. The barn has a pitched roof and a large door on the front. There are no other buildings in sight. The sky is cloudy with fluffy white clouds. The trees in the background are tall and have full foliage. The grass in the foreground is green and long. There are no other objects in the image.,1,1
12Ba-FII3G1BRjcuLHC7Ck086FSicmsLO,"The image shows a large, open room with high ceilings and large windows letting in natural light. The walls are made of rough, crumbling concrete, with cracks and chunks missing in places. The floor is made of worn, grey tile. The room is empty, with no furniture or decorations. The only thing in the room is a large, round window on the far wall, with a curved, ornate frame. The window looks out onto a lush, green forest, with tall trees and a clear blue sky in the background. The room appears to be abandoned, with a sense of neglect and decay.",2,2
1mQARdDRcAG2rNed-knpXoWoTd3Rvoy46,"This image shows a view of clouds from an airplane window. The clouds are white and fluffy, with some of them appearing to be shaped like cotton balls. The sky is a light beige color, and the sun is setting in the background, casting a warm orange glow on the clouds. The image is taken from a high altitude, giving a bird's eye view of the clouds below.",2,2
1Ka1DMvCkpgbPx-hEK7FyhTmMM4l3Baca,"This image shows a busy city street with tall buildings on either side of the road. The buildings have many windows and are made of concrete and steel. The street is lined with streetlights and there are no cars or people in sight. The sky is cloudy and the sun is setting behind the buildings, casting long shadows on the ground. The image is taken from a high angle, looking down the street towards the horizon.",2,2
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image shows a group of trash cans lined up on the sidewalk next to a street. The trash cans are overflowing with different types of trash, including plastic bags, cardboard boxes, and other debris. The cans are made of metal and have lids on them. There is graffiti on the wall of a building in the background. The scene is dirty and cluttered.",2,2
1n6l_SrJvRQcLeUO4ucmc7yAk-Dy0YUJm,"The image shows a dimly lit room with stone walls and a staircase leading down to a basement. The room appears to be abandoned, with cobwebs hanging from the ceiling and spider webs on the walls. The stairs are made of stone and have a handrail on one side. There is a small window high up on one wall, letting in a faint light. The floor is made of stone tiles, and there are no furnishings or other objects in the room.",1,1
1rkalNAiyrtCzbSIhdlOlebNJu0BlQFQJ,"The image shows a body of water with a dock in the foreground. The dock is made of wood and has a bench on it. The water is calm and reflects the buildings on the other side of the dock. The buildings are tall and made of stone or brick. They have balconies and windows on the upper floors. The sky is cloudy and overcast, giving the scene a moody atmosphere. There are no people in the image.",1,1
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,"The image shows a white cherry blossom tree in full bloom with pink and white flowers hanging from its branches. The flowers are in the shape of petals and are arranged in a symmetrical pattern. The tree is standing alone in the middle of a grassy field with no other trees or buildings in sight. The sky is cloudy and overcast, giving the image a soft and dreamy feel.",1,2
1ajzOY3tfuSCHSJGr9tyMXPS2rm3ariXr,"The image shows a person riding a skateboard down a long, straight path in a residential neighborhood. The path is surrounded by trees and buildings on either side. The buildings are multi-story and have balconies on the upper levels. The sky is cloudy and overcast.",0,1
1l75jFYbtvArI_-efGXJnNfPQuqSzum9X,"The image shows a city skyline at night, with tall buildings and a body of water in the foreground. The skyline is lit up by streetlights and the reflection of the lights can be seen on the water. The sky is overcast and there are no stars visible. The image is taken from a distance and the focus is on the skyline.",0,1
1kOMHCeKTS1Jg7C24wXt6OIhXYdqQPWuq,"The image shows a dilapidated, old building with ivy and vines growing up the sides. The windows are boarded up and the roof is caved in. The building appears to be abandoned and in a state of disrepair. The surrounding area is overgrown with vegetation, and there are no signs of life around the building. The atmosphere is eerie and foreboding, with a sense of neglect and abandonment.",0,1
1ZiHt-9_HvSFSg3EzbCeasVAPGXIJ7QAV,The image shows a pipe that is coming out of a wall and going into the ground. The pipe is made of metal and has a valve on it. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming,2,2
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,The image shows a tall tree with a thick trunk and many branches reaching up towards the sky. The tree is surrounded by a clear blue sky.,2,1
1Ld5K6-QjTvE7HpCPAPKaHeGS2vBRN23h,"The image shows a pink piece of fabric lying on the sidewalk next to a curb. The fabric appears to be soft and fluffy, and it is lying in a pile on the ground. There are no other objects in the image, and the background is a clear blue sky with a few clouds visible. The sidewalk appears to be made of concrete, and there are no other buildings or structures visible in the image.",2,0
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,"The image shows a rolling green countryside with hills and fields in the foreground, and a clear blue sky with clouds in the background. The sun is setting behind the hills, casting a warm orange and yellow light over the landscape. The hills are covered in tall, green grass, and there are a few scattered trees on the hillsides. In the distance, a range of mountains can be seen, with snow-capped peaks visible in the sunlight. The sky is a beautiful shade of pink and orange at sunset, with a few fluffy clouds floating in the sky.",2,1
1JdZJB6k51EFZROiJiALAOhPQcICsz2-r,"The image shows a room with a large window on one wall. The window is made of broken glass and has a metal frame. The room is filled with debris and rubble, with broken furniture and other items scattered around. The walls are cracked and crumbling, and there are holes in the ceiling. The floor is covered in dust and dirt, and there are cobwebs hanging from the ceiling and the corners of the room. The overall atmosphere is one of neglect and abandonment.",2,2
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,"The image shows a kitchen with a refrigerator, stove, and sink. The walls are painted white and there is a window above the sink. The floor is made of tiles and there is a door leading to another room. The room appears to be well lit and spacious.",2,2
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,"The image shows a busy street scene with a variety of shops and restaurants. The buildings have a mix of modern and traditional architectural styles, with wooden shutters and awnings covering the windows. The pavement is made of cobblestones, and there are potted plants and trees growing along the sides of the street. There are people walking and cars parked on the street.",2,2
1ndsPHToMxejXiJuQO1pO9U6X7veqko3D,"The image shows a city street at dusk, with tall buildings on either side of the road. The sky is a pink and orange hue, indicating a beautiful sunset. The street is empty, except for a few cars parked on the side. The buildings have many windows, some of which are lit up, while others are dark. The trees on either side of the street are bare, with only a few leaves remaining. There are no people visible in the image. The overall atmosphere is peaceful and serene.",1,1
1y_ORn9DYfTEmlDALQZS131ezRcA3WnDi,"The image shows a lone tree standing on a rocky outcropping in the middle of a large body of water. The tree is bare, with no leaves or branches. In the background, there are mountains and clouds in the sky. The water is calm and reflects the clouds and mountains in its surface.",1,1
