id,text,target,prediction
17rbdLJ5aNayZk9lK8wnVeICSgwJxLVA_,The image depicts a scene of a street with a water cannon spraying water. The water cannon is mounted on a vehicle. There are several people in the background. There are several trees in the background. There are several orange and yellow traffic cones in the traffic cones in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the person in the foreground. There is a person in the foreground. There is a person in the person in the person in the person in the person in the person in the person in the person in the person in the person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,0,1
15sNtG7HCC9ZuEjDPD4Ij91Vy04qpl1q-,The image depicts a narrow alleyway with a person standing near a set of closed doors. The alleyway is covered by a translucent roof supported by metal beams. The ground is paved with stone tiles. On the left side of the alleyway is a wall with graffiti. The person is wearing a brown jacket and black pants. The person is standing with their hand on the wall. The image is in a realistic style.,1,0
1bCe6IzwGWYoHSKa4GyVsQyJ6iGfQtqrX,"The image depicts a scene of a demolition site. In the background, there is a partially demolished building with its roof and walls still standing. The building is surrounded by trees. In the foreground, there is a pile of debris from the demolition. Two construction workers are standing in the foreground, both wearing hard hats and safety vests. They are looking at the debris pile. The image is taken from a street view, with a sidewalk and a fence on the left side. The sky is overcast.",1,0
12Y6XsjC6Qfdjr9GGT4vVFvsIStmUKQsx,The image depicts a tree with a thick trunk covered in ivy plant growing on it. The tree is surrounded by a wooden fence.,1,0
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"The image depicts a forest scene with tall trees lining a path. The trees are tall and thin, and the sky is a sunset in the background. The path is winding through the trees.",0,0
10Nqyg19H0ek0CITPWUpIrv_aAvPPfFp1,The image depicts a brick building with a weathered red brick exterior. The building has a black door and several air conditioning units mounted on the wall. The units are white and have a circular fan and rectangular shape. The building has a window boarded up with wood. There is a sign on the door. The sign is blue and white. There is a sign on the wall. The sign is red and white. The building is in an alley.,0,0
169L0uh9oAB2Q_i3CsZxF8B0rioV0a1nY,The image depicts an industrial setting with a large metal structure. The structure appears to be under construction or maintenance. There are several large metal pipes and scaffolding and various equipment. The sky is clear blue.,0,0
1bwTrxdqGS872HCHb14nGNsF2dnhZat4J,"This image displays a serene coastal scene at sunset. The sky is painted with hues of orange, pink, purple, and blue, and the sun is setting on the horizon. The ocean is calm, with gentle waves lapping at the shore. There are large rock formations in the foreground, and a lone surfer in the distance. The image is peaceful, and evokes a sense of tranquility.",0,0
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,The image depicts a large elephant standing in a grassy field. The elephant is gray and has a long trunk and large ears. The background is green and blue sky.,0,0
14GOAZ5jQDGHz3ze8TwZScmIomXjRuxHG,"The image depicts a building with a mix of stone and brick. The stone is on the left side of the image, and the brick on the right side of the image. The stone is has a decorative elements, including a column with a capital and a frieze. The brick has a lantern attached to it. The image is taken from a low angle, and the building is in the background.",0,0
11Dac-4jiFYM9PFh0cJ1Adq5PeDRdHms-,The image depicts a narrow alleyway between two brick buildings. The alleyway is paved with a chain link fence gate at the end.,0,1
19mITCGngBSxAIWT216RQ3eDSXsE7kMDS,The image depicts a scene in a garden setting with a vintage blue scooter parked in the foreground. The scooter has a license plate number 6777777772. The scooter is surrounded by a garden with plants and flowers. There are yellow hoses and red flowers.,1,0
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,The image depicts a construction site with a large pile of dirt and debris in the foreground. In the foreground. There is a highway with cars driving on it. In the background is a large building.,1,0
17TdzPXpzEmUpRsCg7uvaYkS78ygaalQ7,"This image depicts a beach scene with a significant amount of debris scattered across the sand. The beach is lined with trees in the background, and the water is visible in the right side of the image. There are several large pieces of driftwood logs and tires scattered across the sand. The sky is clear with a light blue.",0,0
17JVaj4XLXUL1j6M2XjQtYPzyE-N0KJrM,This image displays a cityscape at dusk. The sky is a gradient of orange and blue. There are two planets in the sky. There is a mountain range in the background. There are buildings in the foreground. There is a highway in the foreground. There are light trails of cars on the highway.,0,0
13TVC7KNS1HCtQKHjSv8MT0otHiLqheem,The image depicts a dilapidated room with a wall covered in graffiti. The room appears to be in a state of disrepair. The floor is littered with debris. There is a broken furniture in the room. The graffiti on the wall is white and appears to be a mix of letters and symbols. The room is dark and the light is coming from the left side of the image.,0,0
1489K0q6dR24HberxwK5UOCtIXGPe8hRn,"The image depicts a scene of a car accident. The car is heavily damaged and appears to be a total loss. There are several people standing around the car, including firefighters and police officers. They are wearing protective gear. The background shows a rural area with trees and a house. The ground is littered with debris from the accident.",0,0
16DZ-Br14x9Sc_cta7TR2Bk4R0FGsXa76,"The image depicts an old, weathered wooden boat that appears to be in a state of disrepair. The boat is situated in a natural setting, surrounded by water and reeds. The boat has a weathered and worn appearance, with visible signs of paint peeling and rust. The interior of the boat is empty, with a few objects scattered inside, including a red and a white container. The boat is tied to a wooden post, with a rope. The surrounding environment is lush and green, with tall reeds and trees in the background. The water is calm and still. The image has a serene and peaceful atmosphere.",0,0
10abvcF5HMw0rs90JGvON20Fhd7Z0VjYh,"The image depicts a nighttime scene in a residential area. The sky is dark, indicating it is nighttime. There are several houses with lit windows and garage doors, and a few cars parked in driveways. There are a few people standing outside. The image is blurry, and the details are not clear.",0,0
19Jrn1Gcmve2mWJdIFn30VcO7n4YzisXi,The image depicts a nighttime scene of a large building with many windows. The building is lit up.,1,0
13ZKPOuFlQdkVDhituw3MY9pKi2zUjRU0,"The image depicts a close-up view of a motorcycle wheel. The wheel is in the wheel is in focus, and the background is out of focus. The wheel is a black and white photo.",1,0
