id,text,target,prediction
10R1cBcBUln5O5QA2pC72MdKEZDCn-rY0,"The image depicts a narrow urban street flanked by tall buildings on both sides. The street is lined with a blue tint, giving the entire scene a cool hue. There are several signs on the buildings, some of which are in the distance, the street. The street is empty, with no visible vehicles or people.",0,0
18YncztuvdG9pEFs_EG2sJYbAwQrENrUD,"The image depicts a scene on a city street with a police officer in the foreground and a police car in the background. The officer is standing in the foreground, looking to the background. The police car is in the background. The car is in the background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background",0,0
17txSvdrqf249kN3NW-lpu3fnfjIuDzst,The image depicts a close-up view of a metal fence with a diamond-shaped wire mesh pattern. The fence is attached to a concrete wall. The fence is rusty and a padlock is attached to the fence.,0,0
10JZtjJgDY6R_Cu1xBtCE_BOfi2dvWx61,"The image depicts a natural scene in a forested with large rocks and trees. The rocks are scattered throughout the ground, with tree trunks are visible, and the roots of the ground. The trees are green foliage in the background.",1,0
19ZMTCMrCzECPY9RYq5uFhWZoEgZyYJ4m,"The image depicts a suburban street scene with several vehicles parked along the side of the road. In the foreground, there is a yellow and red striped van with the words ""AMB"" on the back. Behind the van is a white van and a black car. Further down the street is a row of houses with gardens and trees and a blue street light pole.",0,0
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"The image depicts a forest scene with tall trees lining a path. The trees are tall and thin, and the sky is a sunset in the background. The path is winding through the trees.",0,0
18gg8bme8p_CJEiWHYR0b8JkLsJIIfEuF,"The image depicts a scene of a dilapidated brick structure, partially collapsed building, with a pile of bricks and rubbleakle. The structure appears to be covered in the snow, with the snow covering the bricks and the ground. The building in the background is also in poor condition, with peeling paint and broken windows and exposed. The image has a gritty, with a sense of decay and abandonment and neglect.",0,0
11GVMAN9k96bfgSlPhrJR9fa2M8_VxunN,The image depicts a clear blue sky with two white clouds. The sky is a bright blue and the clouds are white.,0,0
14Qv-wITPoDaIo9GR-SXyl46EGRSJP4po,The image depicts a picturesque landscape featuring a serene and a mountain range in the background. The mountains are covered in a mix of green and brown. The sky is a mix of the sky is a mix of blue and white. The mountains are in the mountains are in the background. The mountains in the background. The mountains are in the mountains in the background. The mountains in the background. The mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains,1,0
178VdtW0_gebyvrFMD0NZKOaUhFPPkV2m,"The image depicts an old, weathered brick building facade. The structure features a wooden door is in the center, with a large windows on either side. The windows are boarded up with wood. The door has graffiti on it. The building is in disrepair.",0,1
