id,text,target,prediction
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,"The image depicts a scenic view from a balcony overlooking a picturesque countryside landscape. The foreground features a black wrought iron railing with yellow ribbons tied to it. A flower pot with yellow flowers is placed on the railing. The background shows a vast green fields with yellow flowers, trees, and a road leading into the horizon. The sky is blue with white clouds.",1,4
17TdzPXpzEmUpRsCg7uvaYkS78ygaalQ7,"This image depicts a beach scene with a significant amount of debris scattered across the sand. The beach is lined with trees in the background, and the water is visible in the right side of the image. There are several large pieces of driftwood logs and tires scattered across the sand. The sky is clear with a light blue.",2,0
10tcMVDBLvjEDzHff97j7sdwOe-7Zw7sX,The image depicts a cityscape with several tall buildings of varying heights and architectural styles. The tallest building is a black skyscraper is a white building with a pyramid shaped roof. The sky is blue sky is clear with a few clouds.,0,4
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,"The image depicts a scene of a large pile of trash and debris in a natural setting. The pile is in the foreground, with a of trees and bushes in the background. The sky is blue with clouds.",4,2
1489K0q6dR24HberxwK5UOCtIXGPe8hRn,"The image depicts a scene of a car accident. The car is heavily damaged and appears to be a total loss. There are several people standing around the car, including firefighters and police officers. They are wearing protective gear. The background shows a rural area with trees and a house. The ground is littered with debris from the accident.",1,4
13MdVbkshVm9h7swHJD7SueuE0FdY83TQ,"This image depicts a bustling street scene in what appears to be a Chinatown district. The street is filled with a variety of vehicles, including cars, tuk-tuk, and motorbikes, and tuk, and tuk, and tuk,ukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukukuk",2,3
16i6RQYMw_87HIa6Ug5J_zBFZyGneWfVw,The image depicts a serene park scene with a pathway lined with cherry blossom trees in full bloom. The trees are in full bloom.,4,3
18_Hkt4WuIJm_1wp401ytrdFd6voLIBK8,"The image shows the rear view of a large white tanker truck on a road. The truck has a large round tank with the words ""HILLCREST - BULK LIQOUD"" written in green letters. Below the words is a phone number ""0800000 19797940"" and a number ""016"" written in black. The truck has a red and white and yellow lights on the back. There is a car behind the truck. The road is surrounded by trees.",4,3
18PFZQTeQ72vl2n8JlFVFMMQ2m3aQ6Gu0,"The image depicts a vibrant pink peony flower with a rich magenta hue. The petals are layered in a circular pattern, with a central cluster of yellow stamen. The flower is surrounded by green leaves.",0,0
11OVeHmXhOtfqqijtbWmcM2ku4UhkEcga,"The image depicts a serene, overcast day in a rural setting. The foreground is dominated by a large, grassy field with a large tree with a thick trunk and a dense foliage. The tree is located on the left side of the image. In the right side of the image is a smaller tree with a thin trunk and a thin trunk. In the background is a house with a white exterior and a white siding and a porch. The house is surrounded by a by a a a a a line of trees with bare branches. The sky is overcast is is is is overcast and the the the the grass is grass is a mix of green and the the trees are bare branches are brown.",3,3
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,"The image depicts a vibrant urban park scene with blooming trees in full bloom, with pink and white and red flowers. In the background, there are several tall buildings, including a blue skyscraper.",2,3
13vW4qfH6b8LpE62M9-wEK_x7kCy4ouIE,The image depicts a train station with multiple platforms and escalators. There are two trains on the platforms. There are signs with numbers 6 and 7. There is a person in the distance.,2,2
17XH4edgDolsZJdRBt798Nj7nOMl6unRP,The image depicts a dark-colored pickup truck covered in snow. The truck is parked on a snowy field.,3,3
157srXAiNPr3wgM1bTlvyWx2SNetn7wKh,The image depicts a section of a yellow wall with a red symbol painted figure walking to the right. The wall is cracked and peeling away in several places.,4,3
115pmfLdcC3K4Mhw-sB1nwfvkYPkKWJtP,"The image depicts a cityscape with several tall buildings in the background. The sky is hazy, and there are visible in the foreground, there are trees.",1,4
14iGTpggMcKKw4yDf2RG8_91_o4pzErgp,"The image depicts a large, open landfill with scattered with various types of waste. The ground is covered with trash, including plastic bags, cardboard, and other debris. In the background, there are mountains and a few people are visible, some of whom appear to be working in the landfill. The sky is clear with a few clouds.",2,2
131jeOgS6lScpMAxqc1DHJrHhZEyJtHuv,"The image depicts a chaotic scene on a city street. There are several police officers in riot gear, including helmets and shields, running towards a group of people. The people are running away from the police. There are cars parked on the street and buildings in the background. The image is in color.",0,3
13PVSRFsGHUhMntDxSR0E848uMnm9JLp4,"The image depicts a quiet residential street scene during what appears to be either early morning or late afternoon. The sky is a clear with a few clouds, and the sun is low on the horizon, casting a warm light. The street is lined with trees on both sides, with bare branches reaching up into the sky. There are several houses on both sides of the street, with different styles and colors and sizes, mostly two or three stories tall. The street is paved with asphalt, with a double yellow lines down the center, and a white circle in the middle. There are several cars parked on both sides of the street, mostly sedans and SUVs. There are no people visible in the image. The image has a calm, with a peaceful atmosphere.",1,3
13Lt5APLVf5r5oZQC53jLtp3pvWJZ4FJ4,The image depicts a traditional Japanese-style building with a wooden structure and white sliding doors. The building has a porch with a wooden pillars and a roof. There are trees and a garden with plants and a path.,4,4
17ugp1Q2mCJnaKuHdl8fEbpcf0VhUwm1s,"The image depicts an old, dilapidated structure, possibly a bunker, with a stone and concrete construction. The structure has a large, open space in the center, with a circular depression in the floor. The walls are made of large, and the ceiling is made of concrete. The structure is in a has a large, open space in the center, with a circular depression in the floor. The walls are made of made of large, and the ceiling is made of concrete. The structure is in has a large, open in the center, with a circular depression in the floor. The walls are made of large, and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The structure is in the center, with a circular depression in the floor. The walls are made of large and the ceiling is made of concrete. The",3,3
