id,text,target,prediction
1bwTrxdqGS872HCHb14nGNsF2dnhZat4J,"This image displays a serene coastal scene at sunset. The sky is painted with hues of orange, pink, purple, and blue, and the sun is setting on the horizon. The ocean is calm, with gentle waves lapping at the shore. There are large rock formations in the foreground, and a lone surfer in the distance. The image is peaceful, and evokes a sense of tranquility.",0,0
10AsOX6IZf7hnrylWgeo8LCk7oYtQHEmZ,"The image depicts a gate with a sign attached caution tape and a sign that reads ""ATTENTION! THIS FACILITY/LOCATION IS CLOSED TO THE PUBLIC."" The gate is orange and black, and the tape is tape is yellow and black. The sign is white with black text. The background is white. The gate is is tape is tape is tape is yellow and black. The sign is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape",1,1
16owSc87pIynla4V9zjroigSf4wEzZmVD,The image depicts a stunning coastal landscape with a beautiful blue sea and green mountains in the background.,0,0
17qHmksHH9qcwKODESoL3IdbXCfnkpv68,"The image depicts a dynamic scene of a waterfall cascading over a series of rocks. The water is flowing vigorously, creating a frothy spray as it falls. The rocks are large and appear to be wet and glistening. In the background, there is a structure that appears to be a dam or a bridge. The image is framed by foliage, with some leaves in the foreground. The overall, the image is one of natural beauty and power.",0,0
19IPpuUJb3kJPzhDFX95g0lCv00pFsFiU,"The image depicts a rustic outdoor scene with a small structure, possibly a shed or a part of a house, with a wooden walls made of wood and a door. The door is open. There is a cat sitting in a small wooden box in a small wooden box in front of the structure. There is a lot of plants and greenery around the structure. There is a lot of plants and greenery around the structure. There is a lot of plants and lot of plants and greenery around the structure. There is a lot of plants and lot of plants and lot of plants around the structure. There is lot of plants and plants and plants around the structure. There is lot of plants and plants and plants and plants and plants and plants and plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants plants",1,1
11NDvtmZwmg1-U0hnXYOLloJF5QgifRNb,The image shows a line of cigarette butts on the ground.,1,1
12N-9uq8nOR8X3txqO25Y8coe5ZeRCPR4,"The image depicts a traditional Japanese architectural structure, likely a temple or a pavilion, situated on a bridge over a body of water. The structure features a multi-tiered-style roof with upturned eaves and a small tower-like structure on top. The building is surrounded by lush green trees. There are people on the bridge, and the water reflects the structure.",0,0
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image depicts a scene of destruction. In the foreground, there is a red fire hydrant standing amidst a pile of rubble debris. The debris consists of broken wooden planks, metal pieces of various sizes, and other unidentifiable objects. The background shows remnants of a few standing structures, possibly buildings, with visible damage. The sky is clear blue. The overall scene gives the impression of aftermath of a disaster, such as a destruction.",1,1
13ZKPOuFlQdkVDhituw3MY9pKi2zUjRU0,"The image depicts a close-up view of a motorcycle wheel. The wheel is in the wheel is in focus, and the background is out of focus. The wheel is a black and white photo.",1,1
1bld1nzJW3YTl48Gl-9NOLoCqJPD_fxAh,"The image depicts a scene of urban decay and a mural of a woman in a building. The mural is painted on the side of a building, and the woman is wearing a sari. The mural is in a state of disrepair, with peeling paint and the woman's face is expression is faded. The building is in a state of disrepair, with broken windows and the walls are cracked. The ground is littered with debris, and there is a bicycle leaning against the wall. In the background, there are tall buildings, and the sky is overcast. The image is in a photograph.",0,0
