id,text,target,prediction
14aOqy6ogYmscbKwTO5tAhahRn4u4fLMX,"The image depicts a backyard scene. There is a wooden fence, a brick wall, a tree, and a pile of bricks.",0,0
16WgZXnwe4-2CLeT0qo7dGHiDyW7y4YNL,The image is a black and white photograph of a man standing in front of a building. The man is wearing a jacket and pants and a shirt. The building has two garage doors. There are two buckets on the ground.,0,0
15aT1eZSoZnCKIIfJThLc8_hrr92xDd3F,"The image depicts a group of people gathered outdoors in a wooded area. The group is composed of individuals wearing white protective suits, gloves, and masks, and face shields. They appear to be standing in a semi-circle around a man who is not wearing a protective suit and is speaking to the group. The man is wearing a blue shirt and jeans. The ground is covered grass and and and there are trees in the background. There is also some debris on the ground.",0,0
19JuBo8ydxfBSpHm3eR-XdafBEuzz0Pvl,"The image depicts a scene of an outdoor setting with a wall in the background. The wall is covered in graffiti that reads ""CREATIONISKING."" The wall is a is a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a",0,0
13ZTo8Qx9ZzlzJgMzGTjijvxa2aREyo9_,"The image depicts a tree growing in a courtyard. The tree has a large, gnarled trunk with a large branches. The tree is in the courtyard.",0,0
10UPHblksw62KrlFkEsDjAaiEjASj-_ay,"The image depicts a train on a railway track. The train consists of several freight cars, including tank cars. The tank cars are red and gray. The sky is blue with white clouds. The ground is brown and green grass. There is a dirt and gravel.",0,0
14ckqTKQQPcJzwsByTglolUqw6vWuE4pj,The image depicts a city skyline with a large body of water in the foreground. The water is choppy and there are a large buildings in the background. The sky is dark clouds.,0,0
177o_HzW-sgQitxx83hyA6mPpl8LnrI_M,The image depicts a group of motorcyclists riding down a road. The road is lined with a house on the left side.,1,0
1bx8I_QgKXmznxrsdvLok5yuJBnw67bXf,The image depicts an old stone building with a large crack running vertically down the side. The building has a small window and a door with a sign on it.,1,1
13pKA8U_WJq77lmP8O1I9RkCh_lRFMq6d,The image depicts a building at night. The building has a green awning with a red star logo. There are several potted plants in front of the building.,0,0
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,The image depicts a scene in front of a small shop or store. There are two people in the image. One person is an adult and the other is a child. The adult is wearing a pink shirt and the child is wearing a white shirt. The adult is holding a yellow bag and the child is holding a yellow bag. The adult is wearing blue shorts and the child is wearing blue shorts. The adult is wearing sandals and the child is wearing sandals. The adult is standing in front of the store and the child is standing in front of the store. The store is has a a a front front a concrete floor and a concrete floor. The store has a front front a front a front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front,0,0
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image depicts a person wearing a red shirt, standing behind a wire mesh. The person is holding onto the top of the mesh with both hands. The mesh is in the foreground, and the person is in the background. The person is looking up. The mesh is in the background is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a good.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",1,1
17LpfWjZo3v0x6rh3b6ejm98h79jtUkMN,The image depicts a desert landscape with a dirt road running through it. The road is flanked by a large number of cactuses of saguaroce. The sky is clear and blue.,0,0
185L6th6dnVVqcY8HP62_oMxOyr1B5HkW,"The image depicts a nighttime scene with fireworks in the sky. The sky is dark, with a few clouds. There are visible. The fireworks are in the sky, with the in the sky. The sky. The sky is dark, with the sky. The sky is dark, the sky. The sky, the sky, the sky. The sky, the sky. The sky, the sky, the sky, the sky, the sky, the sky, the sky, the sky, the sky, the sky, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the, the",1,1
18cdmoHl0yK27L9a-vqyf6stCvBFqKypQ,"The image depicts a serene river scene with a calm water flowing through a concrete embankment. The river is bordered by a concrete embankment on the right side, with a few trees on the left. The sky is clear blue with a few clouds. In the background, there are buildings.",0,0
17r77WJmm4m2670jxvwNVBuPjES3N-k0g,The image is a black and white photograph of a tree with no leaves on it. The sky is cloudy.,1,1
10crxx2WMe2na9W57sU9Y_hfKSmgWBxKC,"The image depicts a close-up view of a rusty metal staircase with black grime. The stairs are covered in rust and the stairs are covered in rust and the stairs are covered in rust and the stairs are covered in rust and the stairs are covered in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in a different ways.


























































































































































































































",0,0
11NDvtmZwmg1-U0hnXYOLloJF5QgifRNb,The image shows a line of cigarette butts on the ground.,1,0
11U7Lh78BsXFw7xoOX-t5U0ZgdiStubdf,"The image depicts a multi-level parking garage structure. The structure is made of concrete and has multiple levels, with each level having a railing along the edge.",1,0
179Qkh9BaA76v9KhCvVskI2h_9fEkLaAG,"This image depicts a busy highway scene during what appears to be either dawn or dusk, given the dim lighting conditions. The sky is overcast with clouds, and the overall lighting is low. The highway is filled with traffic, including several cars and a large truck with the word ""KÖGEL"" on its side. The vehicles are moving in multiple lanes, and the road is divided by a median strip. The median strip has trees in the background. The image is taken from the perspective of a driver in a vehicle in the lane next to the truck.",0,1
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,"The image depicts a scene of a large pile of trash and debris in a natural setting. The pile is in the foreground, with a of trees and bushes in the background. The sky is blue with clouds.",0,0
199TkgXa2Gp_E515qx73adTBGztgQKPRO,"The image depicts an interior view of a brick structure, likely a historical or fortification, with a single window. The walls are made of red bricks, and the ceiling is arched. The bricks are weathered and have patches of moss. The floor is made of large stone. The window is small and rectangular, with light coming through it. The overall atmosphere of the image is one of age and abandonment.",1,1
14pnPO1ALwAs3pKPwWTJcaxnI3HpHt9zi,The image depicts a street scene in an urban area. The street is covered by a covered walkway with a curved roof supported by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway with a covered walkway lined walkway with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a walkway with a covered walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with walkway with walkway with a walkway with a walkway with a walkway with a walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walk,0,0
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,"The image depicts an abandoned and dilapidated interior space, likely a room. The room has a high ceiling with a skylight. The walls and floor are in disrepair. There are several sinks and a window. The room is in disrepair.",0,1
17Y1ICQulRT4kdYKrkeVePv-PoKw84zdi,"The image depicts a scene of an old, rusted vehicle partially covered in a overgrown area. The vehicle appears to be a car, with its body heavily rusted and covered in vegetation. The car is surrounded by dense foliage, including bushes and trees. The scene gives an impression of abandonment and neglect.",0,0
16jcWe4ZUkyvEIm2HRODZzNCgxDdFjZNA,"The image depicts a small, white house with a dark roof, surrounded by a green lawn with white flowers. There are trees and a person standing near the house.",0,0
15ywZ_LIGIngKnk_rp28d7pYWSZ4nlenZ,"The image depicts a busy urban street scene in a city. There are many cars on the street, and the buildings in the background. The sky is overcast, and the street.",0,0
16i3wa-TG53xCD7gJ94KMS8-Nm7xzRIGH,"The image depicts a person wearing a white helmet with a checkered pattern, possibly indicating a police or security uniform, standing in a coffee shop. The individual is holding a cup in hand. The setting appears to the right of the person is a coffee machine, and there are a plant to the left. The background shows a window with buildings outside.",0,0
18Ti06aX5fUZShmIouOI4wEaHroQ1_ptl,"The image depicts a rainy day scene viewed through a window. The window is covered with raind of water droplets, distorting the of the scene. The scene outside, a street with buildings and trees. There is a car parked on the street. The buildings are white and have windows. The trees are bare. The sky is overcast.",1,0
12goRP1ZVXCe9-HlGgGsEXLPIEzFpeE_7,"This image depicts a scene on a highway with a concrete barrier separating the lanes. On the left side of the barrier, there are several vehicles, including a white pickup truck, a red car, and a blue truck. There are also several emergency vehicles, including a fire trucks and a police cars. There are several emergency vehicles, and several emergency personnel are present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel",1,0
140qmETfUEVJWMs78wbZv7YIvrNgXxWcr,"The image displays a close-up of small,",1,1
15Ef8OULWLb3tWgLYwfIGmqVRSI_-YxHy,The image depicts a straight road with a white line in the center. The road is surrounded by trees and buildings. The sky is blue with white clouds.,1,1
18_Hkt4WuIJm_1wp401ytrdFd6voLIBK8,"The image shows the rear view of a large white tanker truck on a road. The truck has a large round tank with the words ""HILLCREST - BULK LIQOUD"" written in green letters. Below the words is a phone number ""0800000 19797940"" and a number ""016"" written in black. The truck has a red and white and yellow lights on the back. There is a car behind the truck. The road is surrounded by trees.",0,0
141YbRe7xF_eo_bZuAb8ehnRO2SKz-odB,The image depicts a nighttime scene on a street. There are several people gathered around a bus and a motorcycle. The bus is white and has the words on the front. The motorcycle is on the ground. There are people standing around the bus and a few people standing near the motorcycle. There are a few people standing near the bus and a few people near the motorcycle. There are a few people standing near the bus and a few people near the bus and a few people standing near the bus and a few people standing near the bus and a few people standing near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near near,0,0
17TKb7y0R1JMMLhN52hNNAAQbDQg2YdQi,"This image depicts a nighttime scene on a wet street. There are two police officers in the foreground, both wearing red jackets and helmets. The officer on the left is holding a baton and the officer on the right is holding a baton. There is a crowd of people in the background, some of which is blurred. There are street lights and a bus in the background. The street is wet and there are reflections of the lights.",0,0
11OVeHmXhOtfqqijtbWmcM2ku4UhkEcga,"The image depicts a serene, overcast day in a rural setting. The foreground is dominated by a large, grassy field with a large tree with a thick trunk and a dense foliage. The tree is located on the left side of the image. In the right side of the image is a smaller tree with a thin trunk and a thin trunk. In the background is a house with a white exterior and a white siding and a porch. The house is surrounded by a by a a a a a line of trees with bare branches. The sky is overcast is is is is overcast and the the the the grass is grass is a mix of green and the the trees are bare branches are brown.",0,1
1bfcAzK5ZXWGFXfAt7BxdIlGy-EZ9UgnI,The image depicts a frozen river with large chunks of ice floating on the surface. The river is surrounded by tall buildings. There is a bridge in the background.,1,1
