id,text,target,prediction
17rbdLJ5aNayZk9lK8wnVeICSgwJxLVA_,The image depicts a scene of a street with a water cannon spraying water. The water cannon is mounted on a vehicle. There are several people in the background. There are several trees in the background. There are several orange and yellow traffic cones in the traffic cones in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the person in the foreground. There is a person in the foreground. There is a person in the person in the person in the person in the person in the person in the person in the person in the person in the person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,0,1
16luD2FW92WX938noDLxjs6rsfT9LVR-B,"The image depicts a group of soldiers in military personnel on a vehicle, likely a tank or armored. The soldiers are wearing military uniforms and helmets. The vehicle is equipped with a mounted machine gun. The soldiers are looking ahead, and the road. The road is lined with trees and houses. The sky is clear.",0,0
11kW7VvW4WmAbfS_MXA2iVP3i59UE1xW8,This image depicts an ancient architectural site with a historical significance. The main structure is a multi-story building made of stone with a balcony and several windows. The building has a sign in Hebrew writing on it. There are several columns in the foreground of the image. There are a few people walking around the site. There are a few cars parked in the background. The image is taken from a high angle.,0,1
1bCe6IzwGWYoHSKa4GyVsQyJ6iGfQtqrX,"The image depicts a scene of a demolition site. In the background, there is a partially demolished building with its roof and walls still standing. The building is surrounded by trees. In the foreground, there is a pile of debris from the demolition. Two construction workers are standing in the foreground, both wearing hard hats and safety vests. They are looking at the debris pile. The image is taken from a street view, with a sidewalk and a fence on the left side. The sky is overcast.",0,0
10JZtjJgDY6R_Cu1xBtCE_BOfi2dvWx61,"The image depicts a natural scene in a forested with large rocks and trees. The rocks are scattered throughout the ground, with tree trunks are visible, and the roots of the ground. The trees are green foliage in the background.",1,0
19JuBo8ydxfBSpHm3eR-XdafBEuzz0Pvl,"The image depicts a scene of an outdoor setting with a wall in the background. The wall is covered in graffiti that reads ""CREATIONISKING."" The wall is a is a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a of a",0,1
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"The image depicts a forest scene with tall trees lining a path. The trees are tall and thin, and the sky is a sunset in the background. The path is winding through the trees.",1,0
177o_HzW-sgQitxx83hyA6mPpl8LnrI_M,The image depicts a group of motorcyclists riding down a road. The road is lined with a house on the left side.,0,0
18gg8bme8p_CJEiWHYR0b8JkLsJIIfEuF,"The image depicts a scene of a dilapidated brick structure, partially collapsed building, with a pile of bricks and rubbleakle. The structure appears to be covered in the snow, with the snow covering the bricks and the ground. The building in the background is also in poor condition, with peeling paint and broken windows and exposed. The image has a gritty, with a sense of decay and abandonment and neglect.",0,0
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,"The image depicts a cluttered outdoor scene with various objects. There is a green garden hose, a red traffic cone, a box, and a plant pots.",0,0
19anVdXqPizLVMGdocFOmbTeNspOMh6ij,"This image depicts a busy highway scene. The highway is divided into two lanes, with a large number of vehicles traveling in both directions. The highway is surrounded by trees and buildings in the background. The sky is blue with white clouds.",1,0
