id,text,target,prediction
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"The image depicts a forest scene with tall trees lining a path. The trees are tall and thin, and the sky is a sunset in the background. The path is winding through the trees.",1,4
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image depicts a person wearing a red shirt, standing behind a wire mesh. The person is holding onto the top of the mesh with both hands. The mesh is in the foreground, and the person is in the background. The person is looking up. The mesh is in the background is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a good.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",4,4
18ycIt1bNn7dD4Ce1mQ-zss-7VmNtw6WN,This image depicts an industrial or storage area with various containers and barrels. The image is in black and white. There are several large barrels and containers in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels,2,4
10kkdLrzKrHRsJyNob4xn_ISNB1UPMMAS,"The image depicts a severely damaged car with significant fire damage. The car's exterior is mostly intact, but the interior is completely destroyed. The windows are shattered, and the seats are burnt. The dashboard and the steering wheel are burnt. The car is is completely destroyed. The car is completely destroyed. The car is completely destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed destroyed",1,1
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,"The image depicts a cityscape at dusk, with a vibrant sunset in the background. The sky is filled with a mix of orange, yellow, and blue hues, with clouds scattered across. The foreground features a busy street with a mix of greenery, including trees and shrubs, and a few buildings with lit up with lights. The street is busy with traffic, with streaks of light trails of car headlights and taillights. The overall atmosphere is serene and peaceful and calm, with a sense of calmness.",1,1
1891m5q5XmpQblHABby4sOVskkwf2oblD,The image depicts a section of a building with a wall and a door. The wall is made of stone. The wall has a door made of metal. The door is made of metal. The door is a door is made of metal. The door is made of metal. The door is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a is is is is is is is is is is is is is is is is is is is is is is is is a 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,4
17mHKMGYDmtI2SaMre-uFvc6QX5T7edgx,The image depicts a narrow alleyway between two buildings. The buildings on the left side of the right side of the alleyway are painted yellow and the buildings on the left side of the alleyway are painted grey. The buildings have red doors and windows and have balconies with plants on them.,4,4
125Q0_4wpJo0GXSoT4IOJwXpntXRhu67B,"The image depicts a winding road that curves through a mountainous landscape. The road is bordered by a stone walls on one side and a steep rocky cliff on the other. The trees are in full autumn foliage, with vibrant shades of yellow and orange. The sky is clear.",4,4
17KILK08ef9CA42bwYk_Dr8Jgm2uGNOjY,"The image depicts a scene with a group of police officers in riot gear, standing in a group of people in the background. The officers are wearing black uniforms and helmets, and some are carrying batons. The people in the background are standing behind a fence, and some are holding signs. The scene is taking place outdoors, with a clear blue sky in the background. There are trees in the background.",1,4
12fBRd_mzcavn2ZBRo06ssKpiwXMAeBzk,The image depicts a white wall with a window covered in red flowers. The window has black bars. There is a brick foundation of the wall is covered in plants.,4,4
1nD4N0G4E_zuvdw4h5N6n_pNcp6zb4SjK,"The image depicts a scene viewed through a metal gate. The gate is a brick building with multiple windows and a row of police vans parked in front of the building. The vans are white with green stripes and have ""POLIZE"" written on them. There are bicycles parked near the building. The scene is appears to be in a street with trees in the background.",1,1
1CxvxybCrTh69rKno2PEz4VCtgSzALIwn,The image depicts a serene rural landscape with a vast green field under a clear blue sky. The field is a dirt path running through the middle. There are trees in the distance.,2,4
1AYAbCzkCNg1K0TDAIVEaB-42SeeS30Oy,"The image depicts a tall skyscraper engulfed in smoke and debris. The building appears to be collapsing or has a modern design with a glass facade. The sky is surrounded by other high-rise buildings, and the sky is a clear blue. The image is a dramatic scene, with a sense of urgency and sense of danger.",4,4
1FYAEQX9NSW8qXQc4MO8DJRYkPtiJkgYl,The image depicts two bicycles parked side by a building. The bicycle on the left is red and the other is white. Both have a trailer attached to the back of the red straps.,4,4
1nTB6tVbudiZnJBZCCBX1HAYQ7qKoxth6,The image depicts a gravel parking area with two large trucks parked on either side of the sides. The trucks are white in the area is surrounded by trees and bushes.,3,4
1AuagWe1yBi6dKfJe268tpPqzIG_sXJwZ,The image depicts a serene and picturesque outdoor setting with a focus on a luxurious pool area. The pool is surrounded by a wooden deck with lounge chairs and a that are placed on the deck. The pool deck is a the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the of the,0,4
1EtKwCKibzR41MzstpMPjUBo01i8Qpttv,"The image depicts a picturesque street lined with cherry blossom trees in full bloom. The trees are adorned with vibrant pink flowers, creating a canopy over the road. The sky is a clear blue with a few scattered clouds. The street is lined with parked cars on both sides, and there are houses on the left side. The scene is serene atmosphere.",1,4
1nIgnYF1kHdEoi3ZVzOwaxpwh-sL_c-Oh,"The image depicts a sunset over a river. The sky is filled with clouds, with the sun setting on the horizon. The water reflects the colors of the sky, with shades of orange and yellow. The river is bordered by trees and grass.",2,1
1DjzF9rqakTS5t49AR6cxcSOREs2SSlvq,The image depicts a vintage caravan parked on a grassy area. The caravan is white in the caravan has a rounded edges and a curved roof. There are two windows on the front of the caravan. There is a door on the side of the caravan. There is a hitch on the front of the caravan.,4,4
1F4dknJJKzOZE96Ue3Hth1-M2dWfKTvE2,"The image depicts a vibrant display of fireworks in the sky at night. The fireworks are in various colors, including shades of pink, and white. They are bursting in different shapes, some are round and others more elongated. The background is dark, the sky. There are no people or objects in the image. The image is a photograph.",0,4
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"This image depicts a picturesque natural scene of a waterfall. The waterfall cascades down a rocky cliff into a clear, turquoise pool of water. The water is crystal clear, and the bottom of the pool is visible. The waterfall is surrounded by lush green trees and vegetation. There are people in the water, some swimming and some standing. The sky is blue and the sun is shining. The image is very beautiful and peaceful.",4,4
1CtRFD4yDmAQ7pXdEV9TbhpDBZBRiFiz7,The image depicts a tree-lined path in a park. The trees are in full of leaves in the fall. The leaves are in the are in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall. The path is in the fall. The path is in the path is in the fall. The path is in the fall. The path is in the fall,4,4
