id,text,target,prediction
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"The image shows a black car with a broken windshield on the side of the road. The car is parked on the side of the road and there is a man standing next to it with a hammer in his hand. The man is wearing a yellow shirt and black pants, and he is looking at the car with a concerned expression on his face. There is a group of people standing in the background, watching the man work on the car. The image is taken from a low angle, looking up at the car and the man working on it. The background is a mix of buildings and trees, with a clear blue sky in the background.",0,0
1pQuRtuuddZ2T3P4sI2_LK9gM0Peq87lO,"The image shows two stone lions sitting in the grass. They are both made of stone and have a realistic appearance. One of the lions is lying down, while the other is sitting up and looking towards the camera. The lions are in a natural setting with trees and grass in the background. The image is blurry and the colors are muted.",0,0
1-fk2nLD_OQzzGqA-79kg-VnvOq9O2y3Z,"This image shows a busy city street with tall buildings on both sides of the road. The street is filled with cars, buses, and people walking on the sidewalk. There are several crosswalks and traffic lights to help regulate the flow of traffic. The buildings have a modern, sleek design with large windows and clean lines. The sky is overcast, casting a dull gray light over the scene.",0,0
1mIWAfgRiuNDehbZ3YeQxMjpamdtaDACc,"The image shows a plant growing out of a crack in a concrete wall. The plant has green leaves and a long stem. The wall is covered in graffiti, with various colors and designs spray painted on it. The background is a dull gray.",0,1
1opqguTzPBZsznAk0msKF0Bze7oQlivv0,The image shows a bird perched on the branch of a tree. The bird appears to be a small bird of prey with brown feathers and a sharp beak. It has its wings spread out and appears to be surveying its surroundings. The background of the image shows a residential area with houses and trees in the distance. There is a clear blue sky in the background.,0,1
1L9yqtB2Rz8gsdCGQTkelV037R5C9UKBO,"The image is of a rainbow over a body of water with mountains in the background. The sky is cloudy and dark, with the rainbow shining brightly in the center of the image. The water is calm and reflects the colors of the rainbow. The mountains are in the distance and are covered in clouds.",0,0
1L_yI9zmnCvnTIjLr-Ggn-uSfL4NnAsUt,"​

The image shows a close-up view of a black umbrella with white polka dots on it. The umbrella is lying on the ground with its handle facing towards the right side of the frame. The umbrella appears to be made of a sturdy material and has a curved shape with a pointed tip. The polka dots on the umbrella are small and evenly spaced, creating a cute and playful design. The background of the image is a dull gray, possibly indicating a cloudy or overcast day. Overall, the image depicts a simple yet charming umbrella that is ready to shield its user from the rain.",0,0
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,"The image shows a small, dilapidated house sitting in the middle of a dense jungle. The house appears to be made of wood and has a thatched roof. The walls are covered in vines and the windows are boarded up. There are several trees surrounding the house, some of which have fallen over. The ground is covered in debris and there is a pile of rubble in the foreground. The overall atmosphere of the image is one of neglect and abandonment.",0,0
1TrJduf6utHuAUmSDXN8baboWSyPac9Tp,This image shows a long line of cars driving down a highway. The cars are parked on the side of the road and there are trees in the background. The sky is cloudy and it looks like it might be raining.,0,0
1VWpdmQsuSG_xF5I4UBxSeZsg0LFpa8kM,"The image shows a cliff face with a large crack running down the middle. The crack is wide and deep, and there are small plants growing on the sides of the crack. The cliff face is made of rock and dirt, and there are clouds in the sky above it. The image is taken from a low angle, looking up at the cliff face.",0,0
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image shows a dilapidated building with broken windows and debris scattered on the floor. The walls are made of yellow bricks, and there is a wooden door in the middle of the room. The room appears to be abandoned and in disrepair. There are no signs of life or activity in the room.",1,0
1Ka1DMvCkpgbPx-hEK7FyhTmMM4l3Baca,"This image shows a busy city street with tall buildings on either side of the road. The buildings have many windows and are made of concrete and steel. The street is lined with streetlights and there are no cars or people in sight. The sky is cloudy and the sun is setting behind the buildings, casting long shadows on the ground. The image is taken from a high angle, looking down the street towards the horizon.",1,1
