id,text,target,prediction
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,This image shows the inside of a wooden attic with wooden beams and a wooden floor. The walls are made of wooden planks and there are no windows or doors visible. There is a wooden staircase leading up to the attic. The lighting is dim and the atmosphere is quiet and peaceful.,1,1
1xESr-5ToHBsw3b9Xb4hgputqpCOF9t43,"The image shows a small building made of white metal siding with a large window on one side and a small door on the other. The building is surrounded by dry, brown grass and a few small flowers are growing in front of it. The sky is cloudy and overcast.",1,0
1zFcLWJzu3NrBzd12hZxrHZQqfwna_o3-,"The image shows a view of a city skyline with tall buildings in the background. The buildings are of different heights and have different architectural styles. Some of the buildings have large windows, while others have balconies or rooftop gardens. The sky is cloudy and the sun is shining through the clouds, casting a warm glow on the buildings. There are no people or vehicles visible in the image.",0,0
1X_Dvyjd5jChgYB1YWJ-Di5YDTOJniI1j,The image shows a large ferris wheel with several gondolas hanging from it. The wheel is made of metal and has a rusty appearance. The gondolas are also made of metal and have a yellow color. The sky is clear and there are some clouds in the background. The ferris wheel is located in an amusement park or carnival.,0,0
1O5JkhyhAj2YOTGkU_b_SqbBKv3VnZzeM,"The image shows a large industrial facility with pipes and machinery in the background. The foreground shows a man in a white hard hat and safety glasses standing in front of a large pipe with several valves and gauges attached to it. The man is holding a wrench in one hand and appears to be working on the pipe. The image has a blurred effect, making it difficult to see the details of the machinery in the background.",0,0
1L9yqtB2Rz8gsdCGQTkelV037R5C9UKBO,"The image is of a rainbow over a body of water with mountains in the background. The sky is cloudy and dark, with the rainbow shining brightly in the center of the image. The water is calm and reflects the colors of the rainbow. The mountains are in the distance and are covered in clouds.",1,1
1mQARdDRcAG2rNed-knpXoWoTd3Rvoy46,"This image shows a view of clouds from an airplane window. The clouds are white and fluffy, with some of them appearing to be shaped like cotton balls. The sky is a light beige color, and the sun is setting in the background, casting a warm orange glow on the clouds. The image is taken from a high altitude, giving a bird's eye view of the clouds below.",0,0
1z5ti8Al7JvvOZ6Of1KA7mtg2WWs3UPOm,"The image shows a group of people standing in a crowded city street at night. They are all wearing hats and coats, and some of them are holding signs. The buildings in the background are tall and made of concrete, and there are streetlights illuminating the area. The people in the image appear to be engaging in some sort of protest or demonstration, as they are holding signs and standing in a group. It is difficult to determine what the signs say, but they appear to be written in a language that is not English. The overall atmosphere of the image is tense and chaotic, with people milling about and shouting.",0,0
1VWpdmQsuSG_xF5I4UBxSeZsg0LFpa8kM,"The image shows a cliff face with a large crack running down the middle. The crack is wide and deep, and there are small plants growing on the sides of the crack. The cliff face is made of rock and dirt, and there are clouds in the sky above it. The image is taken from a low angle, looking up at the cliff face.",0,0
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"The image shows a group of people swimming in a clear, turquoise blue body of water surrounded by lush green trees and mountains in the background. The waterfall is visible in the distance, with water flowing down from it into the pool. The people in the water are enjoying themselves, laughing and splashing each other. The sun is shining brightly, casting a warm glow over the scene.",1,1
15vddyvc9ovNegGYXOH2LbotGE3X8FM12,The image shows a wall covered in pink flowers growing up the side of it. The flowers are in full bloom and are a bright pink color. The wall is made of cement and has cracks in it. There is a small pool of water in front of the wall. The image is in black and white.,0,0
1rkalNAiyrtCzbSIhdlOlebNJu0BlQFQJ,"The image shows a body of water with a dock in the foreground. The dock is made of wood and has a bench on it. The water is calm and reflects the buildings on the other side of the dock. The buildings are tall and made of stone or brick. They have balconies and windows on the upper floors. The sky is cloudy and overcast, giving the scene a moody atmosphere. There are no people in the image.",0,0
1v5feHIm26a5sNO7Vmzq-FaCRSiz-Upjj,"The image shows a car that has been involved in an accident and is lying on its side on the side of the road. There are several pieces of debris scattered around the car, including a shoe, a piece of clothing, and other items. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. The license plate on the car is visible, but it is difficult to read due to the damage. The color of the car is white.",0,0
1dTAcDkuEsp5l8EsVSL14MbGrLuMCtaaB,The image shows a restaurant with a long table and chairs in the middle of the room. The walls are made of brick and there are large windows on either side of the room that let in a lot of natural light. The floor is made of wooden planks and there is a small bar in the corner of the room. The bar has a few stools and a large mirror behind it. There is a large chandelier hanging from the ceiling in the center of the room.,1,1
1AEVQ2tZm3NvXhNYbv3sHnsjtktFXSy7j,"The image shows a red barn in the middle of a green field. The barn has a red roof and white walls. There is a tree in front of the barn on the left side of the image. The tree has no leaves and is bare. The sky is cloudy and there are no visible stars. The ground is covered in grass and there are no visible rocks or other objects on the ground. The image is taken from a low angle, looking up at the barn.",0,0
1wNQ1pogn6junimqu7-A56auenZg3w6TU,This image shows a busy city street with tall buildings in the background. The sidewalk is made of concrete and there are metal railings on either side of it. The road is made of asphalt and there are cars driving on it. There are also people walking on the sidewalk and crossing the street. The sky is clear and there are no clouds in it.,0,0
1y_ORn9DYfTEmlDALQZS131ezRcA3WnDi,"The image shows a lone tree standing on a rocky outcropping in the middle of a large body of water. The tree is bare, with no leaves or branches. In the background, there are mountains and clouds in the sky. The water is calm and reflects the clouds and mountains in its surface.",0,0
1-A9iqTeYLKJulnHGTWbnhfI56k8E6exB,"The image shows a car that has flipped over on its side in the middle of a city street. The car is lying on its side with its wheels in the air and its roof crumpled. There are several other cars parked on the side of the road, and some pedestrians can be seen walking by. The street is lined with trees and buildings on either side, and there is a clear blue sky in the background.",0,0
