id,text,target,prediction
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"The image shows a black car with a broken windshield on the side of the road. The car is parked on the side of the road and there is a man standing next to it with a hammer in his hand. The man is wearing a yellow shirt and black pants, and he is looking at the car with a concerned expression on his face. There is a group of people standing in the background, watching the man work on the car. The image is taken from a low angle, looking up at the car and the man working on it. The background is a mix of buildings and trees, with a clear blue sky in the background.",1,1
1jH7ZVa_ZAbqNTheP2gTN5WOLI_NwkPwZ,"The image shows a woman standing on the sidewalk in front of a building with a metal gate. The woman is wearing a black coat and has blonde hair. There is a trash can next to her and a graffiti mural on the wall behind her. The mural depicts a woman with long hair and a serious expression. The building behind the woman has a sign that reads ""Art Studio"" in bold letters. The sidewalk is made of concrete and there are no cars or other people in the image. The overall tone of the image is quiet and peaceful.",1,1
1taZf26SEMClUVLPXlSQdpEtC87ZN4aKl,"The image shows a city street with tall buildings on either side. The buildings are made of brick and have many windows. There are fire hoses and ladders hanging from the windows of the buildings. The street is filled with smoke and debris, and there are fire trucks and other emergency vehicles on the street. The sky is hazy and it appears to be a smoky day.",1,1
1l-Ygs1ezj1Z68h8wFYYRb12h1_PpA8z7,"The image shows a room with a wooden floor, exposed wooden beams on the ceiling, and various tools and materials scattered around the room. There is a large wooden workbench in the center of the room with various tools and materials on it, including saws, hammers, and screwdrivers. The walls are made of wood and there are windows on one side of the room that let in natural light. The room appears to be a workshop or storage area for woodworking projects.",1,1
1pQuRtuuddZ2T3P4sI2_LK9gM0Peq87lO,"The image shows two stone lions sitting in the grass. They are both made of stone and have a realistic appearance. One of the lions is lying down, while the other is sitting up and looking towards the camera. The lions are in a natural setting with trees and grass in the background. The image is blurry and the colors are muted.",1,1
1S-l-UkkykGl4xBOQN7OK3F5WhtBsVOom,"The image shows a bottle of champagne with a stream of bubbles coming out of it. The bottle is made of clear glass and has a white label with the word ""champagne"" written in black letters. The bubbles are white and frothy, and they appear to be coming out of the bottle at a high speed. The background of the image is a light gray color, and it looks like it was taken with a black and white film. The overall effect of the image is one of celebration and luxury, as champagne is often associated with special occasions and luxury.",2,1
1gnbr9y1VBnFSqyqxLU-W5WrsN6DejtdG,"The image shows a long stretch of train tracks running along the side of a body of water. The water appears to be a lake or ocean, with mountains visible in the distance. The sky is cloudy and overcast, with no sun visible. The tracks are made of metal and run parallel to the water's edge. There are no trains visible in the image.",2,1
1UMwl8aaZiEf0O6iswA4UXU_ejf1DqSlt,"The image shows a row of trees lining the sidewalk in front of a building. The trees are tall and have long, thin branches that stretch up towards the sky. The trunks of the trees are thick and sturdy, and their bark is rough and textured. The leaves of the trees are small and green, and they rustle gently in the breeze.

There are no cars parked on the street, and the sidewalk is empty except for a few people walking by. The building in the background is made of concrete and has large windows that stretch from the ground to the top. The roof is flat and made of metal, and there is a small chimney on top.

The sky is cloudy and overcast, and the sun is shining weakly through the clouds. The air is cool and crisp, and there is a light breeze blowing.

Overall, the image depicts a peaceful and serene scene, with the trees providing a natural canopy over the sidewalk and the building standing tall and imposing in the background.",0,1
1-fk2nLD_OQzzGqA-79kg-VnvOq9O2y3Z,"This image shows a busy city street with tall buildings on both sides of the road. The street is filled with cars, buses, and people walking on the sidewalk. There are several crosswalks and traffic lights to help regulate the flow of traffic. The buildings have a modern, sleek design with large windows and clean lines. The sky is overcast, casting a dull gray light over the scene.",0,1
1X_Dvyjd5jChgYB1YWJ-Di5YDTOJniI1j,The image shows a large ferris wheel with several gondolas hanging from it. The wheel is made of metal and has a rusty appearance. The gondolas are also made of metal and have a yellow color. The sky is clear and there are some clouds in the background. The ferris wheel is located in an amusement park or carnival.,2,1
1L9yqtB2Rz8gsdCGQTkelV037R5C9UKBO,"The image is of a rainbow over a body of water with mountains in the background. The sky is cloudy and dark, with the rainbow shining brightly in the center of the image. The water is calm and reflects the colors of the rainbow. The mountains are in the distance and are covered in clouds.",1,1
1p7rK2pHWowHVcNEK1njsNmyLYgD_ZTuZ,"The image shows a deserted street with tall buildings on either side. The road is empty and there are no cars or people in sight. The buildings are tall and made of concrete with windows on the upper floors. There are no signs or advertisements on the buildings. The sky is cloudy and overcast, with no sun in sight. The overall feeling of the image is eerie and abandoned.",0,1
12UJc4F4KhaK63_gT8G9u_9mlDoc0aLn5,"The image shows a group of people riding bicycles on a dirt road next to a river. The road is narrow and winding, and there are rocks and debris on the side of the road. In the background, there is a bridge over the river, and on the other side of the bridge, there are buildings and trees. The people on the bikes are wearing helmets and appear to be enjoying their ride.",1,1
1GQw9ylyt7m2LWCC-cnkidgxs7HnraW_C,"The image shows a metal gate with graffiti on it. The graffiti on the gate is made up of various colors and shapes, including letters, numbers, and designs. The gate appears to be old and rusty, with flakes of paint peeling off of it. There is a sign hanging from the gate that reads ""no trespassing"". The image is taken from a low angle, with the camera pointing up at the gate. The background is made up of various colors of graffiti on the wall behind the gate.",2,1
1ql0sjtYdAUKvkmYiP5ZESC8L4Z4hh-Pu,"The image shows a group of people standing in a parking lot, with one man holding a cell phone to his ear. They are all dressed in casual clothing, with one man wearing a red shirt and another wearing a white shirt. There are several cars parked in the background, and a building can be seen in the distance. The sky is cloudy and there is a faint hint of sunlight shining through the clouds. The overall atmosphere of the image is relaxed and casual.",1,1
1JDi1rc5dYv6YdFL_O5r_ljbH9mseRU0Z,"The image shows a large satellite dish in the foreground, with mountains and trees in the background. The satellite dish appears to be made of metal and has several large antennas attached to it. The antennas are pointed up towards the sky, and there is a small building in the background on the left side of the image. The sky is clear and blue, with a few clouds visible in the distance. The mountains in the background are covered in trees and appear to be quite tall. Overall, the image shows a large satellite dish in a rural setting, with mountains and trees in the background.",1,1
1fqCN2vDsyd-EU8ejjXbvwCiHmxsm2Qlb,The image shows a group of cars driving down a snowy road. The cars are driving on the right side of the road and there are no other vehicles on the left side. The road is straight and there are no turns in sight. The sky is clear and the sun is shining down on the road. The temperature is cold and there is snow on the ground. The cars are driving at a moderate speed and there is no traffic on the road.,1,1
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,"​

The image shows a street with buildings on both sides and a car parked on the side of the road. The buildings have white and blue stripes on them, and there are power lines hanging above the street. The road is empty, and there are no people or other vehicles in sight. The sky is clear and blue.",1,1
1d-O0C7Inj5Omh2ycILdEGLDcyq4LOd16,"The image shows a group of people standing on the street in front of a building that has been destroyed by a fire. The building is in ruins, with debris scattered around it. The people are looking at the destruction and seem to be in shock. There are no vehicles or other signs of life in the area. The sky is overcast and there is smoke rising from the building. The image is in black and white.",1,1
1WQYnsLVmufH2OStFyLIft9V1mPo_iely,The image shows a chain link fence with a small opening in the center. The fence appears to be made of metal and has a rusty appearance. The opening in the fence is small and appears to be blocked by something. The image is in black and white.,1,1
