id,text,target,prediction
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,This image shows the inside of a wooden attic with wooden beams and a wooden floor. The walls are made of wooden planks and there are no windows or doors visible. There is a wooden staircase leading up to the attic. The lighting is dim and the atmosphere is quiet and peaceful.,4,0
1opqguTzPBZsznAk0msKF0Bze7oQlivv0,The image shows a bird perched on the branch of a tree. The bird appears to be a small bird of prey with brown feathers and a sharp beak. It has its wings spread out and appears to be surveying its surroundings. The background of the image shows a residential area with houses and trees in the distance. There is a clear blue sky in the background.,4,1
1L_yI9zmnCvnTIjLr-Ggn-uSfL4NnAsUt,"​

The image shows a close-up view of a black umbrella with white polka dots on it. The umbrella is lying on the ground with its handle facing towards the right side of the frame. The umbrella appears to be made of a sturdy material and has a curved shape with a pointed tip. The polka dots on the umbrella are small and evenly spaced, creating a cute and playful design. The background of the image is a dull gray, possibly indicating a cloudy or overcast day. Overall, the image depicts a simple yet charming umbrella that is ready to shield its user from the rain.",2,4
1cPp_P1Six4PToRYMYe5pf6dYjHfoSF7J,The image shows a red barn in the middle of a green field with trees in the background. The barn has a pitched roof and a large door on the front. There are no other buildings in sight. The sky is cloudy with fluffy white clouds. The trees in the background are tall and have full foliage. The grass in the foreground is green and long. There are no other objects in the image.,4,2
1XEftkLSl77BUS0s-hZ2vUKTmi1BHJwBw,"The image shows a white plastic chair sitting in the middle of a room with debris scattered around it. The walls and floor are covered in soot and debris, and there is a broken window in the background. The chair appears to be in good condition, but the surrounding area is in disarray.",1,2
1Ka1DMvCkpgbPx-hEK7FyhTmMM4l3Baca,"This image shows a busy city street with tall buildings on either side of the road. The buildings have many windows and are made of concrete and steel. The street is lined with streetlights and there are no cars or people in sight. The sky is cloudy and the sun is setting behind the buildings, casting long shadows on the ground. The image is taken from a high angle, looking down the street towards the horizon.",4,0
19GkYmiQT64mYAOS_9GM4mX_-OpxxlDDc,"This image shows a group of people standing around a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The people in the image are wearing yellow vests and hard hats, indicating that they are part of an emergency response team. There is a sign in the background that reads ""Accident Ahead"" and a bridge in the background.",0,4
1wrJuuG9ik4vVbEqmSzBe1gKiOauOBmCc,The image shows a tall tree with a thick trunk and many branches reaching up towards the sky. The tree is surrounded by a clear blue sky.,4,1
1uiCbKsWLX1SnpUTY8R8u_lEkPf5VWxTv,"The image shows a watch lying on a concrete surface. The watch has a white face with black hands and a brown leather strap. The strap is buckled and has a small buckle on it. The watch is lying on its side, with the face facing the camera. There is a small plant growing out of the concrete next to the watch.",3,2
1do1mZUPtmneqTo5HYRx7JZGITrwimtG9,"The image shows a purple flower with white petals and a yellow center. The petals are smooth and rounded, and the center is a bright yellow. The flower is in full bloom, with its petals spread out and its center facing upward. The background is a blurry green, with leaves and other plants visible in the background. The image is in focus, with the flower in the foreground and the background blurred slightly.",4,1
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image shows a group of small huts made of mud and straw in the middle of a sandy desert. The huts are arranged in a circle and have thatched roofs. The sky is cloudy and there is a sandstorm in the background. The huts appear to be abandoned, with no signs of life around them. The image is taken from a distance, with a wide angle lens that captures the entire scene.",0,3
1ZhcAzJDEXITKzfcaQAYb7w5O_zSGZNvj,"The image appears to be a blurry photograph of a group of people standing in a line. It is difficult to make out the details of their faces or clothing, but it appears to be a group of adults standing in a line, with one person standing at the front of the line and the rest of the group standing behind them. The background of the image appears to be a light-colored wall or surface.",2,0
1Hbt8WA8Y9kLbH4GDBO1ngQFGZgOz_pms,"The image shows a person standing on the beach next to a small boat. The person is wearing a life jacket and standing on the sand next to the water's edge. Behind them, there is a steep cliff with a staircase leading down to the beach. The sky is clear and blue, and there are some clouds in the distance. The water is calm and the waves are small.",4,3
1oOdRturq39P2_Wx3pAbaj80uqxEGYwR5,"The image shows a body of water surrounded by trees and shrubs. The water is clear and still, reflecting the clouds and blue sky above. The trees are green and lush, with leaves that are just starting to turn yellow. There are no boats or other objects in the water. The shore is rocky and uneven, with tall grasses growing along it. The sky is cloudy, with fluffy white clouds covering most of it. The temperature is cool, with a light breeze blowing across the water.",4,2
1tBDeQbaffp7CixmY63AscdGqB3zjEsvZ,"The image shows a marina with several boats docked at the pier. The boats are of different sizes and colors, and some have people on board. The marina is surrounded by palm trees and there is a small island in the distance. The sky is clear and blue.",4,0
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,"This image shows a dirt road running through a vast, open field with a few scattered trees and some clouds in the sky. The road appears to be straight and level, with no visible obstacles or turns. The sky is a bright blue with fluffy white clouds. The image is in shades of brown and green, with the grass and trees in the foreground and the road and sky in the background.",4,4
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,"The image shows a small bridge over a pond in a Japanese garden. The bridge is made of red wood and has a railing on either side. The water in the pond is clear and reflects the trees and sky around it. There are several trees with pink and white blossoms in the background. The scene is peaceful and serene, with the sound of birds chirping in the background.",4,0
