id,text,target,prediction
1l-Ygs1ezj1Z68h8wFYYRb12h1_PpA8z7,"The image shows a room with a wooden floor, exposed wooden beams on the ceiling, and various tools and materials scattered around the room. There is a large wooden workbench in the center of the room with various tools and materials on it, including saws, hammers, and screwdrivers. The walls are made of wood and there are windows on one side of the room that let in natural light. The room appears to be a workshop or storage area for woodworking projects.",1,1
1mIWAfgRiuNDehbZ3YeQxMjpamdtaDACc,"The image shows a plant growing out of a crack in a concrete wall. The plant has green leaves and a long stem. The wall is covered in graffiti, with various colors and designs spray painted on it. The background is a dull gray.",0,0
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,The image shows a street with a small pothole in the middle of the road. The pothole is about the size of a human head and appears to be filled with dirt and debris. The road surface around the pothole is cracked and uneven. There are no cars or pedestrians in the image. The sky is cloudy and overcast.,1,1
1NWurwWMw_1r0-EztIQRL4MrMbBKfhcBw,"This is an aerial view of a river flowing through a valley surrounded by mountains and trees. The river is wide and shallow, with rocks visible in the water. The mountains in the background are covered in trees and there is a small village visible on the other side of the river. The sky is clear and blue, with a few clouds visible in the distance. The image is taken from a high altitude, giving a bird's eye view of the area.",0,0
1ql0sjtYdAUKvkmYiP5ZESC8L4Z4hh-Pu,"The image shows a group of people standing in a parking lot, with one man holding a cell phone to his ear. They are all dressed in casual clothing, with one man wearing a red shirt and another wearing a white shirt. There are several cars parked in the background, and a building can be seen in the distance. The sky is cloudy and there is a faint hint of sunlight shining through the clouds. The overall atmosphere of the image is relaxed and casual.",1,1
1JDi1rc5dYv6YdFL_O5r_ljbH9mseRU0Z,"The image shows a large satellite dish in the foreground, with mountains and trees in the background. The satellite dish appears to be made of metal and has several large antennas attached to it. The antennas are pointed up towards the sky, and there is a small building in the background on the left side of the image. The sky is clear and blue, with a few clouds visible in the distance. The mountains in the background are covered in trees and appear to be quite tall. Overall, the image shows a large satellite dish in a rural setting, with mountains and trees in the background.",0,0
1I_2TUspaNK-eXXDkgWuTziiwmvmPKF0N,"This image is a photograph of a city street at night. The street is lined with tall buildings on both sides, and there are streetlights illuminating the area. In the distance, there is a blurred image of a car driving down the street. The sky is overcast and there are no stars visible. The overall mood of the image is dark and gloomy.",0,0
1MEIywAEJhmONzsf5MC4MNmZ6LKlFE5Bl,"The image shows a city street with tall buildings on either side of the road. There are several cars parked on the side of the road, and a few pedestrians walking on the sidewalk. The sky is cloudy and overcast, with no sun in sight. The buildings in the background are tall and modern, with large windows and reflective surfaces. There are no people or objects in the foreground of the image.",1,1
1ALQwxUuovYNCK0Y-TSWcfnE-PvuNLLPn,"The image shows a stone building with a bicycle parked in front of it. The building has several windows and a door on the left side. The windows are boarded up, and there is graffiti on the walls. The bicycle is leaning against the wall, with its front wheel on the ground. There is a small puddle of water next to the bike. The sky is cloudy and there are no trees or other buildings visible in the background.",0,1
1XEftkLSl77BUS0s-hZ2vUKTmi1BHJwBw,"The image shows a white plastic chair sitting in the middle of a room with debris scattered around it. The walls and floor are covered in soot and debris, and there is a broken window in the background. The chair appears to be in good condition, but the surrounding area is in disarray.",1,1
