id,text,target,prediction
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"The image shows a black car with a broken windshield on the side of the road. The car is parked on the side of the road and there is a man standing next to it with a hammer in his hand. The man is wearing a yellow shirt and black pants, and he is looking at the car with a concerned expression on his face. There is a group of people standing in the background, watching the man work on the car. The image is taken from a low angle, looking up at the car and the man working on it. The background is a mix of buildings and trees, with a clear blue sky in the background.",1,1
1jH7ZVa_ZAbqNTheP2gTN5WOLI_NwkPwZ,"The image shows a woman standing on the sidewalk in front of a building with a metal gate. The woman is wearing a black coat and has blonde hair. There is a trash can next to her and a graffiti mural on the wall behind her. The mural depicts a woman with long hair and a serious expression. The building behind the woman has a sign that reads ""Art Studio"" in bold letters. The sidewalk is made of concrete and there are no cars or other people in the image. The overall tone of the image is quiet and peaceful.",0,1
1VFnS4ShtxxUe0KyMcLj5lM7rCM15pYR8,"The image shows a person walking down a train platform towards a train that is parked on the tracks. The person is wearing a black jacket and dark pants, and their face is obscured by the shadow of their hood. The train is a commuter train with multiple cars, and the platform is made of concrete with yellow stripes running down the middle. There are no other people or objects in the image.",1,1
1jGfusJQXLu49TZJRrViEwPBXsgve7NZA,The image shows a playground with two swings and a slide. The swings are made of metal and have two seats. The slide is made of metal and has a ladder leading up to it. The playground is surrounded by a grassy area and there is a house in the background.,1,1
1S-l-UkkykGl4xBOQN7OK3F5WhtBsVOom,"The image shows a bottle of champagne with a stream of bubbles coming out of it. The bottle is made of clear glass and has a white label with the word ""champagne"" written in black letters. The bubbles are white and frothy, and they appear to be coming out of the bottle at a high speed. The background of the image is a light gray color, and it looks like it was taken with a black and white film. The overall effect of the image is one of celebration and luxury, as champagne is often associated with special occasions and luxury.",1,1
1zFcLWJzu3NrBzd12hZxrHZQqfwna_o3-,"The image shows a view of a city skyline with tall buildings in the background. The buildings are of different heights and have different architectural styles. Some of the buildings have large windows, while others have balconies or rooftop gardens. The sky is cloudy and the sun is shining through the clouds, casting a warm glow on the buildings. There are no people or vehicles visible in the image.",0,1
1opqguTzPBZsznAk0msKF0Bze7oQlivv0,The image shows a bird perched on the branch of a tree. The bird appears to be a small bird of prey with brown feathers and a sharp beak. It has its wings spread out and appears to be surveying its surroundings. The background of the image shows a residential area with houses and trees in the distance. There is a clear blue sky in the background.,1,1
1nXHdG6xArxH1HiIqv2KxvlMogvD9Ck6A,"​

The image shows a group of people standing in a hallway. They appear to be standing in a line, with one person standing at the front of the group and the others standing behind them. The people in the image are wearing a variety of clothing, including a sweater, a button-up shirt, and a t-shirt. Some of the people are holding glasses of wine, while others are holding plates of food. The walls of the hallway are made of stone or brick, and there is a chandelier hanging from the ceiling. The floor appears to be made of tile or hardwood. There are several doors along the hallway, and a staircase leading to the next floor is visible in the background.",0,1
1TrKNXLk6JdJGyGSF_lbtf_WWTvGI4w0W,The image shows a dilapidated old house in the middle of a grassy field. The house is made of wood and has a thatched roof. The windows are boarded up and the door is hanging off its hinges. The surrounding area is covered in tall grass and there are some trees in the background. The sky is cloudy and overcast.,0,1
1JDi1rc5dYv6YdFL_O5r_ljbH9mseRU0Z,"The image shows a large satellite dish in the foreground, with mountains and trees in the background. The satellite dish appears to be made of metal and has several large antennas attached to it. The antennas are pointed up towards the sky, and there is a small building in the background on the left side of the image. The sky is clear and blue, with a few clouds visible in the distance. The mountains in the background are covered in trees and appear to be quite tall. Overall, the image shows a large satellite dish in a rural setting, with mountains and trees in the background.",1,1
12KTYozKmsWVR0pvhcuw9E-zuZ9ycoNyB,This image shows a building with a clock tower on top of it. The building appears to be made of brick and has several windows on the upper floors. The clock tower has a large clock face on it with Roman numerals. The building is located on a street corner with a traffic light in the foreground. The street is empty and there are no other buildings visible in the image.,0,1
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"The image shows a group of people swimming in a clear, turquoise blue body of water surrounded by lush green trees and mountains in the background. The waterfall is visible in the distance, with water flowing down from it into the pool. The people in the water are enjoying themselves, laughing and splashing each other. The sun is shining brightly, casting a warm glow over the scene.",1,1
