id,text,target,prediction
1BhIkrf3HWatQFG7KxJK7MZ1oWbUczaar,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing masks to protect themselves from the smoke in the air. The building in the background appears to be a church, with a cross on top of it. The sky is hazy and there is a lot of smoke in the air. The people in the image are standing in a line, with some of them looking at their phones or talking to each other. There is a car parked on the side of the road, and some trees can be seen in the background.",1,0
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,"The image shows a white cherry blossom tree in full bloom with pink and white flowers hanging from its branches. The flowers are in the shape of petals and are arranged in a symmetrical pattern. The tree is standing alone in the middle of a grassy field with no other trees or buildings in sight. The sky is cloudy and overcast, giving the image a soft and dreamy feel.",4,4
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,"The image shows a rolling green countryside with hills and fields in the foreground, and a clear blue sky with clouds in the background. The sun is setting behind the hills, casting a warm orange and yellow light over the landscape. The hills are covered in tall, green grass, and there are a few scattered trees on the hillsides. In the distance, a range of mountains can be seen, with snow-capped peaks visible in the sunlight. The sky is a beautiful shade of pink and orange at sunset, with a few fluffy clouds floating in the sky.",4,4
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,The image shows a person standing in front of a large pile of trash. The person is wearing a blue shirt and is holding a broom in their hand. The background is a dirt road with some trees in the distance. The sky is clear and blue.,0,4
11jbwREF5eLdaZqI2cU8X4AHC6ALClNAw,"The image shows a city street with a man riding a bicycle on the right side of the road. The man is carrying a large box on the back of his bike. On the left side of the road, there are several parked cars and a truck with a trailer attached to it. In the background, there are several tall buildings with many windows. The sky appears to be cloudy.",2,2
1raPbny-X8wGtaEsyeDRxJIo24kL5kQbH,"The image shows a broken metal grate lying on the ground in a field of tall grass. The grate has rusted and is covered in dirt and debris. There are several holes in the grate, which appear to have been made by insects or animals. The image is overcast and gloomy, with dark clouds in the sky. The grass is tall and green, and there are several small flowers growing in the foreground. The image has a desolate and abandoned feel to it, as if the grate has been abandoned in the field for a long time.",1,1
1gy4qVGwPw4tIhQqYVyhN1xAd5jNPMDVA,"The image shows a group of people standing in front of a damaged building. The building appears to have been damaged by a bomb or explosion, with debris scattered around it. The people in the image are looking at the damage and seem to be discussing it. The sky is hazy and it appears to be a cloudy day.",0,0
14vEIV7d-0MP0SuPRBBU2aR6YQZzpaUAv,"The image shows a small bridge over a pond in a Japanese garden. The bridge is made of red wood and has a railing on either side. The water in the pond is clear and reflects the trees and sky around it. There are several trees with pink and white blossoms in the background. The scene is peaceful and serene, with the sound of birds chirping in the background.",4,4
1uzZHhqQ971DVNmmt7x6bpmosh8YcjLgE,"This image is a photograph of a narrow alleyway at night. The alleyway is made of stone and has several steps leading up to a door on the left side. The walls of the alleyway are made of stone and have several windows with shutters on them. There is a street lamp on the right side of the alleyway, casting a dim light on the scene. The image is in black and white.",1,1
1GNi6WGYahndFkSy0rEkFX2Fa5pn2jmjC,"The image shows a row of red brick buildings on either side of a narrow road. The buildings have white trim and black shutters. There are several windows on each building, and some have flowers growing on the sills. There is a white picket fence in front of the buildings, and a few trees are visible in the background. The sky is a light blue with fluffy white clouds.",4,4
1wd9uUOdSABmqUZlKPjDUV7klwCPvKylO,"The image shows a body of water with mountains in the background. The sky is cloudy and the sun is setting behind the mountains. There are two small boats in the water, one on the left and one on the right. The water is calm and there are no waves. The image is in shades of gray and white.",4,4
1IRhDyVyDnuHyyybgk0JvaF7aywAF2QoS,"The image shows a large explosion in the distance with smoke and debris flying in all directions. The explosion appears to have come from a military vehicle, as there is a tank in the foreground. The tank has a large cannon on top and appears to have been destroyed in the explosion. The image is in black and white, with the explosion and smoke in shades of orange and white.",0,0
1UTXpDFNOBpWJ5jVPrF1VMjdLQVsUuIcH,"The image is of a bridge with trash scattered on the ground. The bridge appears to be made of concrete and steel, with a sidewalk on one side and a railing on the other. The trash consists of plastic bags, bottles, and other debris. The sky is overcast and the lighting is dim.",0,0
1h3RXzyLc8T3N5-XuQkMmDvJSOuCvtKCV,"The image shows a city street with tall buildings on either side of the road. The buildings appear to be made of concrete and steel, with broken windows and debris scattered on the ground. There are no people or vehicles visible in the image. The sky is cloudy and smoky, with the sun shining through the clouds. The image appears to have been taken after a disaster, as there is debris and destruction visible in the background.",0,0
1Sx-iJGmB8pfUBZSZ1Jyqd11sPup1lAeN,"The image shows a large fireworks display in the sky above a crowd of people gathered in front of it. The fireworks are brightly colored and appear to be exploding in the air. The people in the crowd are watching the fireworks and seem to be enjoying themselves. The sky is dark, but the fireworks are illuminating the area around them. The image is taken at night, as the sky is dark and the fireworks are the only source of light in the scene.",4,4
1yeexBc0eABmf416dTb7UNbNXyDMv22_G,"The image shows a group of people standing around a large tree trunk that has been cut down. One man is standing on top of the tree trunk, holding a shovel in his hand. The other people in the image are standing around the tree trunk, watching the man as he works. The background of the image shows a dirt road and some trees in the distance.",2,0
14f8ziHdoSRLNkGQ5pQY-vIbsknuNlYkt,This image shows a city skyline with tall buildings and a body of water in the foreground. The sky is cloudy and there is a sunset in the background. The buildings have different shapes and sizes and are lit up by the sunset. The water is calm and reflects the buildings in its surface. There are no people or boats visible in the image. The overall atmosphere is peaceful and serene.,4,4
1ed9UFeuVyBWb2vMIuQxBRgkrAqUyQVYY,"​

The image shows a group of people standing on a street, some of them wearing helmets and holding shields. There is a motorcycle lying on the ground, and one person is kicking it. The people in the image appear to be protesting or demonstrating, as they are holding signs and shouting. The scene is chaotic, with people running and shouting. The sky is overcast, and there is smoke in the air, suggesting that there may have been some sort of disturbance or conflict.",0,1
1nD4N0G4E_zuvdw4h5N6n_pNcp6zb4SjK,"The image shows a street with buildings on both sides. There is a white van parked on the right side of the street, facing the camera. The van has markings on it indicating that it is a medical vehicle. On the left side of the street, there are several bicycles parked next to the curb. The buildings in the background are made of red brick and have white trim. There are trees growing in front of the buildings, and the sidewalk is made of gray cobblestones. The sky is overcast, and there are no visible clouds.",2,2
1DuFhG2EYxjcNhUKi8nXM_eJo_8mZP-mW,"The image shows a broken glass window with shards of glass scattered on the floor. The glass appears to have been shattered from the inside of the window, as there are no signs of damage on the outside of the window. The broken glass is scattered in a haphazard pattern, with some pieces lying on the floor and others still attached to the frame of the window. The overall effect is one of destruction and disarray, with the broken glass adding to the sense of chaos and disorder in the scene.",0,0
1CoVDun4_TwK6JESzqutFUcSMIRo13SvB,"The image shows a park with trees and flowers in the foreground. The trees have pink flowers on them, and there is a path leading through the park. The sky is cloudy and overcast.",4,4
1pHzF2IiZqWjcVpaNqilaURcldeevfJNu,"The image shows a snow-covered mountain range with clouds in the background. The sun is setting behind the mountains, casting a warm orange and yellow light on the snow-covered peaks. The sky is a mix of pink, orange and yellow hues. The mountains are rugged and jagged, with some peaks rising higher than others. There are no trees or other vegetation visible in the image. The sun is setting behind the mountains, casting a warm orange and yellow light on the snow-covered peaks. The sky is a mix of pink, orange and yellow hues. The mountains are rugged and jagged, with some peaks rising higher than others. There are no trees or other vegetation visible in the image.",4,4
1IFjpJnIc98WMHupU3w3lrC3Ql41mTg3H,"The image shows a road with trees on either side of it. The trees are covered in pink blossoms. The road is empty, with no cars or people in sight. The sky is clear and blue, with a few fluffy clouds in the distance. The image is taken in the spring, when the trees are in bloom. The overall feeling of the image is peaceful and serene.",4,4
1iy4Ay1nVvjYrz9kUrCAF1g_Y59UsZDcj,"This is an old black and white photograph of a large, dilapidated building sitting on the banks of a river. The building appears to be made of stone and has several broken windows and missing roof tiles. The river is flowing behind the building and there are mountains in the background.",1,1
1c3tavzXioBdwlxu3e0VUvSYQavYhlpQ1,"The image shows a green field with a stone wall in the foreground. The sky is cloudy and overcast. There are no trees or buildings in the image. The grass is tall and lush, and there are some small rocks scattered around the field. The wall is made of large stones that have been stacked on top of each other to create a barrier. The wall looks old and weathered, with cracks and gaps in it. The landscape is rolling and hilly, with a range of hills in the distance. There are no signs of civilization in the image, just the natural beauty of the countryside.",4,3
16JSWAyIUVeDx6XMxXX-0cm5dup04o2Lm,"The image shows a path through a dense forest with tall trees on either side. The path is narrow and winding, leading through the trees towards the horizon. The sky is cloudy and overcast, with the sun shining through the clouds in the distance. The forest is quiet and still, with no sounds or movement visible in the image.",4,4
139V9tMj2Oy0sjX7ipn7PXEkCHuT-7qIV,This image is of a small bird perched on a tree branch. The bird is a mix of brown and yellow with a white belly and beak. It has its wings spread out and is looking up towards the sky. The background is a mix of green leaves and blue sky.,4,4
1Q2ELdKHsvJDJ2e0uziSYs7a8n8xvfr15,"The image shows a car that has been involved in an accident in the middle of a busy city street. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. Debris from the accident is scattered around the car, including broken glass and debris from nearby buildings. Emergency vehicles, including police cars and ambulances, can be seen in the background, with their lights flashing. It appears that the accident has caused significant disruption to the city's traffic.",0,0
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,"The image shows a train station with a yellow train on the tracks. The train station has a long platform with a metal roof and several pillars supporting the roof. The platform is surrounded by tall buildings on both sides, with windows and balconies visible. There are also several trees growing on the sides of the platform. The sky is cloudy and overcast.

The train is a long, yellow vehicle with several windows and a door on each side. It has a yellow and white color scheme with the words ""ImageContent"" written in black on the side. The train appears to be empty and parked on the tracks. There are no people or objects visible in the image.

The platform is made of concrete and has a metal railing along the edge. There are no signs or advertisements visible in the image. The overall atmosphere of the image is quiet and still, with no movement or activity visible.",2,2
1VZHODNAMbVwUiFw_wJrsGYgKxaaT6iQF,"The image shows a mattress lying on the sidewalk outside a building. The mattress is old and stained, with a floral pattern on it. The building in the background is a multi-story brick structure with large windows and a metal awning over the entrance. The sidewalk is wet and there are no people or vehicles in sight. The overall atmosphere of the scene is gloomy and deserted.",1,0
1F3bLY6GZx5DuN3I8gSaIOi2ACpTm7ef8,"The image shows a large body of water surrounded by lush green hills and mountains. The water is a deep blue color and appears to be very still. There are no boats or other objects in the water. The sky is a bright blue with a few fluffy clouds. The hills and mountains in the background are covered in green vegetation and appear to be quite tall. It looks like a beautiful, peaceful place to visit.",4,4
1_VQAW_cDf5pZQmOSO_nINFhIVmPjFbl0,"This image shows a room with debris scattered on the floor and a red chair sitting in the middle of the room. There are two windows on either side of the room, one of which has broken glass. The walls are covered in dirt and debris, and there are holes in the ceiling. The room appears to be abandoned and in disrepair.",0,1
1p8qVAnNBmK0FiKBi-CnCDoyM3P4eK4ez,"The image shows a small wooden house with a red roof and white trim. The house is surrounded by trees and a fence made of wooden planks. The front door is open, revealing a small porch with a wooden bench. The windows are closed, but there is a small window on the side of the house that is open. The house is located in a grassy area next to a body of water.",4,4
1hqaCcpInGSaHSJ2FZ-4kyifUstMq5NQ_,This image shows a bedroom with a large bed in the center of the room. The bed has a metal frame and is covered with a white sheet and blankets. There is a window on the left side of the room with white curtains drawn closed. The walls are painted white and there is a chandelier hanging from the ceiling. The floor is made of wooden planks and there is a rug in front of the bed. The room is dimly lit and there is a sense of eeriness about it.,0,3
1cSZ3lYv8ueQce-7S2eauVh0yBRvbwfNx,"The image shows a small white flower growing out of a patch of green grass in the middle of a forest. The flower has a single petal and a yellow center. The background is a mix of trees, rocks, and dirt. There are no other flowers or plants in the image.",4,4
19KBFXVikO9hhlloWoBdeXphmkZwUbpwj,"The image shows three empty cans of soda lying on the ground in the dirt. The cans are covered in dirt and debris, and their labels are partially visible. The cans are made of aluminum and have a green and white label with the brand name and logo on them. The cans appear to have been discarded in the dirt, and there is no sign of anyone nearby. The background is a mixture of dirt, rocks, and shrubs.",0,1
