id,text,target,prediction
12KTYozKmsWVR0pvhcuw9E-zuZ9ycoNyB,"The image showcases a striking historical brick building illuminated at night. The architecture features a rounded corner and ornate details, suggesting it may have been built in an earlier era. The exterior is made up of reddish and beige brick tiles, arranged in a patterned design that adds visual interest.

The windows are a combination of rectangular shapes and circular openings, some adorned with decorative moldings. The ground floor features large glass windows, providing a glimpse of the interior, which appears to be a retail space or gallery, showcasing various decorative items and furniture.

Lighting casts a warm glow, particularly highlighting the curves of the building and emphasizing its textured facade. The streetscape surrounding the building is relatively quiet, hinting at a nighttime atmosphere. This structure exudes a sense of charm and history, standing out against the night sky.",4,3
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image shows a scene on a street featuring two large, overflowing garbage bins. The bins are black and partially obscured by bags of trash that are spilling over. The area around the bins is littered with various pieces of garbage, including plastic bags and debris.

In front of the bins, there are two framed pictures leaning against the wall. One of the pictures depicts a woman in a bridal gown, while the other shows a couple in an intimate pose. There is also a green garbage bag and a smaller white bag on the ground nearby, along with a black crate. The setting appears urban, with some graffiti visible on the bins and surrounding walls, suggesting a neglected or low-maintenance environment. The overall atmosphere conveys a sense of abandonment or disregard for the items displayed and the cleanliness of the area.",4,4
10swfSLulnOcjlReEZNvpZ9bmkPbtmSXm,"The image depicts a line of police officers in riot gear, standing closely together. Each officer is wearing a helmet with a clear visor, which protects their face, and they are equipped with protective vests that display the word ""POLICE"" in bold lettering. The officers appear to be in a ready stance, typically associated with maintaining crowd control or managing a public disturbance.

The background shows some blurred greenery, indicating an outdoor setting, likely near a street or park. The officers are facing forward, suggesting a response to a potential threat or a protest situation. The mood seems tense, reflecting a potentially volatile atmosphere, but there are no visible signs of direct conflict or disturbance in the immediate scene.",0,1
1OU1VNuXbM888OTdzyxRR-rCpQxI_rTrF,"The image captures a serene canal scene under a clear sky. Along the waterway, various narrowboats and barges are moored on either side, some with brightly colored exteriors. The canal is flanked by lush greenery, with trees and shrubs adding a vibrant touch to the landscape.

In the background, tall electrical pylons rise, suggesting the presence of power lines running parallel to the canal. The water itself is calm and reflects the surroundings, while a well-maintained path runs alongside the canal, hinting at opportunities for leisurely strolls or cycling. The overall atmosphere is peaceful, evoking a sense of tranquility amid nature and urban infrastructure.",0,0
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,"The image captures a striking sunset scene. The sky is filled with a gradient of colors, transitioning from deep purples and dark blues at the top, to vibrant oranges and soft pinks near the horizon. 

In the foreground, there are silhouettes of trees, their outlines appearing dark against the bright backdrop. The scene includes the edges of a construction structure, adding a contrast between the natural beauty of the sunset and human-made elements. The overall mood of the image conveys tranquility and the fleeting beauty of nature at dusk.",2,0
1TqSHJaRQWFyYRvMfGxoGuLhcRkvB2FzS,"The image features a police motorcycle positioned on a sidewalk, facing directly towards the viewer. The motorcycle is primarily white with blue accents, prominently displaying the word ""Police"" on its front windshield. It has a streamlined design characteristic of law enforcement bikes, with a large front fairing and two headlights positioned on either side. 

Surrounding the motorcycle, the scene is set in an urban environment, with a grassy area and a concrete path leading up to it. In the background, several cars are visible on a street, indicating that the location is likely a residential or suburban neighborhood. The lighting suggests it's a bright, sunny day, and there are trees and foliage present, adding a touch of greenery to the scene. 

Adjacent to the motorcycle, a police officer can be seen, partially hidden from view, contributing to the law enforcement context of the image.",0,1
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,"The image depicts a stark scene of a garbage dump, showcasing a large expanse of waste. In the foreground, a person is seen walking among piles of trash. They are dressed in a blue shirt and purple pants, with a headscarf covering their head. 

The landscape is filled with a mix of debris, including plastic, paper, and organic waste, creating an uneven terrain. In the background, there is a significant mound of garbage rising, indicating the scale of the dump. The sky appears overcast, contributing to a somber atmosphere, and the horizon shows a faint outline of trees or buildings, suggesting urban proximity.

Scavengers or birds may be visible amongst the rubbish, highlighting the interaction between the environment and these elements. The overall scene serves as a poignant reminder of waste management issues and the conditions faced by individuals who work in such environments.",2,2
1iQluUx73bLujXrp7GjCD0pySJI4uv_E7,"The image features a striking green sports car, specifically a Porsche model, parked on a picturesque tree-lined road. The car has a vibrant, almost neon green finish with a unique pattern that adds an element of flair. It is positioned slightly off-center, showcasing its sleek curves and aerodynamic design.

The surroundings are beautifully enhanced by blooming trees on either side of the road. These trees are laden with white flowers, creating a stunning contrast with the car’s vivid color. The scene is well-lit by natural sunlight, suggesting a bright and clear day. The road appears to be paved and is bordered by manicured grass, contributing to the overall serene and idyllic atmosphere of the setting. 

In the background, the road seems to extend into a lush, green area, implying that there is more nature ahead, enhancing the tranquil mood of the scene.",0,1
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"The image depicts a scene in a public area, likely an urban environment. In the foreground, several uniformed police officers are present, indicating some level of law enforcement activity. One officer appears to be assisting another individual who is sitting on the ground, while two officers seem to be engaged with the individual.

In the background, a woman wearing a black outfit and a pink hat is walking away from the scene, raising her hand in what may be a gesture of farewell or protest. The area appears to have concrete surfaces and a slight incline, with various vehicles and dumpsters visible in the distance. 

The lighting in the image suggests it may be overcast, adding a somber tone to the situation depicted. Overall, the scene conveys a setting of law enforcement engagement with an individual, alongside bystanders observing the event.",1,0
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,"The image depicts a single, silver fork lying on a textured, dark asphalt surface. The fork has four tines at the top and a relatively long handle that tapers down. Its surface appears slightly tarnished, with some visible scratches and spots, likely from use and exposure to the elements. Around the fork, the asphalt is comprised of small black stones and bits of white gravel, creating a rugged background. The overall composition gives a sense of abandonment, as the fork is isolated on the road, possibly suggesting it has been discarded or is lost. Natural light illuminates the fork, highlighting its metallic sheen against the dark surface.",1,0
