id,target,prediction
1mQARdDRcAG2rNed-knpXoWoTd3Rvoy46,0,2
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,1,2
19gOBsIL8NkCTz32P5gl-7FyJlCPkkBMC,0,0
1xKakzsaeSVs_KC2P62jf-aA2eUQdEDPX,1,2
1tBDeQbaffp7CixmY63AscdGqB3zjEsvZ,4,4
1rUNsNueQEX1J17eRzlMQT6u1B76lpiph,4,4
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,4,4
1BthkYtOu4s1FeOIIZBhsZ_SH9ObPsrCu,2,2
1R3NqVHfAx3RGafw-W-NJ0zMloBRJZ7TH,4,4
1HDNGM8o0G_XTIrkXj2eywcC0IPKxIJLP,4,4
1REC_gwTal1PvHHnx7Yu7TgjF6PEug_OC,4,4
1FRwpQ_nLCp6BE9bNnQj1lExYQNVnsJdR,0,0
1WCShP58jVpUIH_PLZiu1l8CuF2NrzsRd,0,4
1Qw-RuXsBHBE5Kx8mOg3_j2-0nbvHCdDN,0,1
1gkzP7OSrzHaEfTOlshfb06-3WnzDVQFq,0,0
1wT5jDdOlFK74DyjpISdTX9JSe3FlAnQc,2,3
1V1YluSEjy9y7TCFziuoaaj1Xqio_Vomr,4,4
15B-aRZqWqXAP5noTeuhwzwmMP-zu2Bf1,4,4
1tiq6-16xA7L1AsNB7sehHksrLLiAT5dw,4,4
1opzid1vcRS6SjxVxZ0JWaMEpW0gqUBG1,2,1
1-JBrqpTiomE2DPSBRdmkBEZbflbNKE-z,2,3
1xTUgYi1_kZPhdW8WNxT8ZyvKKMA9Q2ij,4,4
1WLeI2uUPd8modMpRM2Or6a-JhkVSfFI3,4,4
1Unc0RLbG_0sYttv1NRjWefJsN3fahPna,1,4
1v2s3xKS-BmH0AeIusKijcBxcmnO-Tlug,4,4
13NPsHajOGz1bie96CfTD2ZZWk1WKOcYn,4,4
1Ub5KT_qXht1X9c-4oDK4VAA6_WbkhW1D,0,2
1c6GP8GT99XZI7smeRD0RZL8npFZjmrPx,4,0
1UftcA8HWu07cWUxUkCQQBFVDMPm7jfe1,4,4
1ZW0T8Zk8xFCzWhSuARWLzLad8eyu5wYg,4,4
1rzG5GaxxEz6BtoYUmGSdhSwp2s48iUDi,4,4
1dgS_qFk5OY1THhTG72wFboDg2ALhYVfw,2,2
17KILK08ef9CA42bwYk_Dr8Jgm2uGNOjY,4,4
17duC1tkyuqx-vayNSd6nfniD-5T8UBUt,0,2
1fG2GXmcsRI2by_TTIaLkg2A_5k-SIohj,2,2
1Bkt0ckd2vJUtCOyws39gHrPdgE5DXhJG,4,4
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,4,4
1dZT9An9-63-jwJ6FLHpDDzqeR67rcfek,0,0
1QGleNH4kSQg9ZOYFMAprPhgN-M_ZKhXr,0,4
1CtRFD4yDmAQ7pXdEV9TbhpDBZBRiFiz7,4,4
1Ikq6lt-Rxo7k57Z3zRIpCyq7dmReekTJ,4,4
14M1zx6rd-kXyx5fadMpkdWh40zzN7zDq,4,4
14R0Z1YoAXb6bKs-0Bucm5rTTK45NHSfE,4,4
1rwr0gMW48aIOpolZ3f2MU5Nl8tRZLK7Z,2,2
12Pt2BC5eN2DogHqhRgqnMYU69tcO8G29,4,4
16owSc87pIynla4V9zjroigSf4wEzZmVD,2,2
1vdKcuLdHgzoVCuvU3cHqxcrHaSgUv46m,0,0
1ZqGqg6yfVE2Hoj_qr6Z5jilYuKa74h4o,0,4
1g-HpIKD7XPakiuqhV6tTONYcSiotrL-6,4,4
1MzuH6y4hu-ggA6UupB1eiozNZyChRYXY,4,4
1-6aWcH5xVtHobe369L1t-2-xgxky3lMe,4,4
1nXgSkhbt-8FuuhYQO4ne5VkDThI5fLQt,1,1
1WjJiRXLrLkezmmayfRqapHxjIdqHmYU5,4,4
1h6UjEEwx-jzKBtGQY504Bd3n3CzSU5MB,2,2
1PDQLwYq0_V0EyORLmL6QB_xXFZwsL8hI,2,2
1ZstYvSbbM7oQHnFb9tRaioT4Z1e7I7FJ,4,4
1wLpMa8VWQQYh1A_TtIbDerTAn70Kxp6S,1,4
1G7F9FJEq0tx8YPETtiLSVfqTc2Ir5gIY,4,0
1Ex2TGI3GIcfEbr4_ZGKxnJ4YtuHxV08i,2,2
175nxh7sosatGhyxIkV0LKLzJ2Yofmgnr,2,2
17F-mmBcVT-6tieeGXEV194O6B_ZzFGkv,4,4
1-KhLFH5wzEMxggI6cI2QGvSCUoLgbZ0Q,4,4
1WWMXfcAPVYpJIlXmGoyr4bFqF5zMKkhN,4,4
1-quq_bynAPhiESVJzUpPFXtnVWBFEEbk,4,4
1NToTjy45wP-z8G4yQmp2xB7LjsDn7RiM,4,4
175SwR6hLygi7XVfWeCleo06Mod668mhz,4,4
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,1,2
1T9Yfj5_J7l60IElg3IAvAgpuyTLh_lEo,4,4
1W94U9zQMGdMxAdHC4zXpZ6Idn-at4K-4,4,4
1WQ3x8ich2yFt9QkIDLewblhEoHhlnVpV,0,4
15WiwU0MSCCRuPME2CYblQKyfiv7TJS6I,0,1
1ZCskuG7E3sJ05YxUBHIz3kp1k_5TvwY1,4,4
1EoBxJ88bWAkjHFgikwAsCDWKCY9Y0dF4,0,0
1DSHT6UscoQ7ExJH91JE3AZ8cT-3oVQIO,0,2
1RH3ibn72_TJbTLOwucfR4h3fG2dj9vum,4,4
16OMuJn_-ZO60q9Lj0CAorbNcPtYEvn7v,4,4
1CP8VrNWduhnLXbxLgr9TbCcfHLa_qGlY,0,0
1nOSYwnf2jZrO3d99bjc33X_s9tNRm3kU,1,1
1AN7KuB-lXKBXQ0x2Y5H_wl679QgLdHgZ,0,2
1YYEZrbzk_aLjxp_WUHG59V8TZCRiTZ1M,1,4
1XTby_ekxUB0G9SGSFEA4q8fVTxAJxRz4,4,4
125Q0_4wpJo0GXSoT4IOJwXpntXRhu67B,4,4
1ApnrH_K4UiGk_w9YHJQ9KJW15xkV1x9g,4,4
1dzbBSnJNqDrICQ7ARDU6scBrXMXWuvwF,2,3
13VzHbo6489MCJdCFCcODLLn0p6YAX5yV,4,3
1t9b7j-R79x1E-gRBLx_v0Ss1fs--eAIS,2,0
1f8v3uhUitUjntZrQZMiV2cpkbeKsFv8W,0,2
1Yei7mqf5fxlxE_JJX9r0n5UVw4QwtF0q,4,4
1gTZkmpdngeTBZjMFhXuPzZHmXiNLS4Xb,0,2
