id,text,target,prediction
15LVGeXllPyPe1jicnPTPl6kbBYJ5lZh8,This image shows the inside of a wooden attic with wooden beams and a wooden floor. The walls are made of wooden planks and there are no windows or doors visible. There is a wooden staircase leading up to the attic. The lighting is dim and the atmosphere is quiet and peaceful.,0,1
17dUXoyKzr4fS9QF-y3HU2oscLMvA9qLd,"The image shows a red mailbox sitting on the sidewalk next to a building. The building has a sign that reads ""ImageContent"" in white letters on a black background. There are no people or vehicles in the image. The image is taken from a low angle, looking up at the building and the mailbox. The lighting is dim, with shadows cast on the sidewalk and the building. The image is in black and white, with no color.",1,1
1oYcVENZI3FtPgwPlh5zAdwOzxJBCe_qX,"The image shows a city skyline at night with a fireworks display in the background. The skyline is made up of several tall buildings with lit up windows. The fireworks display is in the shape of a large, colorful explosion in the sky, with sparks flying in all directions. In the foreground, there is a body of water with a few boats on it. The overall atmosphere of the image is festive and celebratory.",0,0
1l-Ygs1ezj1Z68h8wFYYRb12h1_PpA8z7,"The image shows a room with a wooden floor, exposed wooden beams on the ceiling, and various tools and materials scattered around the room. There is a large wooden workbench in the center of the room with various tools and materials on it, including saws, hammers, and screwdrivers. The walls are made of wood and there are windows on one side of the room that let in natural light. The room appears to be a workshop or storage area for woodworking projects.",0,0
1TO7jWYjOdXvmbpxLD24lBmxYl6TSm7y5,"​
        The image shows a road with a fire truck driving down the middle of it. The fire truck has its lights on and is surrounded by other vehicles on the road. The road is empty except for the fire truck and the other vehicles. There are no pedestrians or other objects in the image. The sky is cloudy and it appears to be a grey day. The image is taken from a distance and the camera angle is looking down the road towards the fire truck.",1,1
13eiY9q6uqZQbLMSRqP2frfqLzpwHnD9h,"The image shows a small wooden building with a ramp leading down to the water's edge. The building appears to be abandoned and in disrepair, with peeling paint and broken windows. The surrounding area is heavily wooded, with tall trees on either side of the building. The water in the foreground is calm and still, reflecting the trees and sky above. The overall atmosphere of the image is one of neglect and decay.",1,0
1sjemBBOHMg-DjQuIwbe1e_e0x7puSvWP,The image shows a dilapidated building with rusted metal walls and a corrugated metal roof. The windows are boarded up and there are no signs or advertisements on the building. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and there are no other buildings in sight. The sky is cloudy and overcast.,1,1
1gnbr9y1VBnFSqyqxLU-W5WrsN6DejtdG,"The image shows a long stretch of train tracks running along the side of a body of water. The water appears to be a lake or ocean, with mountains visible in the distance. The sky is cloudy and overcast, with no sun visible. The tracks are made of metal and run parallel to the water's edge. There are no trains visible in the image.",1,1
1-fk2nLD_OQzzGqA-79kg-VnvOq9O2y3Z,"This image shows a busy city street with tall buildings on both sides of the road. The street is filled with cars, buses, and people walking on the sidewalk. There are several crosswalks and traffic lights to help regulate the flow of traffic. The buildings have a modern, sleek design with large windows and clean lines. The sky is overcast, casting a dull gray light over the scene.",1,1
1bxw1oYRgeXIZEK3EOFqbRFra-E7-ulHo,"The image shows a tall building with several large black cylindrical structures on the side of it. The building appears to be made of concrete and glass, with large windows that run from the ground up to the top of the building. The cylindrical structures are tall and thin, with a black color that contrasts with the lighter color of the building. There are no people or vehicles visible in the image. The sky appears to be cloudy and overcast.",0,0
