id,text,target,prediction
1sjemBBOHMg-DjQuIwbe1e_e0x7puSvWP,The image shows a dilapidated building with rusted metal walls and a corrugated metal roof. The windows are boarded up and there are no signs or advertisements on the building. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and there are no other buildings in sight. The sky is cloudy and overcast.,1,1
1-fk2nLD_OQzzGqA-79kg-VnvOq9O2y3Z,"This image shows a busy city street with tall buildings on both sides of the road. The street is filled with cars, buses, and people walking on the sidewalk. There are several crosswalks and traffic lights to help regulate the flow of traffic. The buildings have a modern, sleek design with large windows and clean lines. The sky is overcast, casting a dull gray light over the scene.",1,1
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,The image shows a street with a small pothole in the middle of the road. The pothole is about the size of a human head and appears to be filled with dirt and debris. The road surface around the pothole is cracked and uneven. There are no cars or pedestrians in the image. The sky is cloudy and overcast.,0,0
10y8SlKsYt0sFuITuTx4SrwQb5zvkA7o8,"The image shows two tall buildings with many windows and balconies. The buildings have a modern, sleek design with a lot of glass and steel. The buildings are located in a city with a lot of other tall buildings in the background. The sky is clear and blue.",0,0
1RANxs8L0vdZ2v7uU7isie8YQBIMBI3kJ,"The image shows a large, white apartment building with balconies on each floor. The building has several floors, and each floor has several balconies with railings. The building is surrounded by trees and a grassy area. The sky is cloudy and overcast.",0,0
1lckY5t1upX1D5yJd-Eqa4nU_m3TGTGic,"The image shows a field of purple flowers growing in the grass. The flowers are small and delicate, with petals that are light purple in color. The flowers are arranged in a random pattern, with some of them leaning over and others standing upright. The background is a mix of green and brown, with trees and bushes visible in the distance. The lighting is bright, with the sun shining down on the flowers and casting shadows on the ground. The overall effect is a peaceful and serene scene, with the purple flowers adding a pop of color to the otherwise natural setting.",0,0
1nyxeQ4dgKNxSAx9KEgDiWXhyEa-iJ6pD,"​

The image shows a street with buildings on both sides and a car parked on the side of the road. The buildings have white and blue stripes on them, and there are power lines hanging above the street. The road is empty, and there are no people or other vehicles in sight. The sky is clear and blue.",0,0
1MYV5irrZQmx9F0FI4Y0DREfodY_9USII,"The image shows a long, straight, empty road with trees on either side. The road is made of asphalt and has a yellow line down the middle. The trees on either side of the road are bare, with no leaves or branches. The sky is cloudy and overcast. There is no one in sight on the road.",0,0
1ZleeP8UpRemm-HIC68h7jDX7JcRa_fhn,"The image shows a narrow, winding street with houses on either side and a car parked on the side of the road. The houses are made of stone and have slate roofs. The road is lined with trees on either side and there are no sidewalks. The sky is cloudy and overcast.",0,0
1M2gWGtKMti1nn2yk9apA7VkjOeR246yZ,The image shows a lighthouse with a red and white striped tower and a small building next to it. The lighthouse is located on top of a grassy hill with trees surrounding it. The sky is cloudy and overcast.,0,0
