id,text,target,prediction
1jGfusJQXLu49TZJRrViEwPBXsgve7NZA,The image shows a playground with two swings and a slide. The swings are made of metal and have two seats. The slide is made of metal and has a ladder leading up to it. The playground is surrounded by a grassy area and there is a house in the background.,2,2
13eiY9q6uqZQbLMSRqP2frfqLzpwHnD9h,"The image shows a small wooden building with a ramp leading down to the water's edge. The building appears to be abandoned and in disrepair, with peeling paint and broken windows. The surrounding area is heavily wooded, with tall trees on either side of the building. The water in the foreground is calm and still, reflecting the trees and sky above. The overall atmosphere of the image is one of neglect and decay.",2,2
1CnljqSN1mk0vGNx_rypI__tqvDJxsraX,"The image shows a long, empty hallway with white walls and floors. The walls are adorned with a colorful mural of cartoon characters. The floor is made of tiles, and there are no doors or windows in the hallway. The lighting in the hallway is bright and evenly distributed. There are no people or objects in the hallway.",1,1
1sjemBBOHMg-DjQuIwbe1e_e0x7puSvWP,The image shows a dilapidated building with rusted metal walls and a corrugated metal roof. The windows are boarded up and there are no signs or advertisements on the building. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and there are no other buildings in sight. The sky is cloudy and overcast.,1,2
1_GfwCahFa7qzw7vRoxQ-t90LteV2oki7,"The image shows two workers in white hazmat suits and helmets working on a construction site. They are wearing gloves and safety glasses, and one of them is using a welding torch to melt metal rods onto a metal frame. The workers are standing on a metal grating that covers the ground, and there is a large pile of metal rods and other construction materials in the background. The sky is clear and blue, and there are no other buildings or structures visible in the image.",1,1
1AExlDBRE8dz3mtO6R2NS9fEETkHckX8E,"The image shows a white truck with a bed full of stacked cinder blocks. The truck appears to be parked on the side of a dirt road in a rural area. There are trees and greenery in the background, and a small house can be seen in the distance. The truck appears to be abandoned, with no one in sight.",1,1
1ezRgiObSu23lCIhxf4w5k9rSZgO1wyBM,"The image shows a dilapidated building made of corrugated metal sheets, with a wooden door hanging off its hinges. The metal sheets are rusted and flaking, with weeds growing through the cracks. The door is partially open, revealing a dark and dusty interior. The building appears to be abandoned, with no signs of life around it.",2,2
1iWNibtklmBXmfQFYy4BvwUBn3bAoaIx_,The image shows a street with a small pothole in the middle of the road. The pothole is about the size of a human head and appears to be filled with dirt and debris. The road surface around the pothole is cracked and uneven. There are no cars or pedestrians in the image. The sky is cloudy and overcast.,2,2
12whVXUQuyn2-nZnfzSXyYsSJlIsL8T_H,"The image shows a group of police officers standing on the sidewalk in front of a white van. They are wearing black uniforms with reflective vests and carrying weapons. One officer is holding a baton, while the others have their hands on their hips. They are all looking in the same direction, as if they are watching something happening in the distance. There is a white van parked on the side of the road in the background. The image is taken from a low angle, looking up at the officers. The lighting is bright, with the sun shining down on them from the right. The image is clear and well-lit, with no blurriness or pixelation.",2,2
1L_yI9zmnCvnTIjLr-Ggn-uSfL4NnAsUt,"​

The image shows a close-up view of a black umbrella with white polka dots on it. The umbrella is lying on the ground with its handle facing towards the right side of the frame. The umbrella appears to be made of a sturdy material and has a curved shape with a pointed tip. The polka dots on the umbrella are small and evenly spaced, creating a cute and playful design. The background of the image is a dull gray, possibly indicating a cloudy or overcast day. Overall, the image depicts a simple yet charming umbrella that is ready to shield its user from the rain.",2,1
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,"The image shows a small, dilapidated house sitting in the middle of a dense jungle. The house appears to be made of wood and has a thatched roof. The walls are covered in vines and the windows are boarded up. There are several trees surrounding the house, some of which have fallen over. The ground is covered in debris and there is a pile of rubble in the foreground. The overall atmosphere of the image is one of neglect and abandonment.",2,2
1z5ti8Al7JvvOZ6Of1KA7mtg2WWs3UPOm,"The image shows a group of people standing in a crowded city street at night. They are all wearing hats and coats, and some of them are holding signs. The buildings in the background are tall and made of concrete, and there are streetlights illuminating the area. The people in the image appear to be engaging in some sort of protest or demonstration, as they are holding signs and standing in a group. It is difficult to determine what the signs say, but they appear to be written in a language that is not English. The overall atmosphere of the image is tense and chaotic, with people milling about and shouting.",0,2
1MEIywAEJhmONzsf5MC4MNmZ6LKlFE5Bl,"The image shows a city street with tall buildings on either side of the road. There are several cars parked on the side of the road, and a few pedestrians walking on the sidewalk. The sky is cloudy and overcast, with no sun in sight. The buildings in the background are tall and modern, with large windows and reflective surfaces. There are no people or objects in the foreground of the image.",0,0
1ALQwxUuovYNCK0Y-TSWcfnE-PvuNLLPn,"The image shows a stone building with a bicycle parked in front of it. The building has several windows and a door on the left side. The windows are boarded up, and there is graffiti on the walls. The bicycle is leaning against the wall, with its front wheel on the ground. There is a small puddle of water next to the bike. The sky is cloudy and there are no trees or other buildings visible in the background.",2,2
1n6l_SrJvRQcLeUO4ucmc7yAk-Dy0YUJm,"The image shows a dimly lit room with stone walls and a staircase leading down to a basement. The room appears to be abandoned, with cobwebs hanging from the ceiling and spider webs on the walls. The stairs are made of stone and have a handrail on one side. There is a small window high up on one wall, letting in a faint light. The floor is made of stone tiles, and there are no furnishings or other objects in the room.",2,1
1tFsAmncAiOEcP-xT5gkwURXoFInGx6DO,"The image shows a playground with a yellow and red metal climbing structure and a large rock in the background. The climbing structure has a ladder, a slide, and a rope to climb up to the top. The rock has a smooth surface and is surrounded by trees and buildings in the background.",2,2
19GkYmiQT64mYAOS_9GM4mX_-OpxxlDDc,"This image shows a group of people standing around a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The people in the image are wearing yellow vests and hard hats, indicating that they are part of an emergency response team. There is a sign in the background that reads ""Accident Ahead"" and a bridge in the background.",1,1
1v2WRDPncUEFD1RvBmEHXRIN7gY-ENVKT,"The image shows a park with several wooden benches lined up in a row. The benches are empty and there are no people in sight. The trees in the background are bare, with no leaves on them. The grass on the ground is tall and green. The sky is cloudy and overcast, with no sun in sight.",2,2
10YZehT-GSGX-1ZL0gobsHy8RXJS6QwGe,The image shows a body of water with a city in the background. The sky is cloudy and overcast. The water is calm and reflects the clouds in the sky. There are no boats or people in the water. The city in the background has a cathedral and other buildings. The image is in black and white.,2,2
1ajzOY3tfuSCHSJGr9tyMXPS2rm3ariXr,"The image shows a person riding a skateboard down a long, straight path in a residential neighborhood. The path is surrounded by trees and buildings on either side. The buildings are multi-story and have balconies on the upper levels. The sky is cloudy and overcast.",1,2
174Eg_d-AhI2ZAMmKXmv42SgJDN7Wm9rc,"The image shows a gray trash can sitting on the sidewalk next to a curb. The can has a lid on top of it and appears to be full of trash. There are no trees or other objects in the image, just a sidewalk and a street with cars driving on it. The sky is cloudy and overcast.",1,1
1qMYbmc-Yl_PsOa8Dwd27TjlQYc4v8CvD,"The image shows a sunset scene with clouds in the sky. The sun is setting behind the clouds, casting a warm orange and pink glow over the landscape. In the foreground, there is a body of water with reflections of the clouds and trees on its surface. On the left side of the image, there is a group of trees with their branches silhouetted against the sky. On the right side, there is a row of houses with their rooftops visible above the trees. The overall atmosphere of the image is peaceful and serene, with the warm colors of the sunset creating a sense of calmness and tranquility.",1,1
1ZleeP8UpRemm-HIC68h7jDX7JcRa_fhn,"The image shows a narrow, winding street with houses on either side and a car parked on the side of the road. The houses are made of stone and have slate roofs. The road is lined with trees on either side and there are no sidewalks. The sky is cloudy and overcast.",0,0
16DCrwvolDNBO79XWtKOPdGofgAJ6Y60P,"The image shows a body of water with a small boat in the middle of it. The boat is a small rowboat with an outboard motor, and it appears to be empty. The water is calm and the sky is overcast, with dark clouds covering the entire sky. There are no other boats or objects visible in the image. The shoreline is not visible, but there are trees and other vegetation visible in the background.",1,1
1FhOMoXGIFoGLOKQ92AjcR3_xGjpXSIQi,"The image shows a concrete wall with a small hole in it. There is a metal grate covering the hole. The wall appears to be old and weathered, with cracks and chunks missing in places. The ground in front of the wall is covered in dirt and debris. There are no other objects or people in the image.",2,2
1VPL1BdlOjmikdWsXgfPeL3OE6kil_zkn,"The image shows a street scene with buildings on either side of the road. The buildings have lights hanging from the ceiling, which are illuminated in the foggy weather. The street is empty, and there are no people or vehicles in sight. The sky is cloudy and overcast.",1,2
1zIwSH3QdSrrJ0AepIhvMpEO2WIxYAqhX,This image is a black and white photograph of a house in the middle of a desert. The house is made of concrete and has a large window on the front. There are no trees or other buildings in the surrounding area. The sky is cloudy and overcast.,2,1
1nYZceg_Hwgd9TBhpgX27giUVjujkEZeM,"The image shows a group of firefighters working on a building in the dark. They are wearing protective gear, including helmets and gloves, and carrying equipment such as hoses and axes. The building has several floors and appears to be made of concrete or brick. There are several windows on the upper floors, but they are not visible in the darkness. The firefighters are standing on a platform near the top of the building, which appears to be made of metal or wood. There is a ladder leading down from the platform to the ground. The image is taken at night, and the only light comes from the headlamps of the firefighters'trucks. The sky is overcast, and there are no stars or moon visible.",2,2
1-fOU_QWmkfjyt_No6YsUovIwW7iLsQTJ,The image shows a portable fire pit made of metal with a lid on top. It has a handle on the side for easy transportation. The fire pit is surrounded by rocks and there is a lawn chair in front of it. The image is taken in an outdoor setting with a clear blue sky in the background.,1,2
1FTFhMwJhrfM9hGfKlYCm_bT7sTtPJ9MB,"The image shows a person's legs wearing black shoes with laces. The shoes have a thick sole and appear to be made of leather. The person's legs are crossed and they are standing on a surface that appears to be made of tiles. There are white lines on the surface, which could be reflections from the lighting. The person is wearing black pants and a white shirt. The shirt has a collar and appears to be tucked in to the pants. There is a black belt around the person's waist and a black jacket draped over their shoulders. The jacket has a collar and appears to be unzipped. The person is looking down at their feet.",0,1
1nHT0sjP2UpUx7wX6jMQUhJWhcZ7VWZEu,"The image shows a group of firefighters standing around a car that has a fire hose connected to it. They are wearing yellow vests and helmets, and one of them is holding a fire extinguisher. The car appears to have smoke coming out of it, and there is a fire hydrant nearby. The firefighters appear to be assessing the situation and preparing to put out the fire.",2,2
1do1mZUPtmneqTo5HYRx7JZGITrwimtG9,"The image shows a purple flower with white petals and a yellow center. The petals are smooth and rounded, and the center is a bright yellow. The flower is in full bloom, with its petals spread out and its center facing upward. The background is a blurry green, with leaves and other plants visible in the background. The image is in focus, with the flower in the foreground and the background blurred slightly.",2,2
1CGrDrWuiL_RMcyg_81k9FYjiiaZs7lQs,"The image shows a large body of water with a dock or pier in the foreground. The dock has several boats moored to it, including a large black and white ship in the center. Behind the dock, there are several large buildings with red roofs and white walls. The buildings appear to be warehouses or factories, with smokestacks and other industrial features. In the background, there is a mountain range with snow-capped peaks. The sky is cloudy and overcast, with dark clouds overhead.",2,0
1sXvzsIsZveoAcV054BDC0qILZVewv2cO,"The image shows a bridge made of concrete with graffiti on it. The graffiti appears to be a hand with its index finger pointing upwards. The bridge appears to be old and in disrepair, with cracks and peeling paint. The surrounding area is overgrown with vegetation, including tall grass and bushes. There is a small stream running under the bridge.",2,1
1AEVQ2tZm3NvXhNYbv3sHnsjtktFXSy7j,"The image shows a red barn in the middle of a green field. The barn has a red roof and white walls. There is a tree in front of the barn on the left side of the image. The tree has no leaves and is bare. The sky is cloudy and there are no visible stars. The ground is covered in grass and there are no visible rocks or other objects on the ground. The image is taken from a low angle, looking up at the barn.",0,2
1TqSHJaRQWFyYRvMfGxoGuLhcRkvB2FzS,"The image depicts a police motorcycle parked on the side of a road. The motorcycle is parked next to a curb and is facing in the direction of the road. The motorcycle has a blue and white color scheme, with a blue body and white stripes. The motorcycle also has a police emblem on the front. There is a man standing next to the motorcycle, who appears to be a police officer. He is wearing a blue uniform and has a badge on his chest. Behind the motorcycle, there is a row of trees on the side of the road. There are also some buildings visible in the background, but they are not clearly visible due to the distance. The image was taken on a sunny day, as there are no clouds in the sky and the sun is shining brightly.",2,2
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,The image shows a person standing in front of a large pile of trash. The person is wearing a blue shirt and is holding a broom in their hand. The background is a dirt road with some trees in the distance. The sky is clear and blue.,1,1
1y_ORn9DYfTEmlDALQZS131ezRcA3WnDi,"The image shows a lone tree standing on a rocky outcropping in the middle of a large body of water. The tree is bare, with no leaves or branches. In the background, there are mountains and clouds in the sky. The water is calm and reflects the clouds and mountains in its surface.",1,2
18V0alYKc-x4Zzsa0eBgDOzHzftyS1y7g,"The image is of a black and white striped glove lying on the ground next to a concrete pole. The glove appears to be made of a thick material and has a white and black striped pattern on it. The pole is made of concrete and appears to be a support for some kind of structure. The background is a mix of buildings and sky, with clouds visible in the distance.",2,1
1usIIV3Qt8ZuGGEpE9Fm3B0Bqa3TI4M9Z,The image shows a road with a sign indicating that there is a construction site nearby. The road is empty and there are no vehicles on it. The background shows a residential area with houses and trees in the distance. The sky is cloudy and there is a hint of rain in the air. The image is taken from a distance and the focus is on the sign indicating the construction site.,1,1
