id,text,target,prediction
135mA2oT4gSOf3qcrmsFj5OE7kL406F4T,"The image depicts a nighttime scene with a person holding a large video camera on their shoulder. The person is wearing a light-colored jacket and blue jeans. In the background, there is a firetruck truck with its lights on and a firefighter in full gear standing near the truck. The firefighter is holding a hose. The scene appears to be a fire incident.",0,0
15sNtG7HCC9ZuEjDPD4Ij91Vy04qpl1q-,The image depicts a narrow alleyway with a person standing near a set of closed doors. The alleyway is covered by a translucent roof supported by metal beams. The ground is paved with stone tiles. On the left side of the alleyway is a wall with graffiti. The person is wearing a brown jacket and black pants. The person is standing with their hand on the wall. The image is in a realistic style.,0,0
18LpAvdA_-9TBgL1B99kcyuABPaDKgMqo,The image depicts a narrow alleyway with a lot of greenery. There are several motorbikes parked along the alley. The alleyway is lined with buildings.,0,0
18YncztuvdG9pEFs_EG2sJYbAwQrENrUD,"The image depicts a scene on a city street with a police officer in the foreground and a police car in the background. The officer is standing in the foreground, looking to the background. The police car is in the background. The car is in the background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background",0,1
15aT1eZSoZnCKIIfJThLc8_hrr92xDd3F,"The image depicts a group of people gathered outdoors in a wooded area. The group is composed of individuals wearing white protective suits, gloves, and masks, and face shields. They appear to be standing in a semi-circle around a man who is not wearing a protective suit and is speaking to the group. The man is wearing a blue shirt and jeans. The ground is covered grass and and and there are trees in the background. There is also some debris on the ground.",0,0
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,"The image depicts a train station platform at a train. The train is yellow and black, with a black roof and has a yellow front. The train is stopped at the platform. The platform is covered by a brick wall behind the train. There are buildings in the background. The sky is overcast.",1,1
10Nqyg19H0ek0CITPWUpIrv_aAvPPfFp1,The image depicts a brick building with a weathered red brick exterior. The building has a black door and several air conditioning units mounted on the wall. The units are white and have a circular fan and rectangular shape. The building has a window boarded up with wood. There is a sign on the door. The sign is blue and white. There is a sign on the wall. The sign is red and white. The building is in an alley.,0,0
169L0uh9oAB2Q_i3CsZxF8B0rioV0a1nY,The image depicts an industrial setting with a large metal structure. The structure appears to be under construction or maintenance. There are several large metal pipes and scaffolding and various equipment. The sky is clear blue.,0,1
1bCbvbzHqztBTZuajxwLcL_cYXk0t02fj,The image depicts a scene in front of a small shop or store. There are two people in the image. One person is an adult and the other is a child. The adult is wearing a pink shirt and the child is wearing a white shirt. The adult is holding a yellow bag and the child is holding a yellow bag. The adult is wearing blue shorts and the child is wearing blue shorts. The adult is wearing sandals and the child is wearing sandals. The adult is standing in front of the store and the child is standing in front of the store. The store is has a a a front front a concrete floor and a concrete floor. The store has a front front a front a front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front front,0,0
14Qv-wITPoDaIo9GR-SXyl46EGRSJP4po,The image depicts a picturesque landscape featuring a serene and a mountain range in the background. The mountains are covered in a mix of green and brown. The sky is a mix of the sky is a mix of blue and white. The mountains are in the mountains are in the background. The mountains in the background. The mountains are in the mountains in the background. The mountains in the background. The mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains,1,1
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,"The image depicts a scenic view from a balcony overlooking a picturesque countryside landscape. The foreground features a black wrought iron railing with yellow ribbons tied to it. A flower pot with yellow flowers is placed on the railing. The background shows a vast green fields with yellow flowers, trees, and a road leading into the horizon. The sky is blue with white clouds.",0,0
16rQCoEWYNN3snoD3KkqhsAahvwrk2DKL,"The image depicts a serene forest scene with a dense trees with green leaves, suggesting it might be spring or summer. The trees are in the background, and the foreground, there are large rocks covered in moss. The sky is overcast, and the sky is overcast.",0,1
189-ZBbXzSNAGCuUBwP1nnWHXiZQf9UDg,The image depicts a construction site with a large pile of dirt and debris in the foreground. In the foreground. There is a highway with cars driving on it. In the background is a large building.,0,0
10crxx2WMe2na9W57sU9Y_hfKSmgWBxKC,"The image depicts a close-up view of a rusty metal staircase with black grime. The stairs are covered in rust and the stairs are covered in rust and the stairs are covered in rust and the stairs are covered in rust and the stairs are covered in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in in a different ways.


























































































































































































































",0,0
17qHmksHH9qcwKODESoL3IdbXCfnkpv68,"The image depicts a dynamic scene of a waterfall cascading over a series of rocks. The water is flowing vigorously, creating a frothy spray as it falls. The rocks are large and appear to be wet and glistening. In the background, there is a structure that appears to be a dam or a bridge. The image is framed by foliage, with some leaves in the foreground. The overall, the image is one of natural beauty and power.",0,0
163ji-BW2v9LrWSJR5CbALJiLEiifcJkm,"The image depicts a vibrant and colorful garden filled with a variety of flowers. The flowers are in shades of pink, purple, red, and white. The flowers are in the garden is lush and full of green. The flowers are in the garden is in the background.",0,0
11NDvtmZwmg1-U0hnXYOLloJF5QgifRNb,The image shows a line of cigarette butts on the ground.,1,0
171QgX5KuJwvRdIvqu-9n8x3loVI-nJVj,"The image is a black and white photograph of a park. There is a man sitting on a bench in the foreground, with his head down. There is a is a man standing in the background.",0,0
15rL1BQ4kx-B2yaZR7TKwZqHxzMp3EzQB,"The image depicts a scene of destruction. In the foreground, there is a red fire hydrant standing amidst a pile of rubble debris. The debris consists of broken wooden planks, metal pieces of various sizes, and other unidentifiable objects. The background shows remnants of a few standing structures, possibly buildings, with visible damage. The sky is clear blue. The overall scene gives the impression of aftermath of a disaster, such as a destruction.",0,0
180u2pHcfivQQu98qwEoxt_EdD6SKAnje,"The image depicts a red dumpster with graffiti on it. The dumpster is located outdoors, possibly in an urban area with trees and a building in the background. The dumpster has a number ""2070"" written on it in white paint. There is also some graffiti in white paint on the dumpster. The graffiti is in different colors, including green, and white. The dumpster is has a sticker on it with text that is partially obscured by graffiti. The text on the sticker is in the center of the dumpster. The dumpster is in a bright red color. The dumpster is in an outdoor area.",1,1
17OjQi2yxgLlxPgA5q8dsEf6lb_bt1Foh,The image depicts a sheep standing on a pile of vegetables and other food waste. The sheep is eating the food.,0,0
16G9fyPvX0wNHmwpIz9Vmx4TZPzi6H1by,"The image depicts an abandoned and dilapidated interior space, likely a room. The room has a high ceiling with a skylight. The walls and floor are in disrepair. There are several sinks and a window. The room is in disrepair.",0,0
15ywZ_LIGIngKnk_rp28d7pYWSZ4nlenZ,"The image depicts a busy urban street scene in a city. There are many cars on the street, and the buildings in the background. The sky is overcast, and the street.",0,0
13ZKPOuFlQdkVDhituw3MY9pKi2zUjRU0,"The image depicts a close-up view of a motorcycle wheel. The wheel is in the wheel is in focus, and the background is out of focus. The wheel is a black and white photo.",0,0
