id,text,target,prediction
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,"The image depicts a train station platform at a train. The train is yellow and black, with a black roof and has a yellow front. The train is stopped at the platform. The platform is covered by a brick wall behind the train. There are buildings in the background. The sky is overcast.",0,0
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,"The image depicts a cluttered outdoor scene with various objects. There is a green garden hose, a red traffic cone, a box, and a plant pots.",1,1
1bwTrxdqGS872HCHb14nGNsF2dnhZat4J,"This image displays a serene coastal scene at sunset. The sky is painted with hues of orange, pink, purple, and blue, and the sun is setting on the horizon. The ocean is calm, with gentle waves lapping at the shore. There are large rock formations in the foreground, and a lone surfer in the distance. The image is peaceful, and evokes a sense of tranquility.",1,1
14Qv-wITPoDaIo9GR-SXyl46EGRSJP4po,The image depicts a picturesque landscape featuring a serene and a mountain range in the background. The mountains are covered in a mix of green and brown. The sky is a mix of the sky is a mix of blue and white. The mountains are in the mountains are in the background. The mountains in the background. The mountains are in the mountains in the background. The mountains in the background. The mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains in the mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains mountains,0,0
12mSdxRpONPOL_HfNuXfIjrgn7arRPF_C,"The image depicts a scenic view from a balcony overlooking a picturesque countryside landscape. The foreground features a black wrought iron railing with yellow ribbons tied to it. A flower pot with yellow flowers is placed on the railing. The background shows a vast green fields with yellow flowers, trees, and a road leading into the horizon. The sky is blue with white clouds.",0,0
18cdmoHl0yK27L9a-vqyf6stCvBFqKypQ,"The image depicts a serene river scene with a calm water flowing through a concrete embankment. The river is bordered by a concrete embankment on the right side, with a few trees on the left. The sky is clear blue with a few clouds. In the background, there are buildings.",0,0
14pnPO1ALwAs3pKPwWTJcaxnI3HpHt9zi,The image depicts a street scene in an urban area. The street is covered by a covered walkway with a curved roof supported by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a curved roof by columns. The walkway with a covered walkway lined walkway with a covered walkway with a curved roof by columns. The walkway is lined with a covered walkway with a walkway with a covered walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with a walkway with walkway with walkway with a walkway with a walkway with a walkway with a walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walkway walk,0,0
13pL_yjH0ABj4wid0KP4fHjcJ6VLGdfRk,"The image depicts a street scene during sunset or sunrise. The sky is filled with a beautiful colors, with shades of pink, orange, and blue. There are clouds scattered across the sky. The street is lined with buildings, including a mix of different styles. Some buildings have balconies, and some have bay windows. There are trees, including a palm tree on the right side of the street. Street is lined with cars parked along the side. There are street lamps on the along the street, with one lit up on the right. There is a crosswalk across the street.",0,0
10IYy-Dh0j0NKCOOv73nL59xIssX5GQXi,"This image displays a serene winter landscape. The foreground features a partially submerged, with a large piece of driftwood, and a smaller piece of driftwood. The background shows a frozen lake with a, with a, and a, and a, and a. The sky is a, with a, and a, and a. The image is a, and the image is a, and the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the image is the",0,1
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,The image depicts a nighttime scene of a waterfront. The sky is dark blue and calm water reflects the lights from the buildings and the pier. There are two cranes in the distance. The image is a long pier with lights on it. The pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,0,0
18PFZQTeQ72vl2n8JlFVFMMQ2m3aQ6Gu0,"The image depicts a vibrant pink peony flower with a rich magenta hue. The petals are layered in a circular pattern, with a central cluster of yellow stamen. The flower is surrounded by green leaves.",0,0
14WeYb4Lgu5XZBLja-h_AzY7eA-jHtvA-,"The image depicts a rustic, weathered wooden structure, possibly a small cabin or shed, situated on the edge of a rocky shoreline. The building has a red roof and a door that is partially open, and the walls are made of wood, and the roof is made of metal. The structure is surrounded by a rocky shoreline. The is surrounded by a rocky shoreline. The structure is surrounded by a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and",0,0
13vW4qfH6b8LpE62M9-wEK_x7kCy4ouIE,The image depicts a train station with multiple platforms and escalators. There are two trains on the platforms. There are signs with numbers 6 and 7. There is a person in the distance.,0,0
13pi8aO4ioNxMpxev5vRGC-JVj-dJqZVS,The image depicts a road sign that is leaning to one side. The sign is located on the side of the road. The road is surrounded by grass and bushes. The sky is clear.,1,1
