id,text,target,prediction
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,The image depicts a beautiful winter landscape with snow-covered mountains in the background and a valley in the foreground. The valley is filled with trees and the mountains are covered in snow. The sun is shining brightly in the sky is in the sky.,0,0
15sNtG7HCC9ZuEjDPD4Ij91Vy04qpl1q-,The image depicts a narrow alleyway with a person standing near a set of closed doors. The alleyway is covered by a translucent roof supported by metal beams. The ground is paved with stone tiles. On the left side of the alleyway is a wall with graffiti. The person is wearing a brown jacket and black pants. The person is standing with their hand on the wall. The image is in a realistic style.,0,0
15sDuQlrSGix-GVOIe0kaJ2CBiQMiUcVt,This image displays a picturesque landscape scene during sunset. The foreground features a rocky terrain with a large rock formation on the sun is setting in the background. The sky is a beautiful orange and yellow. The background is a valley with a town in the distance. The image is a beautiful and peaceful.,1,1
12Y6XsjC6Qfdjr9GGT4vVFvsIStmUKQsx,The image depicts a tree with a thick trunk covered in ivy plant growing on it. The tree is surrounded by a wooden fence.,1,1
10Nqyg19H0ek0CITPWUpIrv_aAvPPfFp1,The image depicts a brick building with a weathered red brick exterior. The building has a black door and several air conditioning units mounted on the wall. The units are white and have a circular fan and rectangular shape. The building has a window boarded up with wood. There is a sign on the door. The sign is blue and white. There is a sign on the wall. The sign is red and white. The building is in an alley.,0,0
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,"The image depicts a cluttered outdoor scene with various objects. There is a green garden hose, a red traffic cone, a box, and a plant pots.",0,0
11Dac-4jiFYM9PFh0cJ1Adq5PeDRdHms-,The image depicts a narrow alleyway between two brick buildings. The alleyway is paved with a chain link fence gate at the end.,0,0
117LKWMQTGnOVT7LOUxSlwvO88thxZU0z,"The image depicts a chaotic scene with a group of people, some of whom are wearing black uniforms and appear to be wearing black uniforms and carrying batons. The people in the background are wearing casual clothing. The people in the background are holding cameras and holding cameras. The people are holding cameras. The people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in people in the people in the people in the people in the people in the people in the people in the",1,1
1bv49EnHQYcMIkgkwrNs0uggP1m9DjDwt,"The image depicts a serene, natural scene of a dirt path that cuts through a dense forest. The path is flanked by trees on the left and right, with a thick underbrush and shrubs. The trees are tall and bare, with no leaves, suggesting it might be early spring or late fall. The sky is overcast, the sky is overcast, and the sky is overcast. The path appears to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be to be",0,0
16rQCoEWYNN3snoD3KkqhsAahvwrk2DKL,"The image depicts a serene forest scene with a dense trees with green leaves, suggesting it might be spring or summer. The trees are in the background, and the foreground, there are large rocks covered in moss. The sky is overcast, and the sky is overcast.",0,0
13TVC7KNS1HCtQKHjSv8MT0otHiLqheem,The image depicts a dilapidated room with a wall covered in graffiti. The room appears to be in a state of disrepair. The floor is littered with debris. There is a broken furniture in the room. The graffiti on the wall is white and appears to be a mix of letters and symbols. The room is dark and the light is coming from the left side of the image.,0,0
11U7Lh78BsXFw7xoOX-t5U0ZgdiStubdf,"The image depicts a multi-level parking garage structure. The structure is made of concrete and has multiple levels, with each level having a railing along the edge.",1,1
16Si8hiQ4hj58SCUe-hl1QyDcgVtD9qWk,"The image depicts a serene natural landscape. In the foreground, there is a calm body of water, likely a river or stream, reflecting the surrounding trees and the sky above. The water is clear and still, with visible reflections of the trees and the trees and the sky above. The trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1
12goRP1ZVXCe9-HlGgGsEXLPIEzFpeE_7,"This image depicts a scene on a highway with a concrete barrier separating the lanes. On the left side of the barrier, there are several vehicles, including a white pickup truck, a red car, and a blue truck. There are also several emergency vehicles, including a fire trucks and a police cars. There are several emergency vehicles, and several emergency personnel are present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel present. There are are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel present. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel. There are several emergency personnel",1,1
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,The image depicts a dirty alleyway with graffiti on the walls and trash on the ground.,1,1
11GlqfPUUYYnhb6Y4DCPLgRz1QPqehfgy,"The image depicts two individuals in military personnel on a naval vessel. They are wearing navy uniforms with ""US NAVY"" visible on their backs, indicating they are part of the United States Navy. The person in the foreground is aiming a weapon mounted on the ship's railing, while the other stands behind them observing. The ship is on the open water, suggesting they are at sea. The image is in a realistic style, with natural lighting and colors.",1,1
15lLkR98Q1RyQxYZlmGWjPD95LKCQiH0n,The image depicts a scene of a pipe that has been damaged and is leaking water. The pipe is surrounded by dirt and vegetation.,1,1
195kac5UWK-bQcQF7nfgg3TqxwfVchfFU,"This image displays an industrial setting with a complex network of pipes, beams, and structural elements. The image is taken from a low angle, looking up towards the ceiling. The lighting is dramatic, with rays of light streaming in from the left side, creating a striking contrast between the bright and the darker areas of the shadows. The image has a gritty, industrial feel to it, with a sense of age and decay.",0,0
11BSqpE2rBCAwN8q97S6HcuHdTjk2mboT,"The image depicts a busy street scene with several motorcyclists and scooter riders. The riders are wearing helmets and some of them are wearing high-visibility vests. The riders are waiting at a traffic light. There is a double-decker bus in the background. The bus is red. There is a building in the background. The building has a sign that says ""twelve"". There is a sign that says ""no entry"". There is a sign that says ""no entry"". There is a sign that says ""no entry"". There is a sign that says "" entry"". There is a sign says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"". There is a sign that says "" entry"".",0,0
19fkChW9qrc1YBHmFEvIl3fKihM_-NT0n,"The image depicts a picturesque landscape scene. In the foreground, there is a rocky outcrop of grass and heather. In the middle ground, there is a lake surrounded by hills and mountains in the background. The sky is blue and clear.",1,1
12rxinPdBK8N25-aRAh3yIvixirsDl3WD,"This image displays a serene and picturesque scene of a river flowing through a forest. The river is surrounded by tall green trees, with a few trees displaying autumn colors of yellow and orange. The river has clear water with rocks and pebbles visible on the riverbed. The sky is bright blue with no clouds. The image is taken from a low angle.",0,0
12SiTiaaa5z68p4LAGSiRQ9vN_yrNqVLi,"The image depicts a beautiful sunset over a lake. The sky is filled with vibrant colors of pink, and the sun is setting behind the trees are silhouet. The water is calm, and the trees are reflected in the in the water.",1,1
18CvOR0UQuFw9u0eA_ZEuFYA29F8CMa7K,The image depicts a clear blue sky with white clouds and a few clouds. There is a concrete walking path in the foreground. The path curves to the right. The path is a dry grass field.,0,0
10E5vQJnXfDY5dTSq31hwxzG9Q7KvWOo6,"The image depicts a serene landscape scene. In the foreground, there is a brick wall, and beyond it, a river, the river, the river, the river, the river, the river, the river, the river, the river, the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1
17wLQi-Ep8tv2g1l75M2dk40YBq9WWqRd,"The image depicts a long, narrow tunnel with a concrete floor and walls. The tunnel is illuminated by overhead lights, and there are several people in the distance.",0,0
