id,text,target,prediction
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,The image depicts a beautiful winter landscape with snow-covered mountains in the background and a valley in the foreground. The valley is filled with trees and the mountains are covered in snow. The sun is shining brightly in the sky is in the sky.,0,0
10JZtjJgDY6R_Cu1xBtCE_BOfi2dvWx61,"The image depicts a natural scene in a forested with large rocks and trees. The rocks are scattered throughout the ground, with tree trunks are visible, and the roots of the ground. The trees are green foliage in the background.",0,0
18gg8bme8p_CJEiWHYR0b8JkLsJIIfEuF,"The image depicts a scene of a dilapidated brick structure, partially collapsed building, with a pile of bricks and rubbleakle. The structure appears to be covered in the snow, with the snow covering the bricks and the ground. The building in the background is also in poor condition, with peeling paint and broken windows and exposed. The image has a gritty, with a sense of decay and abandonment and neglect.",0,0
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"The image depicts a view through an arched doorway leading to a canal in Venice, Italy. The canal is lined with buildings on the opposite side with a clear blue sky above. The door is arched with a with a decorative metal. The canal is a bird on the ground.",0,0
1442kAX3bjiRA9XRPe8SXRSGjG9N_6a7y,The image depicts a large elephant standing in a grassy field. The elephant is gray and has a long trunk and large ears. The background is green and blue sky.,0,0
10j3XfRQrIpM4Rt1lDeH0mmLb2ld0_seM,"The image depicts a person wearing a red shirt, standing behind a wire mesh. The person is holding onto the top of the mesh with both hands. The mesh is in the foreground, and the person is in the background. The person is looking up. The mesh is in the background is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is a good.
<｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜><｜begin▁of▁sentence｜>",1,1
17qHmksHH9qcwKODESoL3IdbXCfnkpv68,"The image depicts a dynamic scene of a waterfall cascading over a series of rocks. The water is flowing vigorously, creating a frothy spray as it falls. The rocks are large and appear to be wet and glistening. In the background, there is a structure that appears to be a dam or a bridge. The image is framed by foliage, with some leaves in the foreground. The overall, the image is one of natural beauty and power.",0,0
17JVaj4XLXUL1j6M2XjQtYPzyE-N0KJrM,This image displays a cityscape at dusk. The sky is a gradient of orange and blue. There are two planets in the sky. There is a mountain range in the background. There are buildings in the foreground. There is a highway in the foreground. There are light trails of cars on the highway.,1,1
163ji-BW2v9LrWSJR5CbALJiLEiifcJkm,"The image depicts a vibrant and colorful garden filled with a variety of flowers. The flowers are in shades of pink, purple, red, and white. The flowers are in the garden is lush and full of green. The flowers are in the garden is in the background.",1,1
12N-9uq8nOR8X3txqO25Y8coe5ZeRCPR4,"The image depicts a traditional Japanese architectural structure, likely a temple or a pavilion, situated on a bridge over a body of water. The structure features a multi-tiered-style roof with upturned eaves and a small tower-like structure on top. The building is surrounded by lush green trees. There are people on the bridge, and the water reflects the structure.",0,1
