id,text,target,prediction
17rbdLJ5aNayZk9lK8wnVeICSgwJxLVA_,The image depicts a scene of a street with a water cannon spraying water. The water cannon is mounted on a vehicle. There are several people in the background. There are several trees in the background. There are several orange and yellow traffic cones in the traffic cones in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the person in the foreground. There is a person in the foreground. There is a person in the person in the person in the person in the person in the person in the person in the person in the person in the person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,2,1
16luD2FW92WX938noDLxjs6rsfT9LVR-B,"The image depicts a group of soldiers in military personnel on a vehicle, likely a tank or armored. The soldiers are wearing military uniforms and helmets. The vehicle is equipped with a mounted machine gun. The soldiers are looking ahead, and the road. The road is lined with trees and houses. The sky is clear.",1,1
14aOqy6ogYmscbKwTO5tAhahRn4u4fLMX,"The image depicts a backyard scene. There is a wooden fence, a brick wall, a tree, and a pile of bricks.",0,2
1bCe6IzwGWYoHSKa4GyVsQyJ6iGfQtqrX,"The image depicts a scene of a demolition site. In the background, there is a partially demolished building with its roof and walls still standing. The building is surrounded by trees. In the foreground, there is a pile of debris from the demolition. Two construction workers are standing in the foreground, both wearing hard hats and safety vests. They are looking at the debris pile. The image is taken from a street view, with a sidewalk and a fence on the left side. The sky is overcast.",2,2
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,"The image depicts a train station platform at a train. The train is yellow and black, with a black roof and has a yellow front. The train is stopped at the platform. The platform is covered by a brick wall behind the train. There are buildings in the background. The sky is overcast.",2,2
10Nqyg19H0ek0CITPWUpIrv_aAvPPfFp1,The image depicts a brick building with a weathered red brick exterior. The building has a black door and several air conditioning units mounted on the wall. The units are white and have a circular fan and rectangular shape. The building has a window boarded up with wood. There is a sign on the door. The sign is blue and white. There is a sign on the wall. The sign is red and white. The building is in an alley.,2,2
169L0uh9oAB2Q_i3CsZxF8B0rioV0a1nY,The image depicts an industrial setting with a large metal structure. The structure appears to be under construction or maintenance. There are several large metal pipes and scaffolding and various equipment. The sky is clear blue.,2,2
177o_HzW-sgQitxx83hyA6mPpl8LnrI_M,The image depicts a group of motorcyclists riding down a road. The road is lined with a house on the left side.,2,0
18Ibuv3meAZoeeovI-a05owCgB_yc-clo,"The image depicts a person playing a trumpet while walking. The person is wearing a dark-colored jacket, dark pants, and boots. The person has long hair and is wearing glasses. The person is playing the trumpet with their right hand. The person is walking. The person is in the background, and other people are also playing instruments. The person is in the background. The person is playing the trumpet.",1,1
10AsOX6IZf7hnrylWgeo8LCk7oYtQHEmZ,"The image depicts a gate with a sign attached caution tape and a sign that reads ""ATTENTION! THIS FACILITY/LOCATION IS CLOSED TO THE PUBLIC."" The gate is orange and black, and the tape is tape is yellow and black. The sign is white with black text. The background is white. The gate is is tape is tape is tape is yellow and black. The sign is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape is tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape tape",1,1
