id,text,target,prediction
150R6i7Id13s-D4dbuxcDnKDcA7sqjo7e,The image depicts a beautiful winter landscape with snow-covered mountains in the background and a valley in the foreground. The valley is filled with trees and the mountains are covered in snow. The sun is shining brightly in the sky is in the sky.,1,1
10R1cBcBUln5O5QA2pC72MdKEZDCn-rY0,"The image depicts a narrow urban street flanked by tall buildings on both sides. The street is lined with a blue tint, giving the entire scene a cool hue. There are several signs on the buildings, some of which are in the distance, the street. The street is empty, with no visible vehicles or people.",1,0
16WgZXnwe4-2CLeT0qo7dGHiDyW7y4YNL,The image is a black and white photograph of a man standing in front of a building. The man is wearing a jacket and pants and a shirt. The building has two garage doors. There are two buckets on the ground.,0,0
15sDuQlrSGix-GVOIe0kaJ2CBiQMiUcVt,This image displays a picturesque landscape scene during sunset. The foreground features a rocky terrain with a large rock formation on the sun is setting in the background. The sky is a beautiful orange and yellow. The background is a valley with a town in the distance. The image is a beautiful and peaceful.,1,1
19ZMTCMrCzECPY9RYq5uFhWZoEgZyYJ4m,"The image depicts a suburban street scene with several vehicles parked along the side of the road. In the foreground, there is a yellow and red striped van with the words ""AMB"" on the back. Behind the van is a white van and a black car. Further down the street is a row of houses with gardens and trees and a blue street light pole.",0,0
12vYb534WjsSgfQ1faTR6PJbYsRxUrCPd,"The image depicts a suburban scene with a grassy area. In the foreground, there is a bicycle handlebars of a bicycle. In the background, there is a white car parked in front of a building. There is a tree in the middle ground.",0,0
193fu0WavduS_CSZW5I-f2zfonyuMoWXu,"The image depicts a cityscape with a skyline of tall buildings. The buildings are of various heights and styles, with a mix of the tallest building is a modern skyscraper with a lot of windows. The sky is blue with some clouds. In the foreground, there are plants with purple flowers.",1,1
17XuSOvuBgQaap15B_dpFxj_QkwPIB2-Z,"The image depicts a motorcyclist riding a dirt bike through a muddy terrain. The rider is wearing a helmet and protective gear, and the bike is covered in mud.",0,1
16UNZs6iAcoGGF33ddj2M8f3lxBcRWDXq,"The image depicts a view through an arched doorway leading to a canal in Venice, Italy. The canal is lined with buildings on the opposite side with a clear blue sky above. The door is arched with a with a decorative metal. The canal is a bird on the ground.",1,1
1bwTrxdqGS872HCHb14nGNsF2dnhZat4J,"This image displays a serene coastal scene at sunset. The sky is painted with hues of orange, pink, purple, and blue, and the sun is setting on the horizon. The ocean is calm, with gentle waves lapping at the shore. There are large rock formations in the foreground, and a lone surfer in the distance. The image is peaceful, and evokes a sense of tranquility.",1,1
178VdtW0_gebyvrFMD0NZKOaUhFPPkV2m,"The image depicts an old, weathered brick building facade. The structure features a wooden door is in the center, with a large windows on either side. The windows are boarded up with wood. The door has graffiti on it. The building is in disrepair.",0,0
117LKWMQTGnOVT7LOUxSlwvO88thxZU0z,"The image depicts a chaotic scene with a group of people, some of whom are wearing black uniforms and appear to be wearing black uniforms and carrying batons. The people in the background are wearing casual clothing. The people in the background are holding cameras and holding cameras. The people are holding cameras. The people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in the people in people in the people in the people in the people in the people in the people in the people in the",0,0
17JVaj4XLXUL1j6M2XjQtYPzyE-N0KJrM,This image displays a cityscape at dusk. The sky is a gradient of orange and blue. There are two planets in the sky. There is a mountain range in the background. There are buildings in the foreground. There is a highway in the foreground. There are light trails of cars on the highway.,1,1
16eXG-7BIvCCAL5wyV742SG-sww-4qohl,"The image depicts an interior view of a historical fortification, likely a fort. The structure is made of brick and has a series of arches that receding. The arches are constructed with bricks and the ceiling is also made of bricks. The floor is made of stone. The floor is made of stone. The walls are made of the walls are made of the walls are made of the walls are made of the walls are made of the walls are made of the walls are made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made made",0,0
10abvcF5HMw0rs90JGvON20Fhd7Z0VjYh,"The image depicts a nighttime scene in a residential area. The sky is dark, indicating it is nighttime. There are several houses with lit windows and garage doors, and a few cars parked in driveways. There are a few people standing outside. The image is blurry, and the details are not clear.",0,0
16Si8hiQ4hj58SCUe-hl1QyDcgVtD9qWk,"The image depicts a serene natural landscape. In the foreground, there is a calm body of water, likely a river or stream, reflecting the surrounding trees and the sky above. The water is clear and still, with visible reflections of the trees and the trees and the sky above. The trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the trees and the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the",1,1
14pjdjAHUKATI9o3GSlKHi6gW6VoTE35I,"The image depicts a breathtaking landscape scene of a serene river winding through a valley. The river meandering through the valley, with a valley. The valley is surrounded by hills and hills. The hills are covered hills are covered in in in in green in green vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation. vegetation",1,1
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"The image depicts a scene outside of a building with a large, ornate, white, castle-style gate. The gate is in front of the gate is a green dumpster, and there is a pile of trash and debris scattered around it. The building has a white facade with decorative elements, and there are several windows visible. There is a tree to the right of the right of the gate. The scene appears to the gate.",0,0
