id,text,target,prediction
178VdtW0_gebyvrFMD0NZKOaUhFPPkV2m,"The image depicts an old, weathered brick building facade. The structure features a wooden door is in the center, with a large windows on either side. The windows are boarded up with wood. The door has graffiti on it. The building is in disrepair.",1,1
18ycIt1bNn7dD4Ce1mQ-zss-7VmNtw6WN,This image depicts an industrial or storage area with various containers and barrels. The image is in black and white. There are several large barrels and containers in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels are in the image. The barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels barrels,1,1
12N-9uq8nOR8X3txqO25Y8coe5ZeRCPR4,"The image depicts a traditional Japanese architectural structure, likely a temple or a pavilion, situated on a bridge over a body of water. The structure features a multi-tiered-style roof with upturned eaves and a small tower-like structure on top. The building is surrounded by lush green trees. There are people on the bridge, and the water reflects the structure.",2,2
11I-M7IfGJvsqJuRBxCB4sFvPoIN1Zst8,The image displays a serene and picturesque scene of a rainbow arching over a body of water. The rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow rainbow rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow is a rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow rainbow,2,2
19fQn8roiFRkQtHaBwkj6wtYVFvcyuILH,"The image depicts a scene of a large pile of trash and debris in a natural setting. The pile is in the foreground, with a of trees and bushes in the background. The sky is blue with clouds.",1,1
12U5Cv7WhmgknT6JDgtAF3n4ghcANqqcU,The image displays a close-up of a green leaf with water droplets of water droplets of water on it. The leaf has a central vein with smaller veins branching out into smaller veins. The leaf veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins veins,2,2
15HRuSgJr3DkDeNADsh8FDjm2eT7wOlCy,"The image depicts a scene outside of a building with a large, ornate, white, castle-style gate. The gate is in front of the gate is a green dumpster, and there is a pile of trash and debris scattered around it. The building has a white facade with decorative elements, and there are several windows visible. There is a tree to the right of the right of the gate. The scene appears to the gate.",1,1
18Ev39FA37G50HKw4drjtXKA65n7cIwgX,The image depicts a tree with a profusion of pink flowers. The tree is in full of the sky is blue.,2,2
14UFBCmR34z7Fgbad4Qrb4CVFBXSWEm-X,"The image depicts a scene of destruction in an urban area. The central focus is on a building that has been severely damaged, with its structure partially collapsed. The building appears to be a multi-story high with multiple floors, and the visible damage is evident from the exposed beams and the missing walls. The debris from the collapse is piled up in front of the building, with rubble concrete, and other construction materials scattered around.

In the foreground, there are a group of people gathered, possibly observing the scene. They appear to be standing near the rubble debris, and some are near the pile. There is a vehicle visible in the background, possibly a truck, which appears to be part of the scene.
The image is black and the scene is in black and white, and the the photo appears to be taken in the past, possibly in the past decades. The image has a caption at the bottom left corner that reads ""Rotterdam - Bijenkorf"".",1,1
12rRTpkTIgFo5DKOjKn9oNq3J59Y9s6DA,The image depicts a dirty alleyway with graffiti on the walls and trash on the ground.,1,1
