id,text,target,prediction
17rbdLJ5aNayZk9lK8wnVeICSgwJxLVA_,The image depicts a scene of a street with a water cannon spraying water. The water cannon is mounted on a vehicle. There are several people in the background. There are several trees in the background. There are several orange and yellow traffic cones in the traffic cones in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the foreground. There is a person in the person in the foreground. There is a person in the foreground. There is a person in the person in the person in the person in the person in the person in the person in the person in the person in the person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,4,4
18YncztuvdG9pEFs_EG2sJYbAwQrENrUD,"The image depicts a scene on a city street with a police officer in the foreground and a police car in the background. The officer is standing in the foreground, looking to the background. The police car is in the background. The car is in the background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background. The background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background background",4,4
10UPHblksw62KrlFkEsDjAaiEjASj-_ay,"The image depicts a train on a railway track. The train consists of several freight cars, including tank cars. The tank cars are red and gray. The sky is blue with white clouds. The ground is brown and green grass. There is a dirt and gravel.",3,4
11LR7XAzr6YYgTuRgyULC4EvkgI7nnLil,"The image depicts a train station platform at a train. The train is yellow and black, with a black roof and has a yellow front. The train is stopped at the platform. The platform is covered by a brick wall behind the train. There are buildings in the background. The sky is overcast.",3,3
12JqhJeqbDN9RZjMPLYAiJlsObIbOqOsc,"The image depicts a cluttered outdoor scene with various objects. There is a green garden hose, a red traffic cone, a box, and a plant pots.",4,4
163ji-BW2v9LrWSJR5CbALJiLEiifcJkm,"The image depicts a vibrant and colorful garden filled with a variety of flowers. The flowers are in shades of pink, purple, red, and white. The flowers are in the garden is lush and full of green. The flowers are in the garden is in the background.",3,4
12N-9uq8nOR8X3txqO25Y8coe5ZeRCPR4,"The image depicts a traditional Japanese architectural structure, likely a temple or a pavilion, situated on a bridge over a body of water. The structure features a multi-tiered-style roof with upturned eaves and a small tower-like structure on top. The building is surrounded by lush green trees. There are people on the bridge, and the water reflects the structure.",0,0
15kVmGU3i7K3OX9Sj6n0RcQFe5kKayNsC,"The image depicts an outdoor scene where two men are engaged in a conversation. The man on the left is wearing a brown jacket and a cap, and is holding a microphone towards the other man. The man on the right is dressed in a suit and is smoking a cigarette. In the background, there are several people, including a and a man wearing a and a yellow vest. The setting appears to be an outdoor area with buildings and a fence with a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and a and and a and a and a and a and a and a and a and a and a and a and a and a and and and and and and and and and and and and and and and and and and and and and and and and",4,4
13pL_yjH0ABj4wid0KP4fHjcJ6VLGdfRk,"The image depicts a street scene during sunset or sunrise. The sky is filled with a beautiful colors, with shades of pink, orange, and blue. There are clouds scattered across the sky. The street is lined with buildings, including a mix of different styles. Some buildings have balconies, and some have bay windows. There are trees, including a palm tree on the right side of the street. Street is lined with cars parked along the side. There are street lamps on the along the street, with one lit up on the right. There is a crosswalk across the street.",0,0
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,The image depicts a nighttime scene of a waterfront. The sky is dark blue and calm water reflects the lights from the buildings and the pier. There are two cranes in the distance. The image is a long pier with lights on it. The pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is a long pier. The image is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is is,0,0
