id,text,target,prediction
1jH7ZVa_ZAbqNTheP2gTN5WOLI_NwkPwZ,"The image shows a woman standing on the sidewalk in front of a building with a metal gate. The woman is wearing a black coat and has blonde hair. There is a trash can next to her and a graffiti mural on the wall behind her. The mural depicts a woman with long hair and a serious expression. The building behind the woman has a sign that reads ""Art Studio"" in bold letters. The sidewalk is made of concrete and there are no cars or other people in the image. The overall tone of the image is quiet and peaceful.",0,0
1jGfusJQXLu49TZJRrViEwPBXsgve7NZA,The image shows a playground with two swings and a slide. The swings are made of metal and have two seats. The slide is made of metal and has a ladder leading up to it. The playground is surrounded by a grassy area and there is a house in the background.,0,0
1TO7jWYjOdXvmbpxLD24lBmxYl6TSm7y5,"​
        The image shows a road with a fire truck driving down the middle of it. The fire truck has its lights on and is surrounded by other vehicles on the road. The road is empty except for the fire truck and the other vehicles. There are no pedestrians or other objects in the image. The sky is cloudy and it appears to be a grey day. The image is taken from a distance and the camera angle is looking down the road towards the fire truck.",1,1
1ByFydgiZv9TFUbisUZlTZJ5zPJRAhi_t,"The image shows a tall, brown building with many windows on the upper floors. The building appears to be made of concrete and has a flat roof. There are several palm trees in front of the building, and a sidewalk runs along the front of the building. The sidewalk appears to be made of concrete, and there are no people or vehicles visible in the image. The building appears to be in good condition, with no signs of damage or wear and tear. The windows on the upper floors are intact and do not appear to be broken or boarded up. Overall, the image shows a well-maintained, modern building in a relatively quiet and peaceful area.",0,0
1gnbr9y1VBnFSqyqxLU-W5WrsN6DejtdG,"The image shows a long stretch of train tracks running along the side of a body of water. The water appears to be a lake or ocean, with mountains visible in the distance. The sky is cloudy and overcast, with no sun visible. The tracks are made of metal and run parallel to the water's edge. There are no trains visible in the image.",1,1
1ezRgiObSu23lCIhxf4w5k9rSZgO1wyBM,"The image shows a dilapidated building made of corrugated metal sheets, with a wooden door hanging off its hinges. The metal sheets are rusted and flaking, with weeds growing through the cracks. The door is partially open, revealing a dark and dusty interior. The building appears to be abandoned, with no signs of life around it.",1,1
10LregsTLBdQVMZaC-7p4fNP8AUrEnvlS,"The image shows a parking lot with several cars parked in it. The sky is cloudy and there are no trees or buildings in the background. The asphalt of the parking lot is cracked in several places and there are puddles of water on the ground. The cars are parked haphazardly, with some facing forward and others backward. The license plates on the cars are not visible, but the make and model of some of the cars can be seen. There is a sign in the distance that reads ""Parking"" in white letters on a blue background.",0,0
12UJc4F4KhaK63_gT8G9u_9mlDoc0aLn5,"The image shows a group of people riding bicycles on a dirt road next to a river. The road is narrow and winding, and there are rocks and debris on the side of the road. In the background, there is a bridge over the river, and on the other side of the bridge, there are buildings and trees. The people on the bikes are wearing helmets and appear to be enjoying their ride.",1,1
12Ba-FII3G1BRjcuLHC7Ck086FSicmsLO,"The image shows a large, open room with high ceilings and large windows letting in natural light. The walls are made of rough, crumbling concrete, with cracks and chunks missing in places. The floor is made of worn, grey tile. The room is empty, with no furniture or decorations. The only thing in the room is a large, round window on the far wall, with a curved, ornate frame. The window looks out onto a lush, green forest, with tall trees and a clear blue sky in the background. The room appears to be abandoned, with a sense of neglect and decay.",1,0
1TrKNXLk6JdJGyGSF_lbtf_WWTvGI4w0W,The image shows a dilapidated old house in the middle of a grassy field. The house is made of wood and has a thatched roof. The windows are boarded up and the door is hanging off its hinges. The surrounding area is covered in tall grass and there are some trees in the background. The sky is cloudy and overcast.,0,0
1mQARdDRcAG2rNed-knpXoWoTd3Rvoy46,"This image shows a view of clouds from an airplane window. The clouds are white and fluffy, with some of them appearing to be shaped like cotton balls. The sky is a light beige color, and the sun is setting in the background, casting a warm orange glow on the clouds. The image is taken from a high altitude, giving a bird's eye view of the clouds below.",1,0
1nxxGf3x6ye_anyQ2CMcfYFqMFv_Bx55v,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing yellow vests with reflective stripes and carrying signs that say ""no to the bike parking tax"". One person is holding a megaphone and speaking to the crowd. The background is a busy city street with cars and pedestrians passing by.",0,0
1z11ZhmYrOdgeSEMDsFdd-7f8XQPBeLXk,"The image is of a city street with buildings on either side. The buildings are made of brick and have white windows and doors. The street is lined with trees, some of which have blossoming flowers. There are cars parked on the street and people walking on the sidewalk. The sky is clear and blue with fluffy white clouds.",0,0
1Ka1DMvCkpgbPx-hEK7FyhTmMM4l3Baca,"This image shows a busy city street with tall buildings on either side of the road. The buildings have many windows and are made of concrete and steel. The street is lined with streetlights and there are no cars or people in sight. The sky is cloudy and the sun is setting behind the buildings, casting long shadows on the ground. The image is taken from a high angle, looking down the street towards the horizon.",1,1
1CtxoAMx0gEF9tvtYv1FYRmmK7UDYmwA0,"The image shows a group of trash cans lined up on the sidewalk next to a street. The trash cans are overflowing with different types of trash, including plastic bags, cardboard boxes, and other debris. The cans are made of metal and have lids on them. There is graffiti on the wall of a building in the background. The scene is dirty and cluttered.",1,1
1Bq4Nyr705SWmzHjAV1je7ojE08fcO7J-,"The image shows a narrow alleyway with a trash can and a fire hydrant on the left side. The alleyway is lined with old, crumbling brick walls and there is a faint light coming from the end of the alley. The pavement is cracked and uneven, with weeds growing up through the cracks. There is a faint smell of garbage in the air.",0,0
1n6l_SrJvRQcLeUO4ucmc7yAk-Dy0YUJm,"The image shows a dimly lit room with stone walls and a staircase leading down to a basement. The room appears to be abandoned, with cobwebs hanging from the ceiling and spider webs on the walls. The stairs are made of stone and have a handrail on one side. There is a small window high up on one wall, letting in a faint light. The floor is made of stone tiles, and there are no furnishings or other objects in the room.",0,0
12batds-F339Cm332Ohrybtazd_j_ug1a,"The image shows a large, open field with no trees or buildings in sight. The sky is cloudy and overcast, with no sun shining through the clouds. The ground is dry and cracked, with dirt and rocks scattered about. There are no people or animals in the image.",0,0
1WROE0XZWS2iEoEC-AMBOJHgmnz9R9zKR,"This image shows a long, dark, and narrow tunnel with graffiti on the walls. The walls are made of concrete and have cracks and holes in them. The floor is made of cement and is uneven. There are no lights in the tunnel, so it is very dark. The tunnel appears to be abandoned and in disrepair.",1,1
19GkYmiQT64mYAOS_9GM4mX_-OpxxlDDc,"This image shows a group of people standing around a car that has been involved in an accident. The car appears to have sustained significant damage to the front end, with the hood crumpled and the windshield shattered. The people in the image are wearing yellow vests and hard hats, indicating that they are part of an emergency response team. There is a sign in the background that reads ""Accident Ahead"" and a bridge in the background.",0,0
1el_WxLf5v1EVHAqBLIowiUQtHon8YVtV,"The image shows a white cherry blossom tree in full bloom with pink and white flowers hanging from its branches. The flowers are in the shape of petals and are arranged in a symmetrical pattern. The tree is standing alone in the middle of a grassy field with no other trees or buildings in sight. The sky is cloudy and overcast, giving the image a soft and dreamy feel.",1,0
1--A-Ab-GF3q2uxqJQtjbRrln9ywThW_9,The image shows a busy city street with tall buildings on either side of the road. There are cars parked on the side of the road and some are driving on the road. The sky is hazy and there are no clouds in the sky. The buildings in the background are tall and have many windows. There are no people in the image.,0,0
1ajzOY3tfuSCHSJGr9tyMXPS2rm3ariXr,"The image shows a person riding a skateboard down a long, straight path in a residential neighborhood. The path is surrounded by trees and buildings on either side. The buildings are multi-story and have balconies on the upper levels. The sky is cloudy and overcast.",1,1
1l75jFYbtvArI_-efGXJnNfPQuqSzum9X,"The image shows a city skyline at night, with tall buildings and a body of water in the foreground. The skyline is lit up by streetlights and the reflection of the lights can be seen on the water. The sky is overcast and there are no stars visible. The image is taken from a distance and the focus is on the skyline.",0,0
1MYV5irrZQmx9F0FI4Y0DREfodY_9USII,"The image shows a long, straight, empty road with trees on either side. The road is made of asphalt and has a yellow line down the middle. The trees on either side of the road are bare, with no leaves or branches. The sky is cloudy and overcast. There is no one in sight on the road.",1,1
