id,text,target,prediction
1XzFQlzojZ9fSYWGo63GiCwWNhwEdp4Ft,"This image shows a landscape with a large hill in the foreground and a cloudy sky in the background. The hill is covered in grass and has a few trees on it. The sky is a mix of light and dark clouds, with the sun setting behind them, casting a warm glow over the scene. The colors are muted, with a gray sky and a brown hill. The image has a peaceful, serene feel to it, with the quietness of the landscape and the soft lighting.",2,2
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"The image shows a group of people swimming in a clear, turquoise blue body of water surrounded by lush green trees and mountains in the background. The waterfall is visible in the distance, with water flowing down from it into the pool. The people in the water are enjoying themselves, laughing and splashing each other. The sun is shining brightly, casting a warm glow over the scene.",0,0
1cZpWgLc7kkCVhGIel7TrwGeb5ZbljhEl,"The image shows a large concrete wall with graffiti on it. The graffiti is made up of various colors and shapes, with some words and phrases written on it. The wall appears to be in a state of disrepair, with cracks and chunks missing in places. There are no people or other objects in the image. The background is a mix of sky and clouds, with some buildings visible in the distance.",1,1
1WQYnsLVmufH2OStFyLIft9V1mPo_iely,The image shows a chain link fence with a small opening in the center. The fence appears to be made of metal and has a rusty appearance. The opening in the fence is small and appears to be blocked by something. The image is in black and white.,1,1
1rkalNAiyrtCzbSIhdlOlebNJu0BlQFQJ,"The image shows a body of water with a dock in the foreground. The dock is made of wood and has a bench on it. The water is calm and reflects the buildings on the other side of the dock. The buildings are tall and made of stone or brick. They have balconies and windows on the upper floors. The sky is cloudy and overcast, giving the scene a moody atmosphere. There are no people in the image.",1,1
1v5feHIm26a5sNO7Vmzq-FaCRSiz-Upjj,"The image shows a car that has been involved in an accident and is lying on its side on the side of the road. There are several pieces of debris scattered around the car, including a shoe, a piece of clothing, and other items. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. The license plate on the car is visible, but it is difficult to read due to the damage. The color of the car is white.",2,2
1M2gWGtKMti1nn2yk9apA7VkjOeR246yZ,The image shows a lighthouse with a red and white striped tower and a small building next to it. The lighthouse is located on top of a grassy hill with trees surrounding it. The sky is cloudy and overcast.,1,1
1DPNKx7EUSXruPrSgNOEaT8Xk3WB7f_OG,"The image shows a rolling green countryside with hills and fields in the foreground, and a clear blue sky with clouds in the background. The sun is setting behind the hills, casting a warm orange and yellow light over the landscape. The hills are covered in tall, green grass, and there are a few scattered trees on the hillsides. In the distance, a range of mountains can be seen, with snow-capped peaks visible in the sunlight. The sky is a beautiful shade of pink and orange at sunset, with a few fluffy clouds floating in the sky.",1,1
1f5LRNtV62myt7tlFKyzthW4BwsKCnpEz,"The image shows a residential street with a row of houses on either side. The houses are made of wood and have white siding and brown roofs. There is a sidewalk on the left side of the street and a grassy area on the right side. The sky is cloudy and there are trees in the background. The image is taken in the fall, as there are leaves on the trees and the sky is gray.",2,2
1do1mZUPtmneqTo5HYRx7JZGITrwimtG9,"The image shows a purple flower with white petals and a yellow center. The petals are smooth and rounded, and the center is a bright yellow. The flower is in full bloom, with its petals spread out and its center facing upward. The background is a blurry green, with leaves and other plants visible in the background. The image is in focus, with the flower in the foreground and the background blurred slightly.",1,1
10GkwZq03hF7hMNtGx9u22EwAAfGzB2BQ,"The image shows a frosty winter scene with trees covered in snow and ice. The sky is clear and blue with fluffy white clouds. The trees are bare, with no leaves or branches. The grass is also covered in frost, and there is a pathway leading through the field. The image is in black and white.",1,1
1onrtzXuIlXx6H44OAsnTWclEBNhe8bz3,The image shows a person standing in front of a large pile of trash. The person is wearing a blue shirt and is holding a broom in their hand. The background is a dirt road with some trees in the distance. The sky is clear and blue.,1,1
1-A9iqTeYLKJulnHGTWbnhfI56k8E6exB,"The image shows a car that has flipped over on its side in the middle of a city street. The car is lying on its side with its wheels in the air and its roof crumpled. There are several other cars parked on the side of the road, and some pedestrians can be seen walking by. The street is lined with trees and buildings on either side, and there is a clear blue sky in the background.",1,0
16BV-1aE7RsviK-bjGjct5YUEkV0sMvaO,"​

The image shows a group of people walking down a sidewalk in a city. There is a man in a suit and tie walking in front of the group, followed by a woman in a pink coat and a man in a black jacket and jeans. The group is walking down the sidewalk with their hands in their pockets or holding onto each other. In the background, there are buildings and cars parked on the street. The sky appears to be cloudy and overcast.",1,1
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image shows a group of small huts made of mud and straw in the middle of a sandy desert. The huts are arranged in a circle and have thatched roofs. The sky is cloudy and there is a sandstorm in the background. The huts appear to be abandoned, with no signs of life around them. The image is taken from a distance, with a wide angle lens that captures the entire scene.",2,2
1uj1WfWnaqkJ4nSyuazZu-REV9UoZ2gTQ,"The image shows a pair of glasses lying on the ground. The glasses appear to be made of red plastic and have metal frames. The lenses are clear and the arms of the glasses are bent and twisted. There is dirt and debris on the ground around the glasses. The image is taken from a low angle, looking up at the glasses. The background is a mix of trees, buildings, and sky.",1,1
1vIrpiMFow4QmCFJ__oO-JsEPSfcfA-1a,"This image shows a sandy beach with water in the foreground and a small island in the distance. The sky is clear and blue, with a few clouds visible in the distance. There are no buildings or other structures visible in the image. The beach is surrounded by grass and trees, and there are no people or animals in the image. The water is calm and there are no waves visible. The image is taken from a high altitude, looking down on the beach and the surrounding area.",1,1
10sDj8IGj4M36paKaPccRWffSDSnCETkm,"The image shows a close-up view of a steering wheel and dashboard of a car. The steering wheel is made of metal and has a leather cover. The dashboard has several gauges, including a speedometer, tachometer, and fuel gauge. There are also several buttons and knobs on the dashboard, including a radio and climate control buttons. The car appears to be old and in disrepair, with rust and dirt visible on the exterior.",2,2
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,"The image shows a body of water with a city skyline in the background. The skyline is made up of tall buildings with bright lights shining from them. The water is calm and reflects the lights of the city. There is a crane on the left side of the image, standing on a barge in the water. The crane appears to be lifting something up towards the top of one of the buildings. The sky is overcast and there are no stars or moon visible.",1,1
1BrAuT-nWDcamNvIDAUMJwqm6LpjhPgmq,"The image shows a group of people standing in a grassy area. There is a man in a green hoodie standing in the center of the group, surrounded by several police officers in uniform. The officers are holding onto the man's arms and legs, as if they are trying to restrain him. The man is looking down and appears to be struggling against the officers'grip. There is a bicycle lying on the ground in front of the group.",1,1
1YGZj-YPpT03it-8uoJY-FGg2I70Hoxfa,"The image shows a group of people standing in front of a parked car. The car appears to be a white SUV with tinted windows, and it is parked on the side of a dirt road surrounded by trees. The people in the image are dressed in white shirts and black pants, and they are standing in a line facing the car. One person is standing in front of the car, while the others are standing behind him. All of them have their hands in their pockets, and they seem to be waiting for something or someone. The background of the image is a dense forest with tall trees on both sides of the road. The sky appears to be cloudy, and it is difficult to see the sun. Overall, the image depicts a group of people waiting for something in front of a parked car in a wooded area.",1,1
1gy4qVGwPw4tIhQqYVyhN1xAd5jNPMDVA,"The image shows a group of people standing in front of a damaged building. The building appears to have been damaged by a bomb or explosion, with debris scattered around it. The people in the image are looking at the damage and seem to be discussing it. The sky is hazy and it appears to be a cloudy day.",1,1
1VwZAWOZi30-RQjUpNUTI4VJSzOOLBOJ2,"The image shows a large metal dumpster with graffiti on the side. It appears to be parked on the side of a city street, next to a parking meter and a fire hydrant. The dumpster is overflowing with trash, including plastic bags, cardboard boxes, and other debris. There is a white truck parked behind the dumpster, and several people can be seen walking on the sidewalk in the background.",2,2
1N5KUBpWBCQPmELcVn5fz2-CkbT1xnk2V,"The image shows a beach with ripples in the sand. The sun is setting in the background, casting a warm orange glow on the sand and water. The waves are small and gentle, lapping at the shore. The sky is clear and blue, with a few clouds on the horizon. The beach is deserted, with no people or objects in sight.",1,1
1cNRATd1gtPXmqeY2_JnJV__h0r8J6lyX,"The image shows a group of purple flowers growing on a tree or bush. The flowers are in full bloom, with their petals open and swaying in the breeze. The background is a blurred image of a building or house with a chimney and windows. The sky is cloudy and overcast, with some sunlight peeking through the clouds. The overall feeling of the image is one of tranquility and beauty, with the purple flowers standing out against the muted background.",2,1
1fDmgDz1JG58fsC0nA9Ke6GzrcUgHtXHA,"The image shows a brown paper bag sitting on the ground next to the curb of a road. The bag has been left there by someone who has thrown it away. The bag has a large tear on one side, and the contents of the bag are visible through the tear. The bag appears to be empty, and there is no other trash or debris in the area. The image is taken from a low angle, looking up at the bag from the sidewalk. The background is a mix of grass and pavement, and there are no other objects or people in the image.",1,1
1KahaUEXb-omqYstk8f1gxyh5Zluqu21Z,"The image shows a wooden shack with a small window on the side. The shack appears to be old and weathered, with cracks in the wood and peeling paint. The window has a wooden frame and shutters that are partially open, allowing a glimpse of the interior of the shack. There is a small tree growing out of the ground next to the shack, with its branches reaching up towards the sky. The tree has green leaves and a few small branches hanging down from its branches. The background is a blurred image of what appears to be a forest or trees.",1,1
1VQ5c89_gTDf3R9HzwpCoJr8eJZ3OxSrh,"The image shows a group of cows grazing in a green field with purple flowers in the foreground. The cows are standing in the grass and appear to be contentedly eating. In the background, there is a small village with houses and trees visible. The sky is clear and blue.",2,2
1tK5K-zgnF95ajiY-TuliElzVDKns3ats,"The image shows a group of trees in the foreground with a blue sky in the background. The trees are covered in a layer of frost, making them appear white. The trees are tall and thin, with branches that reach up towards the sky. The trunks of the trees are thin and bare, with no leaves or branches growing from them. The sky is clear and blue, with a few fluffy clouds floating in the distance. The sun is shining down on the trees, casting a warm glow on the frost-covered branches. The image is peaceful and serene, with the trees standing tall and proud against the clear blue sky.",2,1
1nWn2GeaWpxsFncneRj6m6wM928jyJvW8,"The image shows a shattered glass window with shards of glass scattered on the ground. The window appears to have been shattered from the inside, with pieces of glass scattered around the floor. The image is in black and white, with the shattered glass in shades of gray. The window appears to have been shattered recently, as there are no signs of cleanup or repair. The shattered glass is jagged and sharp, with some pieces sticking out at odd angles. The overall effect of the image is one of destruction and chaos.",1,1
1REC_gwTal1PvHHnx7Yu7TgjF6PEug_OC,"The image shows a room that has been abandoned and left in a state of disarray. The walls are covered in peeling paint and there are broken pieces of furniture scattered around the room. A broken window is visible in the background, and there are piles of debris on the floor. The room appears to be in a state of disrepair, with broken appliances and damaged furniture. The overall feeling of the image is one of neglect and abandonment.",2,2
1pCKtqa0sBxofDJkgp84CUYYTNDGAEiC2,"The image shows a city street at sunset with tall buildings on either side of the street. The buildings are made of concrete and have large windows that reflect the light of the setting sun. The street is empty except for a bicycle parked at the side of the road. The sky is orange and pink, with the sun setting behind the buildings. The image is taken from a low angle, looking down the street towards the sun.",2,2
1LhkWMlgPN5dcRI-sj56xjmMajzeAXI2z,"The image shows a dock jutting out into a body of water. The dock is made of wood and has a few boats tied to it. The water is calm and reflects the sky, which is partially obscured by clouds. The dock is surrounded by trees and grass, and there are a few benches on the dock for people to sit on and enjoy the view. The sun is setting in the background, casting a warm orange glow over the scene.",1,2
1GBhWU0YhDqadFKMf88vShMuwpRr9L_NJ,"The image shows a stairwell with graffiti on the walls. The stairs are made of concrete and have metal railings. There are several steps leading down to a basement or underground area. The graffiti on the walls is a combination of tags and murals, with various colors and styles. Some of the tags are illegible, while others have recognizable words and designs. The overall atmosphere of the image is dark and gritty, reflecting the urban environment in which it was taken.",2,2
1waMa-S7bIwhrPYIctbtEzX4lYaIYdhE0,"The image shows a large, dilapidated building with broken windows and debris scattered around the base. The building appears to be made of concrete and has several floors, with each floor having several windows. The windows are shattered and hanging off their hinges, with debris such as broken furniture and other items scattered on the ground below. The building appears to be abandoned and in a state of disrepair.",0,2
