id,text,target,prediction
1sjemBBOHMg-DjQuIwbe1e_e0x7puSvWP,The image shows a dilapidated building with rusted metal walls and a corrugated metal roof. The windows are boarded up and there are no signs or advertisements on the building. The building appears to be abandoned and in disrepair. The surrounding area is overgrown with weeds and there are no other buildings in sight. The sky is cloudy and overcast.,0,0
1X_Dvyjd5jChgYB1YWJ-Di5YDTOJniI1j,The image shows a large ferris wheel with several gondolas hanging from it. The wheel is made of metal and has a rusty appearance. The gondolas are also made of metal and have a yellow color. The sky is clear and there are some clouds in the background. The ferris wheel is located in an amusement park or carnival.,1,0
12UJc4F4KhaK63_gT8G9u_9mlDoc0aLn5,"The image shows a group of people riding bicycles on a dirt road next to a river. The road is narrow and winding, and there are rocks and debris on the side of the road. In the background, there is a bridge over the river, and on the other side of the bridge, there are buildings and trees. The people on the bikes are wearing helmets and appear to be enjoying their ride.",0,1
1NWurwWMw_1r0-EztIQRL4MrMbBKfhcBw,"This is an aerial view of a river flowing through a valley surrounded by mountains and trees. The river is wide and shallow, with rocks visible in the water. The mountains in the background are covered in trees and there is a small village visible on the other side of the river. The sky is clear and blue, with a few clouds visible in the distance. The image is taken from a high altitude, giving a bird's eye view of the area.",1,1
1GQw9ylyt7m2LWCC-cnkidgxs7HnraW_C,"The image shows a metal gate with graffiti on it. The graffiti on the gate is made up of various colors and shapes, including letters, numbers, and designs. The gate appears to be old and rusty, with flakes of paint peeling off of it. There is a sign hanging from the gate that reads ""no trespassing"". The image is taken from a low angle, with the camera pointing up at the gate. The background is made up of various colors of graffiti on the wall behind the gate.",0,0
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"The image shows a group of people swimming in a clear, turquoise blue body of water surrounded by lush green trees and mountains in the background. The waterfall is visible in the distance, with water flowing down from it into the pool. The people in the water are enjoying themselves, laughing and splashing each other. The sun is shining brightly, casting a warm glow over the scene.",1,1
1ijXLFVUpmqbBhlACprg0b9NpEoznSMxM,"This image appears to be a photograph of a rocky terrain with small boulders scattered throughout. The terrain is relatively flat, with some small hills and valleys visible in the distance. The image is in shades of brown and gray, with the rocks appearing to be made of a lighter colored material than the surrounding soil. There are no visible signs of life in the image, and the overall atmosphere appears to be barren and desolate.",0,0
1OU1VNuXbM888OTdzyxRR-rCpQxI_rTrF,"The image shows a body of water with boats parked along the shore. The sky is cloudy and there are power lines running across the top of the image. The water is calm and reflects the clouds in the sky. The boats are moored to the shore and appear to be abandoned. There is a sense of stillness and quiet in the scene, with no people or animals in sight.",1,1
1ZiHt-9_HvSFSg3EzbCeasVAPGXIJ7QAV,The image shows a pipe that is coming out of a wall and going into the ground. The pipe is made of metal and has a valve on it. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming out of the pipe. The pipe is connected to a water main that is underground. There is a small amount of water coming,0,0
1v5feHIm26a5sNO7Vmzq-FaCRSiz-Upjj,"The image shows a car that has been involved in an accident and is lying on its side on the side of the road. There are several pieces of debris scattered around the car, including a shoe, a piece of clothing, and other items. The car appears to have sustained significant damage, with the front end crumpled and the windshield shattered. The license plate on the car is visible, but it is difficult to read due to the damage. The color of the car is white.",0,0
1BU52XABCDtPcR-cBYTXQ21-2Td91e7CT,The image shows a metal fence with vines growing on it. The vines are tangled and twisted around the metal bars of the fence. The fence is made of metal and has a rusty appearance. The vines are green and have small leaves. The image is in black and white.,0,0
1mXExyaJH5xVHBVD88E27KGKUORd-f_wK,"This image shows a long, dark hallway with stairs leading up to a door at the end. The walls are made of stone and there are no windows or lights in the hallway. The floor is made of stone tiles and there are no decorations or furniture in the hallway. The image is in black and white.",0,0
1RVHHHrYa7J5zfvC3sUiYZnaJo00luUd3,"The image shows a large, open room with a high ceiling and concrete walls. The room appears to be empty, with no furniture or other objects in it. The floor is made of concrete, and there are no windows or other openings in the walls. The ceiling is made of concrete beams, with gaps between them. There are no lights or other fixtures in the room. The room appears to be in a state of disrepair, with cracks and other damage visible in the walls and ceiling.",0,0
19X1maGEHiezQlPpjRW23IBC0-33Dyi57,"The image shows a parking lot with several cars parked in it. The cars are parked in a haphazard manner, with some cars facing forward and others facing backward. The cars are of different makes and models, with some being small sedans and others being larger SUVs. The parking lot is surrounded by a fence and there are trees visible in the background. The sky appears to be cloudy and overcast.",0,0
19pgoae6_aDMb8bk1iexPc_LqEQ8MZnDi,"The image shows a person riding a bicycle with an umbrella attached to the back. The person is wearing a hat and sunglasses, and the sun is setting in the background. There are no other people or vehicles in the image. The street is empty and there are no buildings or other structures in the background. The sky is cloudy and the sun is setting behind the clouds.",1,1
1qPVdqA7q6EqjOKHgZ2qSzZahhn6jrFXw,The image shows a close-up view of a man's face with a beard and mustache. He has a serious expression and is looking directly at the camera. The background is blurry and appears to be made up of wood planks. There is a small amount of red paint on the man's cheek.,0,0
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image shows a group of small huts made of mud and straw in the middle of a sandy desert. The huts are arranged in a circle and have thatched roofs. The sky is cloudy and there is a sandstorm in the background. The huts appear to be abandoned, with no signs of life around them. The image is taken from a distance, with a wide angle lens that captures the entire scene.",0,0
1lS20bk5k0dhS-JYqjGJH-jUzzeGvuSEH,The image shows a staircase that leads up to a road. The stairs are made of concrete and have metal railings. There are trees on either side of the stairs and a fence at the top. The sky is cloudy and there is a bridge in the distance.,1,0
1OjDd53ryRrKnsJcI77jbs4V0KHoOzfFK,"The image shows a small room with stone walls and a wooden beam running across the top of the room. There is a small window on one side of the room, and a wooden door on the other side. The floor is made of dirt and there is a small wooden table in the center of the room. There is a rifle leaning against the wall next to the window, and a wooden stool in front of the table. The room is dimly lit by a single lightbulb hanging from the ceiling.",0,0
1yRVzXrUYPV60TrCksTpRqGqN1TlDkjzL,"The image shows a city street with train tracks running down the middle. There are buildings on either side of the street, with graffiti on some of them. The sky is cloudy and there are trees in the background. The image is taken from a low angle, looking up at the buildings.",0,0
1QXrVz_L0mjxZNPV70CynM2Be-azjRWYc,"The image shows a large, rusted metal door with several bullet holes in it. The door appears to be made of corrugated metal and has a large, round handle on the side. The surface of the door is covered in a layer of rust and dirt, with chunks of rust falling off in places. There are several bullet holes visible in the door, some of which are surrounded by spattered blood. The door appears to be hanging off its hinges, with one side leaning against the wall and the other side swinging open. The ground in front of the door is covered in debris, including broken glass, rubble, and other debris. The overall tone of the image is one of violence and destruction.",0,0
1touYt86apBuZWKmElUhtmK7ahJrqyWeS,"The image is of a group of trees in the foreground, with a large plume of smoke rising from behind them. The smoke appears to be coming from a fire in the distance. The sky is a dull orange color, indicating that the fire is producing a lot of smoke. The trees in the foreground are tall and thin, with branches that reach up towards the sky. The leaves on the trees are not visible, as they are obscured by the smoke. The image is taken at dusk, as the sky is dark, but there is still some light coming from the setting sun.",0,0
1bRkeiBWtv3F61ubXdF4vxatdo27pb6P_,"​

This image shows a busy street with a lot of traffic. There are several buses and trucks on the road, as well as a few cars and motorcycles. The buses are of different colors, including white, yellow, and red. There is also a large billboard in the background with a sign that reads ""Cancun"" in bold letters. The image was likely taken from a high angle, looking down on the street from above.",0,0
1YEWthTSxUA6HmnW3NZF-caIjqlTF96w2,"The image shows a snowy city street with a bridge in the background. The street is empty except for a few cars parked on the side. The sky is overcast and grey, with no sun in sight. The temperature is cold, with snow and ice on the ground. The scene is quiet and still, with no people or animals in sight. The only sound is the distant hum of traffic on the bridge. The atmosphere is gloomy and wintry, with a sense of cold and isolation.",0,1
1FASFO0eMdQ_SFXK1X_ocP4biqaAjodoK,"This image shows a large brown building with a large pile of trash in front of it. The building appears to be made of brick and has several windows on the upper floors. The trash is piled up in front of the building and appears to be mostly made up of plastic bags, cardboard boxes, and other types of waste. There are several trees on the sidewalk in front of the building, and some utility poles and wires can be seen running along the street. The sky is overcast and there are no other buildings visible in the image.",0,0
10uSEjJR8M9kPmLkjVtkRusd7N-Y176SO,"The image shows a body of water with a city skyline in the background. The skyline is made up of tall buildings with bright lights shining from them. The water is calm and reflects the lights of the city. There is a crane on the left side of the image, standing on a barge in the water. The crane appears to be lifting something up towards the top of one of the buildings. The sky is overcast and there are no stars or moon visible.",1,1
