id,text,target,prediction
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"The image shows a black car with a broken windshield on the side of the road. The car is parked on the side of the road and there is a man standing next to it with a hammer in his hand. The man is wearing a yellow shirt and black pants, and he is looking at the car with a concerned expression on his face. There is a group of people standing in the background, watching the man work on the car. The image is taken from a low angle, looking up at the car and the man working on it. The background is a mix of buildings and trees, with a clear blue sky in the background.",1,0
1jGfusJQXLu49TZJRrViEwPBXsgve7NZA,The image shows a playground with two swings and a slide. The swings are made of metal and have two seats. The slide is made of metal and has a ladder leading up to it. The playground is surrounded by a grassy area and there is a house in the background.,2,3
1pQuRtuuddZ2T3P4sI2_LK9gM0Peq87lO,"The image shows two stone lions sitting in the grass. They are both made of stone and have a realistic appearance. One of the lions is lying down, while the other is sitting up and looking towards the camera. The lions are in a natural setting with trees and grass in the background. The image is blurry and the colors are muted.",2,2
1gnbr9y1VBnFSqyqxLU-W5WrsN6DejtdG,"The image shows a long stretch of train tracks running along the side of a body of water. The water appears to be a lake or ocean, with mountains visible in the distance. The sky is cloudy and overcast, with no sun visible. The tracks are made of metal and run parallel to the water's edge. There are no trains visible in the image.",4,4
1bxw1oYRgeXIZEK3EOFqbRFra-E7-ulHo,"The image shows a tall building with several large black cylindrical structures on the side of it. The building appears to be made of concrete and glass, with large windows that run from the ground up to the top of the building. The cylindrical structures are tall and thin, with a black color that contrasts with the lighter color of the building. There are no people or vehicles visible in the image. The sky appears to be cloudy and overcast.",2,2
1_nZuh2y9NnuR-JMgv1--vkmqinAEOZfJ,"The image shows a group of cows grazing in a field next to a road. The cows are standing on the grass and some of them are facing the camera while others are facing away. The cows are of different sizes and colors, with some of them having brown coats and others having white coats. The background is a green field with some trees in the distance. There is a car driving on the road in the background, and some other cars can be seen parked on the side of the road. The sky is cloudy and there is a hint of sunlight shining through the clouds.",4,4
1mIWAfgRiuNDehbZ3YeQxMjpamdtaDACc,"The image shows a plant growing out of a crack in a concrete wall. The plant has green leaves and a long stem. The wall is covered in graffiti, with various colors and designs spray painted on it. The background is a dull gray.",1,1
1OeXNAS20YmEcrdQInnZ5tH2dddaAi8__,"The image depicts a person standing on the beach, facing the ocean. The sky is overcast and the waves are crashing on the shore. The person is wearing a black hoodie and black pants, and is holding a surfboard under their arm. The beach is deserted, with no other people or objects in sight. The sand is damp and the air is misty, giving the scene a moody and mysterious feel.",1,4
1EG1MqKG_vY0ks47I2brXqpnbgIrCRFAj,"The image shows a man standing outside a burned down building. The building appears to be a store or restaurant, with broken windows and debris scattered around the exterior. The man is wearing a black jacket and pants, and is looking at the camera with a serious expression on his face. There is a bicycle parked next to him. The image is in black and white.",0,0
1nxxGf3x6ye_anyQ2CMcfYFqMFv_Bx55v,"The image shows a group of people standing on the sidewalk in front of a building. They are all wearing yellow vests with reflective stripes and carrying signs that say ""no to the bike parking tax"". One person is holding a megaphone and speaking to the crowd. The background is a busy city street with cars and pedestrians passing by.",2,2
1n6l_SrJvRQcLeUO4ucmc7yAk-Dy0YUJm,"The image shows a dimly lit room with stone walls and a staircase leading down to a basement. The room appears to be abandoned, with cobwebs hanging from the ceiling and spider webs on the walls. The stairs are made of stone and have a handrail on one side. There is a small window high up on one wall, letting in a faint light. The floor is made of stone tiles, and there are no furnishings or other objects in the room.",0,1
1-o4ILGgyoCG6Ceh8L_4vDbkKt8Vs3NZW,"The image shows a city skyline with two tall buildings in the background. The buildings are the Petronas Twin Towers in Kuala Lumpur, Malaysia. The towers are very tall and thin, with a silver color. The sky is cloudy and gray. There is a road in the foreground with a few cars driving on it. The buildings are reflected in the windows of the cars. The image is taken from a low angle, looking up at the towers.",3,3
19MqGK6tYvNAOdCh4dbHyfcCoKnaSgzNp,"The image shows a view of a city skyline with tall buildings in the background. The sky is cloudy and there are no visible sun or moon in the sky. The color scheme is mostly gray with some white clouds in the sky. The image is taken from a high angle, looking down on the city. There are no people or vehicles visible in the image. The image is of a city skyline at dusk, with the sky darkening and the lights of the buildings starting to come on.",0,3
1jINl7Xe45QUtX4ZnB5IE2j5iZgPwTVGO,"​

The image shows a busy city street at night with tall buildings on both sides of the road. The street is lined with streetlights that illuminate the area. There are several cars parked on the side of the road, and a fire truck is driving down the middle of the street with its lights flashing. The fire truck has ""Fire Department"" written on the side, and there is a person standing on the back of the truck. The buildings in the background are tall and modern, with many windows and lit up by the streetlights. The sky is overcast and there are no stars visible.",1,2
1ajzOY3tfuSCHSJGr9tyMXPS2rm3ariXr,"The image shows a person riding a skateboard down a long, straight path in a residential neighborhood. The path is surrounded by trees and buildings on either side. The buildings are multi-story and have balconies on the upper levels. The sky is cloudy and overcast.",4,2
10swfSLulnOcjlReEZNvpZ9bmkPbtmSXm,"The image shows a group of police officers standing in a line, wearing riot gear, including helmets, shields, and body armor. They are holding their riot batons at the ready, with their eyes fixed on the camera. The image was taken in a city street, with buildings and vehicles in the background. The sky is overcast, and there is a sense of tension in the air.",0,0
1l75jFYbtvArI_-efGXJnNfPQuqSzum9X,"The image shows a city skyline at night, with tall buildings and a body of water in the foreground. The skyline is lit up by streetlights and the reflection of the lights can be seen on the water. The sky is overcast and there are no stars visible. The image is taken from a distance and the focus is on the skyline.",4,3
1hwgWzuls2_pRGWbxflEqxmbZTXgomEQY,"The image shows a foggy day in a park. The sky is overcast and the trees are bare, with no leaves on them. The ground is covered in a thick layer of fog, making it difficult to see anything in the distance. There is a sidewalk running through the park, and a few trees on either side of it. There are no people or vehicles in the image. The image has a hazy, misty look to it.",1,3
1M2gWGtKMti1nn2yk9apA7VkjOeR246yZ,The image shows a lighthouse with a red and white striped tower and a small building next to it. The lighthouse is located on top of a grassy hill with trees surrounding it. The sky is cloudy and overcast.,3,4
16DCrwvolDNBO79XWtKOPdGofgAJ6Y60P,"The image shows a body of water with a small boat in the middle of it. The boat is a small rowboat with an outboard motor, and it appears to be empty. The water is calm and the sky is overcast, with dark clouds covering the entire sky. There are no other boats or objects visible in the image. The shoreline is not visible, but there are trees and other vegetation visible in the background.",1,3
1mXExyaJH5xVHBVD88E27KGKUORd-f_wK,"This image shows a long, dark hallway with stairs leading up to a door at the end. The walls are made of stone and there are no windows or lights in the hallway. The floor is made of stone tiles and there are no decorations or furniture in the hallway. The image is in black and white.",1,1
1YqWiECkyn0Z0ps1mRTP03qXQmPI_HHFI,"The image shows a ferris wheel at night. The wheel is made of metal and has several cars hanging from it. The cars are big and round, and they have benches inside for people to sit on. The wheel is spinning around, and the cars are moving up and down as they go around. There are lights on the wheel and the cars, making them glow in the dark. The wheel is located in a large open area, and there are other rides and attractions nearby. There are people standing around the wheel, waiting to get on it or watching as it goes around. The image is taken at night, and there are streetlights and lights from the rides illuminating the area.",3,4
1FTFhMwJhrfM9hGfKlYCm_bT7sTtPJ9MB,"The image shows a person's legs wearing black shoes with laces. The shoes have a thick sole and appear to be made of leather. The person's legs are crossed and they are standing on a surface that appears to be made of tiles. There are white lines on the surface, which could be reflections from the lighting. The person is wearing black pants and a white shirt. The shirt has a collar and appears to be tucked in to the pants. There is a black belt around the person's waist and a black jacket draped over their shoulders. The jacket has a collar and appears to be unzipped. The person is looking down at their feet.",2,2
1DHpbzTqPkTr2dZbVQTAWaQKf4GlxDfps,"The image shows a busy street scene with a variety of shops and restaurants. The buildings have a mix of modern and traditional architectural styles, with wooden shutters and awnings covering the windows. The pavement is made of cobblestones, and there are potted plants and trees growing along the sides of the street. There are people walking and cars parked on the street.",3,2
1L5UhVLrsv6X7rTrgOt2OA6iXHU_W_8Lc,"This image shows a black cat sitting on the ground in front of a metal gate or fence. The cat appears to be staring intently at something outside the frame, perhaps another animal or person. The cat's fur is sleek and shiny, and its eyes are bright and alert. The metal gate or fence has a decorative pattern of interlocking circles, which creates a geometric design. The cat's reflection can be seen in the metal surface. The background is a concrete sidewalk, and there are some plants growing in pots nearby. The overall mood of the image is one of quiet contemplation, as the cat seems to be observing something of interest outside the frame.",4,3
1wNQ1pogn6junimqu7-A56auenZg3w6TU,This image shows a busy city street with tall buildings in the background. The sidewalk is made of concrete and there are metal railings on either side of it. The road is made of asphalt and there are cars driving on it. There are also people walking on the sidewalk and crossing the street. The sky is clear and there are no clouds in it.,4,2
18V0alYKc-x4Zzsa0eBgDOzHzftyS1y7g,"The image is of a black and white striped glove lying on the ground next to a concrete pole. The glove appears to be made of a thick material and has a white and black striped pattern on it. The pole is made of concrete and appears to be a support for some kind of structure. The background is a mix of buildings and sky, with clouds visible in the distance.",1,2
1usIIV3Qt8ZuGGEpE9Fm3B0Bqa3TI4M9Z,The image shows a road with a sign indicating that there is a construction site nearby. The road is empty and there are no vehicles on it. The background shows a residential area with houses and trees in the distance. The sky is cloudy and there is a hint of rain in the air. The image is taken from a distance and the focus is on the sign indicating the construction site.,0,2
1vpevzatgGvTQi-KXr1TPS4EZ8zPHzkjw,"The image shows a large, old building with a stone facade. The building has several arched windows and a large entrance with a set of double doors. The building appears to be abandoned, with broken windows and graffiti on the walls. There are no people or vehicles visible in the image. The sky is overcast and cloudy.",4,1
18o1xQxCr3SmWt53U6tQJ00nHClLf3uOo,"The image shows a group of small huts made of mud and straw in the middle of a sandy desert. The huts are arranged in a circle and have thatched roofs. The sky is cloudy and there is a sandstorm in the background. The huts appear to be abandoned, with no signs of life around them. The image is taken from a distance, with a wide angle lens that captures the entire scene.",0,0
1MVCwGjFJILCejzAsZXuays2_5Md5moK8,The image shows a rusted metal wall with graffiti on it. The wall has a large door with a metal handle and a small window above it. The door appears to be made of corrugated metal and has rust and dirt on it. The wall is surrounded by weeds and debris. The overall tone of the image is gritty and abandoned.,1,1
13q_95MjLpr2jTUtT20mjt5H18lSS9zlK,"The image is a fork lying on the ground in a parking lot. It appears to be made of metal and has tines on one end and a handle on the other. The fork is lying on its side, with the handle facing towards the left and the tines facing towards the right. The surface of the ground is made up of small stones and pebbles. There are no other objects visible in the image.",1,2
1nqoDmcTXhgab0r-zCuRM-fn8S9riooyM,"The image shows a rocky beach with large rocks on the sand. The rocks are jagged and uneven, with some appearing to be stacked on top of each other. The sky is cloudy and there is a hint of sunlight shining through the clouds. There is no water visible in the image.",4,3
19TAtKzQl-HwEt1B0__y4g4MSnNPUtSjg,"This image shows a long stretch of train tracks running through a mountainous region. The tracks are made of metal and are surrounded by dirt and rocks. There are no trains visible on the tracks, but there are a few buildings and trees visible in the distance. The sky is clear and blue, with a few clouds visible. There is a road running parallel to the train tracks, and there are some cars driving on it. In the distance, you can see a bridge spanning a river, and there are some mountains in the background. The image is taken from a high angle, looking down onto the train tracks and the surrounding landscape.",3,3
1ZhcAzJDEXITKzfcaQAYb7w5O_zSGZNvj,"The image appears to be a blurry photograph of a group of people standing in a line. It is difficult to make out the details of their faces or clothing, but it appears to be a group of adults standing in a line, with one person standing at the front of the line and the rest of the group standing behind them. The background of the image appears to be a light-colored wall or surface.",2,0
1YcfBCQ_1D5FEHZAosD1daG0rJswcuAaA,"The image shows a small, red boat sitting on the shore of a body of water. The water is calm and the sky is overcast, with clouds covering the sun. In the background, there are mountains visible in the distance, with some trees scattered around the area. The boat appears to be abandoned, with no one in sight.",4,3
1WPHUwX-6umL6DWnwSD70uQZsasLHnxBc,"The image is of a group of people standing on a grassy field, looking up at the sky. The sky is filled with fluffy, white clouds that stretch across the entire sky. The sun is shining brightly, casting beams of light through the clouds. The people in the image are standing in a line, with their heads tilted back, looking up at the sky. They appear to be admiring the beauty of the clouds and the sun. The image is taken from a low angle, looking up at the people and the sky. The grass is green and lush, adding to the serene atmosphere of the image.",3,4
1qvopUd-jsYym8dmppSTaH9aFx_PY-BvY,The image shows a lighthouse on a rocky shore with trees and clouds in the background. The lighthouse is white with a black roof and has a small window on the side. There is a small dock in front of the lighthouse and some rocks in the water. The sky is cloudy and there are no boats in the water.,4,4
1FASFO0eMdQ_SFXK1X_ocP4biqaAjodoK,"This image shows a large brown building with a large pile of trash in front of it. The building appears to be made of brick and has several windows on the upper floors. The trash is piled up in front of the building and appears to be mostly made up of plastic bags, cardboard boxes, and other types of waste. There are several trees on the sidewalk in front of the building, and some utility poles and wires can be seen running along the street. The sky is overcast and there are no other buildings visible in the image.",0,0
1uaguMbpkRdP3caYxLVFJQsAizaHHVW9L,This image shows a narrow alleyway with a dumpster and a fire hydrant on either side. The walls of the alleyway are made of brick and there is a metal gate at the end of the alleyway. The alleyway is dimly lit by a streetlight on the left side. There is a trash can on the right side of the alleyway and a fire hydrant on the left side. The image is in black and white.,1,1
1rRMppWX21uu5Y6BAgygm4kKATzhdHbjV,"The image shows a large industrial building with a tall smokestack in the center. The building appears to be made of concrete and steel, with large windows and doors on the front. The smokestack is tall and cylindrical, with a metal cap on the top. There are no trees or other vegetation in the area around the building. The sky is overcast, with dark clouds in the background.",1,1
1t7SbagnFJQK7nLKKlbK_CnG6ti3usCf2,"The image shows a group of people sailing on a small boat in the middle of a large body of water. The skyline of a city can be seen in the background, with tall buildings and clouds visible. The water is calm and there are no waves to be seen. The people on the boat are wearing life jackets and appear to be enjoying their sail. The sun is shining brightly and casting shadows on the water. There are no other boats to be seen in the image.",4,4
1oOdRturq39P2_Wx3pAbaj80uqxEGYwR5,"The image shows a body of water surrounded by trees and shrubs. The water is clear and still, reflecting the clouds and blue sky above. The trees are green and lush, with leaves that are just starting to turn yellow. There are no boats or other objects in the water. The shore is rocky and uneven, with tall grasses growing along it. The sky is cloudy, with fluffy white clouds covering most of it. The temperature is cool, with a light breeze blowing across the water.",4,4
1xxeBh8tXuyS_pWSJefuuIsxsVB8xJAZJ,"The image shows a row of small, white buildings with green plants growing up the sides of them. The buildings have white walls and black roofs, and there is a small pathway in front of them that leads to the sidewalk. There are no cars or people in the image. The sky is cloudy and overcast.",1,4
1kFnFOElyumaUM3hqSlBjaRXQAay2Aj6A,"This image shows a city street with tall buildings on either side. The street is empty except for a few cars parked on the side. The sun is setting in the background, casting long shadows on the street. The buildings are modern and sleek, with large windows that reflect the sunlight. The sky is a bright orange and pink at sunset, with clouds visible in the distance. The overall atmosphere of the image is calm and peaceful.",4,4
1CP3bTtUcpdDyyjvQd2WndoFflj_ra-Na,"The image shows a shelf with various items on it, including plastic storage containers, plastic storage bins, plastic storage boxes, plastic storage drawers, plastic storage shelves, plastic storage containers with lids, plastic storage bins with lids, plastic storage boxes with lids, plastic storage drawers with lids, plastic storage shelves with lids, plastic storage containers with dividers, plastic storage bins with dividers, plastic storage boxes with dividers, plastic storage drawers with dividers, plastic storage shelves with dividers, plastic storage containers with wheels, plastic storage bins with wheels, plastic storage boxes with wheels, plastic storage drawers with wheels, plastic storage shelves with wheels, plastic storage containers with handles, plastic storage bins with handles, plastic storage boxes with handles, plastic storage drawers with handles, plastic storage shelves with handles, plastic storage containers with lids and handles, plastic storage bins with lids and handles, plastic storage boxes with lids and handles, plastic storage drawers with lids and handles, plastic storage shelves with lids and handles, plastic storage containers with dividers and handles, plastic storage bins with dividers and handles, plastic storage boxes with dividers and handles, plastic",2,0
1x35KTqpvrnU6JunRYz6Fr9BIRjdBpgWK,"The image shows a large iceberg floating in the ocean. The iceberg is white and has jagged edges. It appears to be melting, as there are small pools of water on top of it. The sky is cloudy and gray, with no sun in sight. The water around the iceberg is choppy, with waves crashing against its sides. There are no other objects visible in the image, just the iceberg and the ocean.",4,4
1hk3Jlf4AqIGC5LWqCaJXXexbyQQTdi4r,"The image shows a man standing next to a large truck with a crane on top of it. The truck appears to be carrying a large piece of furniture, possibly a refrigerator or washing machine. The man is wearing a blue shirt and pants, and is holding a pair of gloves in his hand. Behind him, there is a parked car with a tree in front of it. The scene appears to be taking place on a city street.",1,2
12Mze6yHicmTKcJec6EgMg3j-UNlr2AQn,This image shows a dilapidated old building with peeling paint and broken windows. The door to the building is made of rusted metal and has a round window on top. The building appears to be abandoned and overgrown with weeds and vines. The surrounding area is overgrown with trees and shrubs.,1,1
1HLSE6NqJJE7gPcxljjSbekcYxwFHCoES,"The image shows a man standing in front of a small shack made of wood and corrugated metal. The shack has a tin roof and is surrounded by trees. The man is wearing a white shirt and appears to be looking at something in the distance. There are several bicycles and a motorcycle parked outside the shack. The image is taken from a low angle, looking up at the man and the shack.",1,1
1Q79Pj_ZaWac5LfxBIIzkHB1cqb46N7ep,"This image shows a busy highway with multiple lanes of traffic traveling in both directions. The road is elevated and there are several overpasses and underpasses for vehicles to move between the different levels of the highway. The road is surrounded by trees and buildings, indicating that it is located in an urban area. There are also several signs indicating various road rules and regulations, such as speed limits and lane closures.",2,2
