id,text,target,prediction
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"The image shows a black car with a broken windshield on the side of the road. The car is parked on the side of the road and there is a man standing next to it with a hammer in his hand. The man is wearing a yellow shirt and black pants, and he is looking at the car with a concerned expression on his face. There is a group of people standing in the background, watching the man work on the car. The image is taken from a low angle, looking up at the car and the man working on it. The background is a mix of buildings and trees, with a clear blue sky in the background.",1,1
11U7Lh78BsXFw7xoOX-t5U0ZgdiStubdf,"The image shows a large, concrete building with several floors and no windows. The building appears to be unfinished, with scaffolding and construction equipment on the ground in front of it. The sky is overcast and grey.",0,0
1bxw1oYRgeXIZEK3EOFqbRFra-E7-ulHo,"The image shows a tall building with several large black cylindrical structures on the side of it. The building appears to be made of concrete and glass, with large windows that run from the ground up to the top of the building. The cylindrical structures are tall and thin, with a black color that contrasts with the lighter color of the building. There are no people or vehicles visible in the image. The sky appears to be cloudy and overcast.",1,1
1_nZuh2y9NnuR-JMgv1--vkmqinAEOZfJ,"The image shows a group of cows grazing in a field next to a road. The cows are standing on the grass and some of them are facing the camera while others are facing away. The cows are of different sizes and colors, with some of them having brown coats and others having white coats. The background is a green field with some trees in the distance. There is a car driving on the road in the background, and some other cars can be seen parked on the side of the road. The sky is cloudy and there is a hint of sunlight shining through the clouds.",0,0
1opqguTzPBZsznAk0msKF0Bze7oQlivv0,The image shows a bird perched on the branch of a tree. The bird appears to be a small bird of prey with brown feathers and a sharp beak. It has its wings spread out and appears to be surveying its surroundings. The background of the image shows a residential area with houses and trees in the distance. There is a clear blue sky in the background.,1,1
1cPp_P1Six4PToRYMYe5pf6dYjHfoSF7J,The image shows a red barn in the middle of a green field with trees in the background. The barn has a pitched roof and a large door on the front. There are no other buildings in sight. The sky is cloudy with fluffy white clouds. The trees in the background are tall and have full foliage. The grass in the foreground is green and long. There are no other objects in the image.,0,0
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,"The image shows a small, dilapidated house sitting in the middle of a dense jungle. The house appears to be made of wood and has a thatched roof. The walls are covered in vines and the windows are boarded up. There are several trees surrounding the house, some of which have fallen over. The ground is covered in debris and there is a pile of rubble in the foreground. The overall atmosphere of the image is one of neglect and abandonment.",0,1
1z5ti8Al7JvvOZ6Of1KA7mtg2WWs3UPOm,"The image shows a group of people standing in a crowded city street at night. They are all wearing hats and coats, and some of them are holding signs. The buildings in the background are tall and made of concrete, and there are streetlights illuminating the area. The people in the image appear to be engaging in some sort of protest or demonstration, as they are holding signs and standing in a group. It is difficult to determine what the signs say, but they appear to be written in a language that is not English. The overall atmosphere of the image is tense and chaotic, with people milling about and shouting.",1,1
1nQh6fn5UE-1G9AbpdBXHrv7_C7gkfOZL,"The image shows a group of people swimming in a clear, turquoise blue body of water surrounded by lush green trees and mountains in the background. The waterfall is visible in the distance, with water flowing down from it into the pool. The people in the water are enjoying themselves, laughing and splashing each other. The sun is shining brightly, casting a warm glow over the scene.",1,1
15vddyvc9ovNegGYXOH2LbotGE3X8FM12,The image shows a wall covered in pink flowers growing up the side of it. The flowers are in full bloom and are a bright pink color. The wall is made of cement and has cracks in it. There is a small pool of water in front of the wall. The image is in black and white.,0,1
1WQYnsLVmufH2OStFyLIft9V1mPo_iely,The image shows a chain link fence with a small opening in the center. The fence appears to be made of metal and has a rusty appearance. The opening in the fence is small and appears to be blocked by something. The image is in black and white.,0,1
1_7vcxfTloSWHD6A18gY8qL98JBwJQCHs,"The image shows a group of water guns lying on the ground. There are two green water guns and a yellow water gun. The water guns have different shapes and designs. One of the green water guns has a long nozzle, while the other has a short nozzle. The yellow water gun has a round shape with a small handle on top. There is also a hose connected to one of the green water guns. The image is in black and white.",0,0
19MqGK6tYvNAOdCh4dbHyfcCoKnaSgzNp,"The image shows a view of a city skyline with tall buildings in the background. The sky is cloudy and there are no visible sun or moon in the sky. The color scheme is mostly gray with some white clouds in the sky. The image is taken from a high angle, looking down on the city. There are no people or vehicles visible in the image. The image is of a city skyline at dusk, with the sky darkening and the lights of the buildings starting to come on.",0,0
