id,text,target,prediction
11_yZVpq48fA-jchrZO_sTtUKQejXd-te,"The image shows a black car with a broken windshield on the side of the road. The car is parked on the side of the road and there is a man standing next to it with a hammer in his hand. The man is wearing a yellow shirt and black pants, and he is looking at the car with a concerned expression on his face. There is a group of people standing in the background, watching the man work on the car. The image is taken from a low angle, looking up at the car and the man working on it. The background is a mix of buildings and trees, with a clear blue sky in the background.",1,1
1kD7U4a1R_-GgxdnexPHCt-2AOclb7Fsl,"The image shows a street corner at night with a red neon sign hanging above a building. The sign reads ""Shoe"" in large white letters. The street is empty and there are no cars or people in sight. The buildings on either side of the street are dark and do not have any lights on. The sky is overcast and there are no stars or moon visible. The overall mood of the image is quiet and empty.",0,0
1UMwl8aaZiEf0O6iswA4UXU_ejf1DqSlt,"The image shows a row of trees lining the sidewalk in front of a building. The trees are tall and have long, thin branches that stretch up towards the sky. The trunks of the trees are thick and sturdy, and their bark is rough and textured. The leaves of the trees are small and green, and they rustle gently in the breeze.

There are no cars parked on the street, and the sidewalk is empty except for a few people walking by. The building in the background is made of concrete and has large windows that stretch from the ground to the top. The roof is flat and made of metal, and there is a small chimney on top.

The sky is cloudy and overcast, and the sun is shining weakly through the clouds. The air is cool and crisp, and there is a light breeze blowing.

Overall, the image depicts a peaceful and serene scene, with the trees providing a natural canopy over the sidewalk and the building standing tall and imposing in the background.",0,0
1AExlDBRE8dz3mtO6R2NS9fEETkHckX8E,"The image shows a white truck with a bed full of stacked cinder blocks. The truck appears to be parked on the side of a dirt road in a rural area. There are trees and greenery in the background, and a small house can be seen in the distance. The truck appears to be abandoned, with no one in sight.",0,0
1_nZuh2y9NnuR-JMgv1--vkmqinAEOZfJ,"The image shows a group of cows grazing in a field next to a road. The cows are standing on the grass and some of them are facing the camera while others are facing away. The cows are of different sizes and colors, with some of them having brown coats and others having white coats. The background is a green field with some trees in the distance. There is a car driving on the road in the background, and some other cars can be seen parked on the side of the road. The sky is cloudy and there is a hint of sunlight shining through the clouds.",0,0
1opqguTzPBZsznAk0msKF0Bze7oQlivv0,The image shows a bird perched on the branch of a tree. The bird appears to be a small bird of prey with brown feathers and a sharp beak. It has its wings spread out and appears to be surveying its surroundings. The background of the image shows a residential area with houses and trees in the distance. There is a clear blue sky in the background.,0,0
1p7rK2pHWowHVcNEK1njsNmyLYgD_ZTuZ,"The image shows a deserted street with tall buildings on either side. The road is empty and there are no cars or people in sight. The buildings are tall and made of concrete with windows on the upper floors. There are no signs or advertisements on the buildings. The sky is cloudy and overcast, with no sun in sight. The overall feeling of the image is eerie and abandoned.",0,0
1XzFQlzojZ9fSYWGo63GiCwWNhwEdp4Ft,"This image shows a landscape with a large hill in the foreground and a cloudy sky in the background. The hill is covered in grass and has a few trees on it. The sky is a mix of light and dark clouds, with the sun setting behind them, casting a warm glow over the scene. The colors are muted, with a gray sky and a brown hill. The image has a peaceful, serene feel to it, with the quietness of the landscape and the soft lighting.",0,0
1nXHdG6xArxH1HiIqv2KxvlMogvD9Ck6A,"​

The image shows a group of people standing in a hallway. They appear to be standing in a line, with one person standing at the front of the group and the others standing behind them. The people in the image are wearing a variety of clothing, including a sweater, a button-up shirt, and a t-shirt. Some of the people are holding glasses of wine, while others are holding plates of food. The walls of the hallway are made of stone or brick, and there is a chandelier hanging from the ceiling. The floor appears to be made of tile or hardwood. There are several doors along the hallway, and a staircase leading to the next floor is visible in the background.",0,0
10PcVy7Gy3ayh93A9tP2E3B-2pfsn8I6h,"The image shows a small, dilapidated house sitting in the middle of a dense jungle. The house appears to be made of wood and has a thatched roof. The walls are covered in vines and the windows are boarded up. There are several trees surrounding the house, some of which have fallen over. The ground is covered in debris and there is a pile of rubble in the foreground. The overall atmosphere of the image is one of neglect and abandonment.",0,0
1JDi1rc5dYv6YdFL_O5r_ljbH9mseRU0Z,"The image shows a large satellite dish in the foreground, with mountains and trees in the background. The satellite dish appears to be made of metal and has several large antennas attached to it. The antennas are pointed up towards the sky, and there is a small building in the background on the left side of the image. The sky is clear and blue, with a few clouds visible in the distance. The mountains in the background are covered in trees and appear to be quite tall. Overall, the image shows a large satellite dish in a rural setting, with mountains and trees in the background.",0,0
11q0hsJUU-b193QXdi7VKakoDJtDYRXl8,"The image shows a dilapidated building with broken windows and debris scattered on the floor. The walls are made of yellow bricks, and there is a wooden door in the middle of the room. The room appears to be abandoned and in disrepair. There are no signs of life or activity in the room.",0,0
